From from From
: : :
ck ck ck
347 347 347
@ @ @
cleveland cleveland cleveland
. . .
Freenet freenet Freenet
. . .
Edu edu Edu
( ( (
Richard richard Richard
A a A
. . .
Mulac mulac Mulac
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Waco waco Waco
Burnout burnout Burnout
Organization organ Organization
: : :
Case case Case
Western western Western
Reserve reserv Reserve
University univers University
, , ,
Cleveland cleveland Cleveland
, , ,
OH oh OH
( ( (
USA usa USA
) ) )
Lines line Lines
: : :
19 19 19
Reply repli Reply
- - -
To to To
: : :
ck ck ck
347 347 347
@ @ @
cleveland cleveland cleveland
. . .
Freenet freenet Freenet
. . .
Edu edu Edu
( ( (
Richard richard Richard
A a A
. . .
Mulac mulac Mulac
) ) )
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
hela hela hela
. . .
ins in in
. . .
cwru cwru cwru
. . .
edu edu edu
Doesn doesn Doesn
' ' '
t t t
seem seem seem
like like like
those those those
responsible respons responsible
for for for
the the the
assault assault assault
were were be
very veri very
concerned concern concerned
about about about
the the the
welfare welfar welfare
of of of
the the the
children children child
inside insid inside
. . .
Seems seem Seems
like like like
they they they
were were be
more more more
interested interest interested
in in in
flexing flex flex
their their their
muscle muscl muscle
before befor before
the the the
media media medium
. . .
My my My
reasoning reason reason
? ? ?
Just just Just
ask ask ask
yourself yourself yourself
this this this
one one one
question question question
: : :
Suppose suppos Suppose
the the the
scenario scenario scenario
was was be
slightly slight slightly
different differ different
and and and
we we we
had had have
Chelsea chelsea Chelsea
Clinton clinton Clinton
being be be
kidnapped kidnap kidnap
by by by
terrorists terrorist terrorist
, , ,
holed hole hole
up up up
in in in
a a a
compound compound compound
for for for
51 51 51
days day day
. . .
Do do Do
you you you
think think think
Clinton clinton Clinton
, , ,
Reno reno Reno
, , ,
the the the
FBI fbi FBI
, , ,
and and and
the the the
ATF atf ATF
would would would
be be be
so so so
eager eager eager
to to to
use use use
a a a
show show show
of of of
force forc force
? ? ?
Nuff nuff Nuff
said said say
. . .
- - -
- - -
Richard richard Richard
Mulac mulac Mulac
ck ck ck
347 347 347
@ @ @
cleveland cleveland cleveland
. . .
freenet freenet freenet
. . .
edu edu edu
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
" " "
Well well Well
, , ,
judging judg judging
by by by
his his his
outlandish outlandish outlandish
attire attir attire
, , ,
he he he
' ' '
s s s
some some some
sort sort sort
| | |
These these These
pontifications pontif pontifications
of of of
free free free
- - -
thinking think think
anarchist anarchist anarchist
. . .
" " "
- - -
Charles charl Charles
Montgomery montgomeri Montgomery
Burns burn Burns
| | |
are are be
my my my
own own own
! ! !
