From from From
: : :
jkp jkp jkp
@ @ @
cs cs c
. . .
HUT hut HUT
. . .
FI fi FI
( ( (
Jyrki jyrki Jyrki
Kuoppala kuoppala Kuoppala
) ) )
Subject subject Subject
: : :
BATF batf BATF
of of of
USA usa USA
Reply repli Reply
- - -
To to To
: : :
jkp jkp jkp
@ @ @
cs cs c
. . .
HUT hut HUT
. . .
FI fi FI
( ( (
Jyrki jyrki Jyrki
Kuoppala kuoppala Kuoppala
) ) )
Organization organ Organization
: : :
Helsinki helsinki Helsinki
University univers University
of of of
Technology technolog Technology
, , ,
Finland finland Finland
Lines line Lines
: : :
130 130 130
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
cardhu cardhu cardhu
. . .
cs cs c
. . .
hut hut hut
. . .
fi fi fi
A a A
repost repost repost
from from from
talk talk talk
. . .
religion religion religion
. . .
misc misc misc
, , ,
talk talk talk
. . .
politics polit politics
. . .
guns gun gun
, , ,
soc soc soc
. . .
culture cultur culture
. . .
jewish jewish jewish
: : :
From from From
: : :
cdt cdt cdt
@ @ @
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
( ( (
C c C
. . .
D d D
. . .
Tavares tavar Tavares
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Who who Who
' ' '
s s s
next next next
? ? ?
Mormons mormon Mormons
and and and
Jews jew Jews
? ? ?
Date date Date
: : :
20 20 20
Apr apr Apr
1993 1993 1993
19 19 19
: : :
15 15 15
: : :
13 13 13
GMT gmt GMT
Organization organ Organization
: : :
Stratus stratus Stratus
Computer comput Computer
, , ,
Inc inc Inc
. . .
In in In
article articl article
< < <
C c C
5 5 5
rLnE rlne rLnE
. . .
4 4 4
pC pc pC
@ @ @
murdoch murdoch murdoch
. . .
acc acc acc
. . .
Virginia virginia Virginia
. . .
EDU edu EDU
> > >
, , ,
pmy pmi pmy
@ @ @
vivaldi vivaldi vivaldi
. . .
acc acc acc
. . .
Virginia virginia Virginia
. . .
EDU edu EDU
( ( (
Pete pete Pete
Yadlowsky yadlowski Yadlowsky
) ) )
writes write write
: : :
> > >
> > >
We we We
used use use
to to to
live live live
in in in
a a a
country countri country
