Subject subject Subject
: : :
Carpeting carpet Carpeting
in in in
Bosnia bosnia Bosnia
From from From
: : :
< < <
F f F
36 36 36
SI si SI
@ @ @
CUNYVM cunyvm CUNYVM
. . .
BITNET bitnet BITNET
> > >
Organization organ Organization
: : :
City citi City
University univers University
of of of
New new New
York york York
Lines line Lines
: : :
2 2 2
Anybody anybodi Anybody
for for for
carpeting carpet carpet
in in in
Bosnia bosnia Bosnia
/ / /
Serbia serbia Serbia
? ? ?
I i I
mean mean mean
like like like
, , ,
carpet carpet carpet
bombing bomb bombing
of of of
Serbian serbian Serbian
positions posit position
? ? ?
