From from From
: : :
munoz munoz munoz
@ @ @
sweetpea sweetpea sweetpea
. . .
jsc jsc jsc
. . .
nasa nasa nasa
. . .
gov gov gov
( ( (
tomas toma tomas
o o o
munoz munoz munoz
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Janet janet Janet
Reno reno Reno
killed kill kill
the the the
Waco waco Waco
children children child
Organization organ Organization
: : :
MDSSC mdssc MDSSC
Distribution distribut Distribution
: : :
na na na
Lines line Lines
: : :
30 30 30
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
153450 153450 153450
. . .
27407 27407 27407
@ @ @
ncsu ncsu ncsu
. . .
edu edu edu
> > >
, , ,
dsh dsh dsh
@ @ @
eceyv eceyv eceyv
. . .
ncsu ncsu ncsu
. . .
edu edu edu
( ( (
Doug doug Doug
Holtsinger holtsing Holtsinger
) ) )
writes write write
: : :
| | |
> > >
The the The
situation situat situation
in in in
Waco waco Waco
was was be
similar similar similar
to to to
a a a
hostage hostag hostage
situation situat situation
with with with
| | |
> > >
a a a
madman madman madman
holding hold hold
a a a
gun gun gun
against against against
the the the
head head head
of of of
an an an
innocent innoc innocent
person person person
. . .
| | |
> > >
In in In
such such such
a a a
situation situat situation
, , ,
a a a
person person person
who who who
provokes provok provoke
the the the
madman madman madman
and and and
causes caus cause
| | |
> > >
him him him
to to to
pull pull pull
the the the
gun gun gun
' ' '
s s s
trigger trigger trigger
is is be
responsible respons responsible
for for for
the the the
death death death
of of of
the the the
| | |
> > >
hostage hostag hostage
. . .
Janet janet Janet
Reno reno Reno
blindly blind blindly
stumbled stumbl stumble
in in in
there there there
and and and
basically basic basically
| | |
> > >
threw threw throw
a a a
tear tear tear
gas gas gas
container contain container
at at at
the the the
madman madman madman
hoping hope hop
that that that
he he he
would would would
| | |
> > >
release releas release
the the the
hostage hostag hostage
. . .
It it It
' ' '
s s s
no no no
surprise surpris surprise
that that that
the the the
madman madman madman
would would would
| | |
> > >
pull pull pull
the the the
trigger trigger trigger
in in in
response respons response
to to to
that that that
kind kind kind
of of of
provocation provoc provocation
. . .
Just just Just
out out out
of of of
curiosity curios curiosity
, , ,
what what what
else els else
was was be
there there there
to to to
do do do
in in in
this this this
situation situat situation
? ? ?
Wait wait Wait
another anoth another
51 51 51
days day day
/ / /
weeks week week
/ / /
months month month
/ / /
years year year
? ? ?
? ? ?
? ? ?
Was was Was
there there there
anything anyth anything
indicating indic indicate
that that that
these these these
children children child
and and and
the the the
other other other
people peopl people
were were be
going go go
to to to
get get get
out out out
alive aliv alive
? ? ?
- - -
- - -
Tom tom Tom
Munoz munoz Munoz
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
Thought thought Thought
for for for
the the the
day day day
: : :
" " "
One one One
million million million
microfiche microfich microfiche
= = =
one one one
fish fish fish
" " "
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
| | |
/ / /
_ _ _
_ _ _
_ _ _
/ / /
\ \ \
/ / /
_ _ _
_ _ _
/ / /
\ \ \
/ / /
_ _ _
_ _ _
_ _ _
/ / /
| | |
| | |
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
| | |
/ / /
/ / /
_ _ _
\ \ \
/ / /
| | |
| | |
\ \ \
\ \ \
/ / /
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
\ \ \
/ / /
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
\ \ \
/ / /
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
_ _ _
| | |
| | |
/ / /
| | |
| | |
\ \ \
/ / /
| | |
| | |
| | |
| | |
_ _ _
_ _ _
| | |
/ / /
\ \ \
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
| | |
_ _ _
_ _ _
| | |
/ / /
| | |
_ _ _
_ _ _
| | |
/ / /
munoz munoz munoz
@ @ @
sweetpea sweetpea sweetpea
. . .
jsc jsc jsc
. . .
nasa nasa nasa
. . .
gov gov gov
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
