From from From
: : :
borden borden borden
@ @ @
head head head
- - -
cfa cfa cfa
. . .
harvard harvard harvard
. . .
edu edu edu
( ( (
Dave dave Dave
Borden borden Borden
) ) )
Subject subject Subject
: : :
Quick quick Quick
Survey survey Survey
on on on
Economic econom Economic
Views view Views
Organization organ Organization
: : :
Smithsonian smithsonian Smithsonian
Astrophysical astrophys Astrophysical
Observatory observatori Observatory
, , ,
Cambridge cambridg Cambridge
, , ,
MA ma MA
, , ,
USA usa USA
Lines line Lines
: : :
17 17 17
I i I
' ' '
d d d
like like like
to to to
conduct conduct conduct
a a a
small small small
survey survey survey
relating relat relate
to to to
Americans american Americans
' ' '
views view view
on on on
economics econom economics
and and and
on on on
Japan japan Japan
. . .
The the The
survey survey survey
consists consist consist
of of of
just just just
two two two
questions question question
. . .
I i I
ask ask ask
that that that
only onli only
Americans american Americans
respond respond respond
; ; ;
I i I
' ' '
ve ve ve
posted post post
it it it
worldwide worldwid worldwide
, , ,
however howev however
, , ,
because becaus because
I i I
think think think
others other others
will will will
be be be
interested interest interested
in in in
the the the
results result result
. . .
I i I
' ' '
ll ll ll
tabulate tabul tabulate
the the the
results result result
and and and
post post post
them them them
with with with
some some some
commentary commentari commentary
. . .
Please pleas Please
respond respond respond
by by by
email email email
to to to
" " "
borden borden borden
@ @ @
m m m
5 5 5
. . .
harvard harvard harvard
. . .
edu edu edu
" " "
. . .
Here here Here
are are be
the the the
questions question question
: : :
1 1 1
) ) )
As as As
an an an
American american American
, , ,
would would would
you you you
prefer prefer prefer
that that that
in in in
a a a
given given give
year year year
, , ,
a a a
) ) )
our our our
economy economi economy
grows grow grow
by by by
one one one
percent percent percent
, , ,
and and and
Japan japan Japan
' ' '
s s s
economy economi economy
also also also
grows grow grow
by by by
one one one
percent percent percent
, , ,
or or or
b b b
) ) )
our our our
economy economi economy
grows grow grows
by by by
two two two
percent percent percent
while while while
Japan japan Japan
' ' '
s s s
economy economi economy
grows grow grows
by by by
three three three
percent percent percent
? ? ?
2 2 2
) ) )
On on On
what what what
newsgroup newsgroup newsgroup
did did do
you you you
read read read
this this this
survey survey survey
? ? ?
Thank thank Thank
you you you
for for for
your your your
participation particip participation
. . .
- - -
Dave dave Dave
Borden borden Borden
borden borden borden
@ @ @
m m m
5 5 5
. . .
harvard harvard harvard
. . .
edu edu edu
