From from From
: : :
00 00 00
cmmiller cmmiller cmmiller
@ @ @
leo leo leo
. . .
bsuvc bsuvc bsuvc
. . .
bsu bsu bsu
. . .
edu edu edu
Subject subject Subject
: : :
rodney rodney rodney
king king king
( ( (
was was be
marine marin marine
gay gay gay
bashing bash bashing
) ) )
Distribution distribut Distribution
: : :
usa usa usa
Organization organ Organization
: : :
Ball ball Ball
State state State
University univers University
, , ,
Muncie munci Muncie
, , ,
In in In
- - -
Univ univ Univ
. . .
Computing comput Computing
Svc svc Svc
' ' '
s s s
Lines line Lines
: : :
16 16 16
In in In
article articl article
< < <
C c C
5 5 5
qo qo qo
0 0 0
o o o
. . .
888 888 888
@ @ @
ncratl ncratl ncratl
. . .
AtlantaGA atlantaga AtlantaGA
. . .
NCR ncr NCR
. . .
COM com COM
> > >
, , ,
mwilson mwilson mwilson
@ @ @
ncratl ncratl ncratl
. . .
AtlantaGA atlantaga AtlantaGA
. . .
NCR ncr NCR
. . .
COM com COM
( ( (
Mark mark Mark
Wilson wilson Wilson
) ) )
writes write write
: : :
> > >
In in In
< < <
1993 1993 1993
Apr apr Apr
17 17 17
. . .
161720 161720 161720
. . .
18197 18197 18197
@ @ @
bsu bsu bsu
- - -
ucs uc ucs
> > >
00 00 00
cmmiller cmmiller cmmiller
@ @ @
leo leo leo
. . .
bsuvc bsuvc bsuvc
. . .
bsu bsu bsu
. . .
edu edu edu
writes write write
: : :
> > >
> > >
> > >
> > >
| | |
sorry sorri sorry
, , ,
i i i
didn didn didn
' ' '
t t t
see see see
him him him
" " "
charge charg charge
" " "
the the the
cops cop cop
. . .
i i i
saw saw saw
him him him
trying tri try
to to to
get get get
away away away
> > >
| | |
from from from
people peopl people
who who who
were were be
beating beat beat
him him him
. . .
i i i
guess guess guess
we we we
each each each
see see see
what what what
we we we
want want want
to to to
> > >
| | |
see see see
. . .
> > >
| | |
candace candac candace
miller miller miller
> > >
> > >
If if If
this this this
is is be
what what what
you you you
saw saw saw
, , ,
then then then
you you you
did did do
not not not
see see see
the the the
start start start
of of of
the the the
video video video
. . .
> > >
When when When
the the the
vidoe vido vidoe
starts start start
, , ,
King king King
is is be
lying lie lie
on on on
the the the
ground ground ground
, , ,
surrounded surround surround
by by by
cops cop cop
. . .
> > >
Noone noon Noone
is is be
beating beat beat
him him him
. . .
King king King
then then then
gets get get
up up up
and and and
charges charg charge
one one one
of of of
the the the
officers offic officer
. . .
> > >
( ( (
Powell powel Powell
? ? ?
) ) )
While while While
falling fall fall
back back back
the the the
officer offic officer
pulls pull pull
out out out
his his his
nightstick nightstick nightstick
and and and
strikes strike strike
> > >
King king King
with with with
it it it
. . .
The the The
blow blow blow
appears appear appear
to to to
land land land
near near near
the the the
shoulders shoulder shoulder
of of of
the the the
head head head
. . .
> > >
- - -
- - -
