From from From
: : :
dgraham dgraham dgraham
@ @ @
bmers bmer bmers
30 30 30
. . .
bnr bnr bnr
. . .
ca ca ca
( ( (
Douglas dougla Douglas
Graham graham Graham
) ) )
Subject subject Subject
: : :
Re re Re
: : :
thoughts thought thought
on on on
christians christian christian
Organization organ Organization
: : :
Bell bell Bell
- - -
Northern northern Northern
Research research Research
, , ,
Ottawa ottawa Ottawa
, , ,
Canada canada Canada
Lines line Lines
: : :
17 17 17
In in In
article articl article
< < <
C c C
5 5 5
rGKB rgkb rGKB
. . .
4 4 4
Fs fs Fs
@ @ @
darkside darksid darkside
. . .
osrhe osrh osrhe
. . .
uoknor uoknor uoknor
. . .
edu edu edu
> > >
bil bil bil
@ @ @
okcforum okcforum okcforum
. . .
osrhe osrh osrhe
. . .
edu edu edu
( ( (
Bill bill Bill
Conner conner Conner
) ) )
writes write write
: : :
> > >
Kent kent Kent
Sandvik sandvik Sandvik
( ( (
sandvik sandvik sandvik
@ @ @
newton newton newton
. . .
apple appl apple
. . .
com com com
) ) )
wrote wrote write
: : :
> > >
: : :
The the The
social social social
pressure pressur pressure
is is be
indeed inde indeed
a a a
very veri very
important import important
factor factor factor
for for for
the the the
majority major majority
> > >
: : :
of of of
passive passiv passive
Christians christian Christians
in in in
our our our
world world world
today today today
. . .
In in In
the the the
case case case
of of of
early earli early
Christianity christian Christianity
> > >
: : :
the the the
promise promis promise
of of of
a a a
heavenly heaven heavenly
afterlife afterlif afterlife
, , ,
independent independ independent
of of of
your your your
social social social
status status status
, , ,
> > >
: : :
was was be
also also also
a a a
very veri very
promising promis promising
gift gift gift
( ( (
reason reason reason
slaves slave slave
and and and
non non non
- - -
Romans roman Romans
accepted accept accept
> > >
: : :
the the the
religion religion religion
very veri very
rapidly rapid rapidly
) ) )
. . .
> > >
> > >
If if If
this this this
is is be
a a a
hypothetical hypothet hypothetical
proposition proposit proposition
, , ,
you you you
should should should
say say say
so so so
, , ,
if if if
it it it
' ' '
s s s
> > >
fact fact fact
, , ,
you you you
should should should
cite cite cite
your your your
sources sourc source
. . .
If if If
all all all
this this this
is is be
the the the
amateur amateur amateur
> > >
sociologist sociologist sociologist
sub sub sub
- - -
branch branch branch
of of of
a a a
. . .
a a a
however howev however
, , ,
it it it
would would would
suffice suffic suffice
to to to
alert alert alert
the the the
> > >
unwary unwari unwary
that that that
you you you
are are be
just just just
screwing screw screw
around around around
. . .
. . .
. . .
What what What
would would would
you you you
accept accept accept
as as a
sources sourc source
? ? ?
This this This
very veri very
thing thing thing
has has have
been been be
written written write
in in in
lots lot lot
of of of
books book book
. . .
You you You
could could could
start start start
with with with
Erich erich Erich
Fromm fromm Fromm
' ' '
s s s
_ _ _
The the The
Dogma dogma Dogma
of of of
Christ christ Christ
_ _ _
. . .
- - -
- - -
Doug doug Doug
Graham graham Graham
dgraham dgraham dgraham
@ @ @
bnr bnr bnr
. . .
ca ca ca
My my My
opinions opinion opinion
are are be
my my my
own own own
. . .
