From from From
: : :
forgach forgach forgach
@ @ @
noao noao noao
. . .
edu edu edu
( ( (
Suzanne suzann Suzanne
Forgach forgach Forgach
) ) )
Subject subject Subject
: : :
Re re Re
: : :
After after After
2000 2000 2000
years year year
, , ,
can can can
we we we
say say say
that that that
Christian christian Christian
Morality moral Morality
is is be
Originator origin Originator
: : :
forgach forgach forgach
@ @ @
gemini gemini gemini
. . .
tuc tuc tuc
. . .
noao noao noao
. . .
edu edu edu
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
gemini gemini gemini
. . .
tuc tuc tuc
. . .
noao noao noao
. . .
edu edu edu
Organization organ Organization
: : :
National nation National
Optical optic Optical
Astronomy astronomi Astronomy
Observatories observatori Observatories
, , ,
Tucson tucson Tucson
, , ,
AZ az AZ
, , ,
USA usa USA
Lines line Lines
: : :
5 5 5
> > >
In in In
article articl article
< < <
kmr kmr kmr
4 4 4
. . .
1587 1587 1587
. . .
734911207 734911207 734911207
@ @ @
po po po
. . .
CWRU cwru CWRU
. . .
edu edu edu
> > >
kmr kmr kmr
4 4 4
@ @ @
po po po
. . .
CWRU cwru CWRU
. . .
edu edu edu
( ( (
Keith keith Keith
M m M
. . .
Ryan ryan Ryan
) ) )
writes write write
: : :
> > >
> > >
Only onli Only
when when when
the the the
Sun sun Sun
starts start start
to to to
orbit orbit orbit
the the the
Earth earth Earth
will will will
I i I
accept accept accept
the the the
Bible bibl Bible
. . .
Did did Did
you you you
forget forget forget
that that that
two two two
spinning spin spin
skaters skater skater
are are be
in in in
orbit orbit orbit
around around around
each each each
other other other
? ? ?
