From from From
: : :
frank frank frank
@ @ @
D d D
012 012 012
S s S
658 658 658
. . .
uucp uucp uucp
( ( (
Frank frank Frank
O o O
' ' '
Dwyer dwyer Dwyer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Theism theism Theism
and and and
Fanatism fanat Fanatism
( ( (
was was be
: : :
Islamic islam Islamic
Genocide genocid Genocide
) ) )
Organization organ Organization
: : :
Siemens siemen Siemens
- - -
Nixdorf nixdorf Nixdorf
AG ag AG
Lines line Lines
: : :
84 84 84
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
d d d
012 012 012
s s s
658 658 658
. . .
ap ap ap
. . .
mchp mchp mchp
. . .
sni sni sni
. . .
de de de
In in In
article articl article
< < <
16 16 16
BB bb BB
6 6 6
B b B
7 7 7
CA ca CA
. . .
I i I
3150101 3150101 3150101
@ @ @
dbstu dbstu dbstu
1 1 1
. . .
rz rz rz
. . .
tu tu tu
- - -
bs bs b
. . .
de de de
> > >
I i I
3150101 3150101 3150101
@ @ @
dbstu dbstu dbstu
1 1 1
. . .
rz rz rz
. . .
tu tu tu
- - -
bs bs b
. . .
de de de
( ( (
Benedikt benedikt Benedikt
Rosenau rosenau Rosenau
) ) )
writes write write
: : :
| | |
In in In
article articl article
< < <
1 1 1
qv qv qv
7 7 7
q q q
5 5 5
$ $ $
fn fn fn
4 4 4
@ @ @
horus horus horus
. . .
ap ap ap
. . .
mchp mchp mchp
. . .
sni sni sni
. . .
de de de
> > >
| | |
frank frank frank
@ @ @
D d D
012 012 012
S s S
658 658 658
. . .
uucp uucp uucp
( ( (
Frank frank Frank
O o O
' ' '
Dwyer dwyer Dwyer
) ) )
writes write write
: : :
| | |
| | |
> > >
# # #
> > >
# # #
Theism theism Theism
is is be
strongly strong strongly
correlated correl correlate
with with with
irrational irrat irrational
belief belief belief
in in in
absolutes absolut absolute
. . .
Irrational irrat Irrational
| | |
> > >
# # #
> > >
# # #
belief belief belief
in in in
absolutes absolut absolute
is is be
strongly strong strongly
correlated correl correlate
with with with
fanatism fanat fanatism
. . .
| | |
> > >
| | |
> > >
# # #
> > >
Correlation correl Correlation
is is be
not not not
causation causat causation
. . .
And and And
a a a
belief belief belief
that that that
absolutes absolut absolutes
exist exist exist
is is be
not not not
| | |
> > >
# # #
> > >
the the the
same same same
thing thing thing
as as a
a a a
belief belief belief
in in in
absolutes absolut absolute
, , ,
any ani any
more more more
than than than
belief belief belief
in in in
a a a
shortest shortest shortest
| | |
> > >
# # #
> > >
route rout route
from from from
Thurles thurl Thurles
to to to
Clonmel clonmel Clonmel
is is be
the the the
same same same
thing thing thing
as as a
a a a
knowledge knowledg knowledge
of of of
the the the
| | |
> > >
# # #
> > >
Irish irish Irish
roadsystem roadsystem roadsystem
. . .
| | |
> > >
| | |
> > >
# # #
Correlation correl Correlation
is is be
not not not
necessarily necessarili necessarily
causation causat causation
. . .
However howev However
, , ,
as as a
you you you
might might might
have have have
noticed notic notice
, , ,
| | |
> > >
# # #
the the the
above abov above
allows allow allow
to to to
conclude conclud conclude
that that that
the the the
correlation correl correlation
between between between
religion religion religion
and and and
fanatism fanat fanatism
| | |
> > >
# # #
is is be
based base base
on on on
common common common
features featur feature
of of of
religious religi religious
belief belief belief
. . .
| | |
| | |
( ( (
Sorry sorri Sorry
for for for
the the the
long long long
quotes quot quote
, , ,
but but but
I i I
dont dont dont
see see see
where where where
to to to
cut cut cut
) ) )
| | |
| | |
| | |
> > >
Huh huh Huh
? ? ?
Are are Are
you you you
barking bark bark
mad mad mad
? ? ?
| | |
> > >
| | |
| | |
Hardly hard Hardly
. . .
| | |
| | |
| | |
> > >
( ( (
1 1 1
) ) )
Theism theism Theism
is is be
not not not
as as a
strongly strong strongly
correlated correl correlate
with with with
fanaticism fanatic fanaticism
as as a
you you you
say say say
. . .
PLUS plus PLUS
| | |
> > >
you you you
could could could
find find find
stronger stronger strong
correlations correl correlation
if if if
you you you
were were be
actually actual actually
interested interest interested
| | |
> > >
in in in
the the the
truth truth truth
instead instead instead
of of of
being be be
as as a
you you you
seeming seem seem
are are be
, , ,
a a a
bigot bigot bigot
. . .
| | |
> > >
| | |
| | |
Theism theism Theism
is is be
correlated correl correlate
with with with
fanaticism fanatic fanaticism
. . .
I i I
have have have
neither neither neither
said said say
that that that
all all all
fanatism fanat fanatism
| | |
is is be
caused caus cause
by by by
theism theism theism
nor nor nor
that that that
all all all
theism theism theism
leads lead lead
to to to
fanatism fanat fanatism
. . .
The the The
point point point
is is be
, , ,
| | |
theism theism theism
increases increas increase
the the the
chance chanc chance
of of of
becoming becom become
a a a
fanatic fanat fanatic
. . .
One one One
could could could
of of of
course cours course
| | |
argue argu argue
that that that
would would would
be be be
fanatics fanat fanatic
tend tend tend
towards toward towards
theism theism theism
( ( (
for for for
example exampl example
) ) )
, , ,
but but but
I i I
just just just
| | |
have have have
to to to
loook loook loook
at at at
the the the
times time time
in in in
history histori history
when when when
theism theism theism
was was be
the the the
dominant domin dominant
ideology ideolog ideology
| | |
to to to
invalidate invalid invalidate
that that that
conclusion conclus conclusion
that that that
that that that
is is be
the the the
basic basic basic
mechanism mechan mechanism
behind behind behind
it it it
. . .
IMO imo IMO
, , ,
the the the
influence influenc influence
of of of
Stalin stalin Stalin
, , ,
or or or
for for for
that that that
matter matter matter
, , ,
Ayn ayn Ayn
Rand rand Rand
, , ,
invalidates invalid invalidate
your your your
assumption assumpt assumption
that that that
theism theism theism
is is be
the the the
factor factor factor
to to to
be be be
considered consid consider
. . .
Gullibility gullibl Gullibility
, , ,
blind blind blind
obedience obedi obedience
to to to
authority author authority
, , ,
lack lack lack
of of of
scepticism sceptic scepticism
, , ,
and and and
so so so
on on on
, , ,
are are be
all all all
more more more
reliable reliabl reliable
indicators indic indicator
. . .
And and And
the the the
really realli really
dangerous danger dangerous
people peopl people
- - -
the the the
sources sourc source
of of of
fanaticism fanatic fanaticism
- - -
are are be
often often often
none none none
of of of
these these these
things thing thing
. . .
They they They
are are be
cynical cynic cynical
manipulators manipul manipulator
of of of
the the the
gullible gullibl gullible
, , ,
who who who
know know know
precisely precis precisely
what what what
they they they
are are be
doing do do
. . .
Now now Now
, , ,
* * *
some some some
* * *
brands brand brand
of of of
theism theism theism
, , ,
and and and
more more more
precisely precis precisely
* * *
some some some
* * *
theists theist theist
, , ,
do do do
tend tend tend
to to to
fanaticism fanatic fanaticism
, , ,
I i I
grant grant grant
you you you
. . .
To to To
tar tar tar
all all all
theists theist theist
with with with
this this this
brush brush brush
is is be
bigotry bigotri bigotry
, , ,
not not not
a a a
reasoned reason reason
argument argument argument
- - -
and and and
it it it
reads read read
to to to
me me me
like like like
a a a
warm warm warm
- - -
up up up
for for for
censorship censorship censorship
and and and
restriction restrict restriction
of of of
religious religi religious
freedom freedom freedom
. . .
Ever ever Ever
read read read
Animal anim Animal
Farm farm Farm
? ? ?
| | |
> > >
( ( (
2 2 2
) ) )
Define defin Define
" " "
irrational irrat irrational
belief belief belief
" " "
. . .
e e e
. . .
g g g
. . .
, , ,
is is be
it it it
rational ration rational
to to to
believe believ believe
that that that
| | |
> > >
reason reason reason
is is be
always alway always
useful use useful
? ? ?
| | |
> > >
| | |
| | |
Irrational irrat Irrational
belief belief belief
is is be
belief belief belief
that that that
is is be
not not not
based base base
upon upon upon
reason reason reason
. . .
The the The
latter latter latter
has has have
| | |
been been be
discussed discuss discuss
for for for
a a a
long long long
time time time
with with with
Charley charley Charley
Wingate wingat Wingate
. . .
One one One
point point point
is is be
that that that
| | |
the the the
beliefs belief beliefs
violate violat violate
reason reason reason
often often often
, , ,
and and and
another anoth another
that that that
a a a
process process process
that that that
does doe do
| | |
not not not
lend lend lend
itself itself itself
to to to
rational ration rational
analysis analysi analysis
does doe do
not not not
contain contain contain
reliable reliabl reliable
information inform information
. . .
Well well Well
, , ,
there there there
is is be
a a a
glaring glare glare
paradox paradox paradox
here here here
: : :
an an an
argument argument argument
that that that
reason reason reason
is is be
useful use useful
based base base
on on on
reason reason reason
would would would
be be be
circular circular circular
, , ,
and and and
argument argument argument
not not not
based base base
on on on
reason reason reason
would would would
be be be
irrational irrat irrational
. . .
Which which Which
is is be
it it it
? ? ?
The the The
first first first
part part part
of of of
the the the
second second second
statement statement statement
contains contain contain
no no no
information inform information
, , ,
because becaus because
you you you
don don don
' ' '
t t t
say say say
what what what
" " "
the the the
beliefs belief belief
" " "
are are be
. . .
If if If
" " "
the the the
beliefs belief belief
" " "
are are be
strong strong strong
theism theism theism
and and and
