From from From
: : :
kempmp kempmp kempmp
@ @ @
phoenix phoenix phoenix
. . .
oulu oulu oulu
. . .
fi fi fi
( ( (
Petri petri Petri
Pihko pihko Pihko
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Consciousness conscious Consciousness
part part part
II ii II
- - -
Kev kev Kev
Strikes strike Strikes
Back back Back
! ! !
Organization organ Organization
: : :
University univers University
of of of
Oulu oulu Oulu
, , ,
Finland finland Finland
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
9 9 9
] ] ]
Lines line Lines
: : :
207 207 207
Kevin kevin Kevin
Anthoney anthoney Anthoney
( ( (
kax kax kax
@ @ @
cs cs c
. . .
nott nott nott
. . .
ac ac ac
. . .
uk uk uk
) ) )
wrote wrote write
: : :
( ( (
about about about
my my my
reply repli reply
) ) )
> > >
Diplomatic diplomat Diplomatic
: : :
- - -
) ) )
It it It
a a a
society societi society
that that that
is is be
constantly constant constantly
on on on
the the the
verge verg verge
of of of
flaming flame flaming
, , ,
Usenet usenet Usenet
, , ,
diplomacy diplomaci diplomacy
is is be
the the the
best best best
way way way
to to to
ensure ensur ensure
the the the
voice voic voice
of of of
reason reason reason
gets get get
through through through
, , ,
isn isn isn
' ' '
t t t
it it it
? ? ?
> > >
I i I
realize realiz realize
I i I
' ' '
m m m
fighting fight fight
Occam occam Occam
' ' '
s s s
razor razor razor
in in in
this this this
argument argument argument
, , ,
so so so
I i I
' ' '
ll ll ll
try tri try
to to to
> > >
explain explain explain
why whi why
I i I
feel feel feel
a a a
mind mind mind
is is be
necessary necessari necessary
. . .
Kevin kevin Kevin
, , ,
unfortunately unfortun unfortunately
you you you
are are be
now now now
delving delv delve
into into into
field field field
I i I
know know know
too too too
little littl little
about about about
, , ,
algorithms algorithm algorithm
. . .
Your your Your
reasoning reason reasoning
, , ,
as as a
I i I
see see see
it it it
, , ,
is is be
very veri very
much much much
along along along
the the the
lines line line
of of of
Roger roger Roger
Penrose penros Penrose
, , ,
who who who
claimed claim claim
that that that
mathematical mathemat mathematical
' ' '
insight insight insight
' ' '
