From from From
: : :
ed ed ed
@ @ @
wente went wente
. . .
llnl llnl llnl
. . .
gov gov gov
( ( (
Ed ed Ed
Suranyi suranyi Suranyi
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Asimov asimov Asimov
stamp stamp stamp
Organization organ Organization
: : :
UC uc UC
Davis davi Davis
Dept dept Dept
of of of
Applied appli Applied
Science scienc Science
at at at
LLNL llnl LLNL
Lines line Lines
: : :
18 18 18
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
wente went wente
. . .
llnl llnl llnl
. . .
gov gov gov
In in In
article articl article
< < <
C c C
61 61 61
H h H
4 4 4
H h H
. . .
8 8 8
D d D
4 4 4
@ @ @
dcs dcs dc
. . .
ed ed ed
. . .
ac ac ac
. . .
uk uk uk
> > >
pdc pdc pdc
@ @ @
dcs dcs dc
. . .
ed ed ed
. . .
ac ac ac
. . .
uk uk uk
( ( (
Paul paul Paul
Crowley crowley Crowley
) ) )
writes write write
: : :
> > >
Quoting quot Quoting
schnitzi schnitzi schnitzi
@ @ @
eustis eusti eustis
. . .
cs cs c
. . .
ucf ucf ucf
. . .
edu edu edu
( ( (
Mark mark Mark
Schnitzius schnitzius Schnitzius
) ) )
in in in
article articl article
< < <
schnitzi schnitzi schnitzi
. . .
735603785 735603785 735603785
@ @ @
eustis eusti eustis
> > >
: : :
> > >
> > >
I i I
' ' '
m m m
sure sure sure
all all all
the the the
religious religi religious
types type type
would would would
get get get
in in in
a a a
snit snit snit
due due due
> > >
> > >
to to to
Asimov asimov Asimov
' ' '
s s s
atheism atheism atheism
. . .
> > >
Can can Can
someone someon someone
confirm confirm confirm
this this this
? ? ?
Someone someon Someone
told told tell
me me me
that that that
Asimov asimov Asimov
converted convert convert
to to to
> > >
Christianity christian Christianity
at at at
some some some
point point point
, , ,
or or or
something someth something
. . .
Does doe Does
anyone anyon anyone
have have have
any ani any
good good good
> > >
quotes quot quote
? ? ?
What what What
? ? ?
Absolutely absolut Absolutely
not not not
. . .
No no No
way way way
. . .
Asimov asimov Asimov
was was be
a a a
lifelong lifelong lifelong
atheist atheist atheist
, , ,
and and and
said said say
so so so
many mani many
times time time
, , ,
right right right
until until until
his his his
death death death
. . .
Judging judg Judging
from from from
the the the
many mani many
stories stori story
he he he
told told tell
about about about
his his his
own own own
life life life
, , ,
he he he
felt felt felt
culturally cultur culturally
closest closest close
to to to
Judaism judaism Judaism
, , ,
which which which
makes make make
sense sens sense
. . .
He he He
was was be
born born bear
Jewish jewish Jewish
. . .
Ed ed Ed
ed ed ed
@ @ @
wente went wente
. . .
llnl llnl llnl
. . .
gov gov gov
