From from From
: : :
cobb cobb cobb
@ @ @
alexia alexia alexia
. . .
lis lis li
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Mike mike Mike
Cobb cobb Cobb
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Societally societ Societally
acceptable accept acceptable
behavior behavior behavior
Organization organ Organization
: : :
University univers University
of of of
Illinois illinoi Illinois
at at at
Urbana urbana Urbana
Lines line Lines
: : :
20 20 20
I i I
guess guess guess
I i I
' ' '
m m m
delving delv delve
into into into
a a a
religious religi religious
language languag language
area area area
. . .
What what What
exactly exact exactly
is is be
morality moral morality
or or or
morals moral moral
? ? ?
I i I
never never never
thought thought think
of of of
eating eat eat
meat meat meat
to to to
be be be
moral moral moral
or or or
immoral immor immoral
, , ,
but but but
I i I
think think think
it it it
could could could
be be be
. . .
How how How
do do do
we we we
differentiate differenti differentiate
between between between
not not not
doing do do
something someth something
because becaus because
it it it
is is be
a a a
personal person personal
choice choic choice
or or or
preference prefer preference
and and and
not not not
doing do do
something someth something
because becaus because
we we we
see see see
it it it
as as a
immoral immor immoral
? ? ?
Do do Do
we we we
fall fall fall
to to to
what what what
the the the
basis basi basis
of of of
these these these
morals moral moral
are are be
? ? ?
Also also Also
, , ,
consensus consensus consensus
positions posit position
fall fall fall
to to to
a a a
might might might
makes make make
right right right
. . .
Or or Or
, , ,
as as a
you you you
brought brought bring
out out out
, , ,
if if if
whatever whatev whatever
is is be
right right right
is is be
what what what
is is be
societally societ societally
mandated mandat mandate
then then then
whoever whoever whoever
is is be
in in in
control control control
at at at
the the the
time time time
makes make make
what what what
is is be
right right right
MC mc MC
MAC mac MAC
- - -
- - -
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
Michael michael Michael
A a A
. . .
Cobb cobb Cobb
" " "
. . .
. . .
. . .
and and and
I i I
won won win
' ' '
t t t
raise rais raise
taxes tax tax
on on on
the the the
middle middl middle
University univers University
of of of
Illinois illinoi Illinois
class class class
to to to
pay pay pay
for for for
my my my
programs program program
. . .
" " "
Champaign champaign Champaign
- - -
Urbana urbana Urbana
- - -
Bill bill Bill
Clinton clinton Clinton
3 3 3
rd rd rd
Debate debat Debate
cobb cobb cobb
@ @ @
alexia alexia alexia
. . .
lis lis li
. . .
uiuc uiuc uiuc
. . .
edu edu edu
Nobody nobodi Nobody
can can can
explain explain explain
everything everyth everything
to to to
anybody anybodi anybody
. . .
G g G
. . .
K k K
. . .
Chesterton chesterton Chesterton
