From from From
: : :
jaeger jaeger jaeger
@ @ @
buphy buphi buphy
. . .
bu bu bu
. . .
edu edu edu
( ( (
Gregg gregg Gregg
Jaeger jaeger Jaeger
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Yet yet Yet
more more more
Rushdie rushdi Rushdie
[ [ [
Re re Re
: : :
ISLAMIC islam ISLAMIC
LAW law LAW
] ] ]
Organization organ Organization
: : :
Boston boston Boston
University univers University
Physics physic Physics
Department depart Department
Lines line Lines
: : :
39 39 39
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
171807 171807 171807
. . .
16785 16785 16785
@ @ @
bnr bnr bnr
. . .
ca ca ca
> > >
( ( (
Rashid rashid Rashid
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
115694 115694 115694
@ @ @
bu bu bu
. . .
edu edu edu
> > >
, , ,
jaeger jaeger jaeger
@ @ @
buphy buphi buphy
. . .
bu bu bu
. . .
edu edu edu
( ( (
Gregg gregg Gregg
Jaeger jaeger Jaeger
) ) )
wrote wrote write
: : :
> > >
> > >
I i I
think think think
many mani many
reading read read
this this this
group group group
would would would
also also also
benefit benefit benefit
by by by
knowing know know
how how how
> > >
> > >
deviant deviant deviant
the the the
view view view
_ _ _
as as a
I i I
' ' '
ve ve ve
articulated articul articulate
it it it
above abov above
_ _ _
( ( (
which which which
may may may
not not not
be be be
> > >
> > >
the the the
true true true
view view view
of of of
Khomeini khomeini Khomeini
) ) )
is is be
from from from
the the the
basic basic basic
principles principl principle
of of of
Islam islam Islam
. . .
> > >
> > >
So so So
that that that
the the the
non non non
- - -
muslim muslim muslim
readers reader reader
of of of
this this this
group group group
will will will
see see see
how how how
far far far
from from from
> > >
> > >
the the the
simple simpl simple
basics basic basic
of of of
Islam islam Islam
such such such
views view view
are are be
on on on
the the the
face face face
of of of
them them them
. . .
And and And
> > >
> > >
if if if
they they they
are are be
_ _ _
not not not
_ _ _
in in in
contradiction contradict contradiction
with with with
the the the
basics basic basic
of of of
Islam islam Islam
, , ,
how how how
> > >
> > >
subtle subtl subtle
such such such
issues issu issue
are are be
and and and
how how how
it it it
seems seem seem
sects sect sect
exist exist exist
in in in
Islam islam Islam
while while while
> > >
> > >
they they they
are are be
explicitly explicit explicitly
proscribed proscrib proscribe
by by by
the the the
Qur qur Qur
' ' '
an an an
. . .
> > >
Discussing discuss Discussing
it it it
here here here
is is be
fine fine fine
by by by
me me me
. . .
Shall shall Shall
we we we
start start start
a a a
new new new
thread thread thread
called call call
, , ,
> > >
say say say
, , ,
" " "
Infallibility infal Infallibility
in in in
Islam islam Islam
" " "
and and and
move move move
the the the
discussion discuss discussion
there there there
? ? ?
I i I
think think think
this this this
should should should
be be be
illuminating illumin illuminate
to to to
all all all
. . .
Let let Let
me me me
make make make
a a a
first first first
suggestion suggest suggestion
. . .
When when When
Arabic arab Arabic
words word word
, , ,
especially especi especially
technical technic technical
ones one one
, , ,
become becom become
of of of
use use use
let let let
us us u
define defin define
them them them
for for for
those those those
, , ,
especially especi especially
atheists atheist atheists
, , ,
to to to
whom whom whom
they they they
may may may
not not not
be be be
terribly terribl terribly
familiar familiar familiar
. . .
Please pleas Please
also also also
note note note
that that that
though though though
I i I
did did do
initially initi initially
refer refer refer
to to to
Khomeini khomeini Khomeini
as as a
a a a
heretic heret heretic
for for for
what what what
I i I
understood understood understand
to to to
be be be
a a a
claim claim claim
- - -
- - -
rejected reject reject
by by by
you you you
since sinc since
- - -
- - -
of of of
personal person personal
infallibility infal infallibility
, , ,
I i I
withdraw withdraw withdraw
this this this
as as a
a a a
basis basi basis
for for for
such such such
a a a
statement statement statement
. . .
I i I
conditionally condit conditionally
retain retain retain
this this this
reference refer reference
in in in
regard regard regard
to to to
Khomeini khomeini Khomeini
' ' '
s s s
advocacy advocaci advocacy
of of of
the the the
thesis thesi thesis
of of of
the the the
infallibility infal infallibility
of of of
the the the
so so so
- - -
called call call
" " "
Twelve twelv Twelve
Imams imam Imams
, , ,
" " "
which which which
is is be
in in in
clear clear clear
conflict conflict conflict
with with with
the the the
Qur qur Qur
' ' '
an an an
in in in
that that that
it it it
places place place
the the the
Twelve twelv Twelve
Imams imam Imams
in in in
a a a
category categori category
of of of
behavior behavior behavior
and and and
example exampl example
higher higher high
than than than
that that that
of of of
the the the
Muhammad muhammad Muhammad
, , ,
in in in
that that that
the the the
Qur qur Qur
' ' '
an an an
shows show show
that that that
the the the
Prophet prophet Prophet
was was be
clearly clear clearly
fallible fallibl fallible
, , ,
as as as
well well well
as as a
( ( (
it it it
appears appear appear
, , ,
given given give
your your your
abstruse abstrus abstruse
theological theolog theological
statment statment statment
regarding regard regard
the the the
" " "
natures natur natures
" " "
of of of
the the the
Twelve twelv Twelve
Imams imam Imams
) ) )
placing place place
them them them
in in in
a a a
different differ different
metaphysical metaphys metaphysical
category categori category
than than than
the the the
remainder remaind remainder
of of of
humanity human humanity
, , ,
with with with
the the the
possible possibl possible
exception except exception
of of of
Muhammad muhammad Muhammad
, , ,
something someth something
which which which
verges verg verge
on on on
the the the
sin sin sin
of of of
association associ association
. . .
> > >
As as As
salam salam salam
a a a
- - -
laikum laikum laikum
Alaikum alaikum Alaikum
Wassalam wassalam Wassalam
, , ,
Gregg gregg Gregg
