From from From
: : :
decay decay decay
@ @ @
cbnewsj cbnewsj cbnewsj
. . .
cb cb cb
. . .
att att att
. . .
com com com
( ( (
dean dean dean
. . .
kaflowitz kaflowitz kaflowitz
) ) )
Subject subject Subject
: : :
Re re Re
: : :
some some some
thoughts thought thought
. . .
Organization organ Organization
: : :
AT at AT
& & &
T t T
Distribution distribut Distribution
: : :
na na na
Lines line Lines
: : :
26 26 26
In in In
article articl article
< < <
kmr kmr kmr
4 4 4
. . .
1718 1718 1718
. . .
735827952 735827952 735827952
@ @ @
po po po
. . .
CWRU cwru CWRU
. . .
edu edu edu
> > >
, , ,
kmr kmr kmr
4 4 4
@ @ @
po po po
. . .
CWRU cwru CWRU
. . .
edu edu edu
( ( (
Keith keith Keith
M m M
. . .
Ryan ryan Ryan
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
C c C
63 63 63
AEC aec AEC
. . .
FB fb FB
3 3 3
@ @ @
cbnewsj cbnewsj cbnewsj
. . .
cb cb cb
. . .
att att att
. . .
com com com
> > >
decay decay decay
@ @ @
cbnewsj cbnewsj cbnewsj
. . .
cb cb cb
. . .
att att att
. . .
com com com
( ( (
dean dean dean
. . .
kaflowitz kaflowitz kaflowitz
) ) )
writes write write
: : :
> > >
> > >
> > >
The the The
" " "
R r R
Us us Us
" " "
thing thing thing
is is be
trademarked trademark trademark
. . .
I i I
don don don
' ' '
t t t
know know know
if if if
Charles charl Charles
> > >
> > >
Lazarus lazarus Lazarus
is is be
dead dead dead
or or or
alive aliv alive
, , ,
but but but
I i I
' ' '
d d d
be be be
careful care careful
, , ,
because becaus because
with with with
> > >
> > >
a a a
name name name
like like like
Lazarus lazarus Lazarus
, , ,
he he he
might might might
rise rise rise
again again again
just just just
to to to
start start start
a a a
> > >
> > >
lawsuit lawsuit lawsuit
. . .
> > >
> > >
The the The
" " "
R r R
Us us Us
" " "
is is be
not not not
trademarked trademark trademark
, , ,
but but but
the the the
" " "
Backwards backward Backwards
R r R
Us us Us
" " "
is is be
, , ,
I i I
> > >
believe believ believe
. . .
Yup yup Yup
, , ,
I i I
think think think
you you you
' ' '
re re re
right right right
. . .
My my My
mistake mistak mistake
. . .
Now now Now
, , ,
how how how
do do do
I i I
make make make
an an an
" " "
R r R
" " "
backwards backward backwards
using use use
a a a
computer comput computer
keyboard keyboard keyboard
? ? ?
I i I
' ' '
ll ll ll
bet bet bet
the the the
gods god god
know know know
how how how
( ( (
this this this
is is be
alt alt alt
. . .
atheism atheism atheism
, , ,
after after after
all all all
) ) )
. . .
Tell tell Tell
you you you
what what what
, , ,
if if if
all all all
my my my
" " "
R r R
" " "
s s s
start start start
coming come come
out out out
backwards backward backwards
when when when
I i I
type type type
from from from
now now now
on on on
, , ,
I i I
' ' '
ll ll ll
become becom become
a a a
believer believ believer
. . .
( ( (
And and And
that that that
' ' '
s s s
not not not
asking ask ask
for for for
miracles miracl miracle
. . .
If if If
I i I
asked ask ask
for for for
a a a
miracle miracl miracle
, , ,
I i I
' ' '
d d d
ask ask ask
for for for
a a a
real real real
miracle miracl miracle
, , ,
like like like
for for for
Pat pat Pat
Buchanan buchanan Buchanan
to to to
become becom become
an an an
out out out
- - -
of of of
- - -
the the the
- - -
closet closet closet
drag drag drag
queen queen queen
- - -
well well well
. . .
. . .
. . .
maybe mayb maybe
that that that
wouldn wouldn wouldn
' ' '
t t t
be be be
so so so
miraculous miracul miraculous
, , ,
but but but
I i I
think think think
he he he
' ' '
d d d
look look look
fabulous fabul fabulous
in in in
a a a
feather feather feather
boa boa boa
and and and
a a a
sequined sequin sequined
hat hat hat
like like like
Mia mia Mia
Farrow farrow Farrow
wore wore wear
in in in
Gatsby gatsbi Gatsby
. . .
) ) )
Dean dean Dean
Kaflowitz kaflowitz Kaflowitz
