From from From
: : :
keith keith keith
@ @ @
cco cco cco
. . .
caltech caltech caltech
. . .
edu edu edu
( ( (
Keith keith Keith
Allan allan Allan
Schneider schneider Schneider
) ) )
Subject subject Subject
: : :
Re re Re
: : :
" " "
Cruel cruel Cruel
" " "
Organization organ Organization
: : :
California california California
Institute institut Institute
of of of
Technology technolog Technology
, , ,
Pasadena pasadena Pasadena
Lines line Lines
: : :
39 39 39
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
punisher punish punisher
. . .
caltech caltech caltech
. . .
edu edu edu
kmr kmr kmr
4 4 4
@ @ @
po po po
. . .
CWRU cwru CWRU
. . .
edu edu edu
( ( (
Keith keith Keith
M m M
. . .
Ryan ryan Ryan
) ) )
writes write write
: : :
> > >
> > >
I i I
don don don
' ' '
t t t
think think think
so so so
. . .
Although although Although
some some some
forms form form
of of of
execution execut execution
are are be
painful pain painful
( ( (
the the the
electric electr electric
> > >
> > >
chair chair chair
looks look look
particularly particular particularly
so so so
) ) )
, , ,
I i I
think think think
the the the
pain pain pain
is is be
relatively relat relatively
short short short
- - -
lived live live
. . .
> > >
> > >
Drawing draw Drawing
and and and
quartering quarter quarter
, , ,
on on on
the the the
other other other
hand hand hand
, , ,
looks look look
very veri very
painful pain painful
, , ,
and and and
the the the
> > >
> > >
victim victim victim
wouldn wouldn wouldn
' ' '
t t t
die die die
right right right
away away away
( ( (
he he he
' ' '
d d d
bleed bleed bleed
to to to
death death death
, , ,
I i I
' ' '
d d d
imagine imagin imagine
) ) )
. . .
> > >
Ah ah Ah
, , ,
so so so
a a a
cruel cruel cruel
punishment punish punishment
is is be
not not not
just just just
if if if
it it it
is is be
painful pain painful
, , ,
as as a
you you you
> > >
origionally origion origionally
stated state state
. . .
It it It
is is be
about about about
long long long
term term term
pain pain pain
, , ,
eg eg eg
: : :
non non non
short short short
- - -
lived live live
. . .
> > >
Why whi Why
this this this
sudden sudden sudden
chance chanc chance
in in in
your your your
stance stanc stance
? ? ?
I i I
don don don
' ' '
t t t
think think think
I i I
' ' '
ve ve ve
changed chang change
my my my
stance stanc stance
at at at
all all all
. . .
My my My
original origin original
stance stanc stance
was was be
that that that
a a a
painless painless painless
execution execut execution
was was be
not not not
a a a
cruel cruel cruel
one one one
. . .
I i I
didn didn didn
' ' '
t t t
say say say
what what what
would would would
be be be
considered consid consider
cruel cruel cruel
, , ,
only onli only
that that that
a a a
painless painless painless
death death death
wasn wasn wasn
' ' '
t t t
. . .
Now now Now
, , ,
cruelty cruelti cruelty
must must must
involve involv involve
some some some
sort sort sort
of of of
suffering suffer suffering
, , ,
I i I
believe believ believe
. . .
I i I
don don don
' ' '
t t t
think think think
someone someon someone
that that that
gets get get
shot shot shoot
in in in
the the the
head head head
or or or
electrocuted electrocut electrocute
really realli really
suffers suffer suffer
very veri very
much much much
. . .
Even even Even
a a a
hanging hang hanging
probably probabl probably
produces produc produce
one one one
sharp sharp sharp
instance instanc instance
of of of
pain pain pain
, , ,
but but but
it it it
' ' '
s s s
over over over
so so so
quickly quick quickly
. . .
. . .
. . .
> > >
Hmmmmm hmmmmm Hmmmmm
? ? ?
Pardon pardon Pardon
? ? ?
> > >
Could could Could
it it it
be be be
that that that
a a a
counter counter counter
example exampl example
has has have
been been be
made made make
, , ,
which which which
renders render render
your your your
> > >
previous previous previous
stance stanc stance
null null null
and and and
void void void
? ? ?
Why whi Why
don don don
' ' '
t t t
you you you
admit admit admit
that that that
your your your
previous previous previous
stance stanc stance
> > >
is is be
incorrect incorrect incorrect
? ? ?
Or or Or
, , ,
if if if
you you you
somehow somehow somehow
managed manag manage
to to to
slip slip slip
up up up
, , ,
and and and
misstated misstat misstate
your your your
> > >
origional origion origional
stance stanc stance
, , ,
why whi why
not not not
admit admit admit
it it it
? ? ?
No no No
. . .
Well well Well
, , ,
again again again
I i I
stated state state
that that that
a a a
painless painless painless
death death death
isn isn isn
' ' '
t t t
cruel cruel cruel
, , ,
but but but
I i I
don don don
' ' '
t t t
think think think
I i I
stated state state
that that that
all all all
painful pain painful
executions execut execution
* * *
are are be
* * *
cruel cruel cruel
. . .
I i I
think think think
that that that
some some some
are are be
cruel cruel cruel
, , ,
depending depend depend
on on on
the the the
nature natur nature
and and and
duration durat duration
of of of
the the the
pain pain pain
. . .
> > >
By by By
the the the
way way way
, , ,
how how how
long long long
is is be
too too too
long long long
? ? ?
Anything anyth Anything
more more more
than than than
an an an
instant instant instant
, , ,
I i I
guess guess guess
. . .
Any ani Any
death death death
by by by
suffocation suffoc suffocation
asphyxiation asphyxi asphyxiation
, , ,
or or or
blood blood blood
loss loss loss
would would would
be be be
cruel cruel cruel
, , ,
I i I
think think think
( ( (
this this this
includes includ include
the the the
gas gas gas
chamber chamber chamber
, , ,
and and and
drawing draw draw
and and and
quartering quarter quarter
) ) )
. . .
I i I
' ' '
d d d
say say say
that that that
any ani any
pain pain pain
that that that
lasts last last
, , ,
say say say
, , ,
over over over
twenty twenti twenty
seconds second second
or or or
so so so
would would would
be be be
too too too
long long long
( ( (
but but but
this this this
may may may
be be be
an an an
arbitrary arbitrari arbitrary
cutoff cutoff cutoff
, , ,
I i I
suppose suppos suppose
) ) )
. . .
keith keith keith
