From from From
: : :
I i I
3150101 3150101 3150101
@ @ @
dbstu dbstu dbstu
1 1 1
. . .
rz rz rz
. . .
tu tu tu
- - -
bs bs b
. . .
de de de
( ( (
Benedikt benedikt Benedikt
Rosenau rosenau Rosenau
) ) )
Subject subject Subject
: : :
Re re Re
: : :
After after After
2000 2000 2000
years year year
, , ,
can can can
we we we
say say say
that that that
Christian christian Christian
Morality moral Morality
is is be
Organization organ Organization
: : :
Technical technic Technical
University univers University
Braunschweig braunschweig Braunschweig
, , ,
Germany germani Germany
Lines line Lines
: : :
88 88 88
In in In
article articl article
< < <
1 1 1
r r r
3 3 3
inr inr inr
$ $ $
lvi lvi lvi
@ @ @
horus horus horus
. . .
ap ap ap
. . .
mchp mchp mchp
. . .
sni sni sni
. . .
de de de
> > >
frank frank frank
@ @ @
D d D
012 012 012
S s S
658 658 658
. . .
uucp uucp uucp
( ( (
Frank frank Frank
O o O
' ' '
Dwyer dwyer Dwyer
) ) )
writes write write
: : :
( ( (
Deletion delet Deletion
) ) )
> > >
# # #
> > >
And and And
if if if
a a a
" " "
real real real
large larg large
lot lot lot
" " "
( ( (
nice nice nice
phrase phrase phrase
) ) )
of of of
people peopl people
agree agre agree
that that that
there there there
is is be
a a a
> > >
# # #
> > >
football footbal football
on on on
a a a
desk desk desk
, , ,
I i I
' ' '
m m m
supposed suppos suppose
to to to
see see see
a a a
logical logic logical
difference differ difference
between between between
the the the
two two two
? ? ?
> > >
# # #
> > >
Perhaps perhap Perhaps
you you you
can can can
explain explain explain
the the the
difference differ difference
to to to
me me me
, , ,
since sinc since
you you you
seem seem seem
to to to
see see see
it it it
> > >
# # #
> > >
so so so
clearly clear clearly
. . .
> > >
# # #
> > >
> > >
# # #
( ( (
rest rest rest
deleted delet delete
) ) )
> > >
# # #
> > >
# # #
That that That
' ' '
s s s
a a a
fallacy fallaci fallacy
, , ,
and and and
it it it
is is be
not not not
the the the
first first first
time time time
it it it
is is be
pointed point point
out out out
. . .
> > >
> > >
It it It
' ' '
s s s
not not not
a a a
fallacy fallaci fallacy
- - -
note note note
the the the
IF if IF
. . .
IF if IF
a a a
supermajority supermajor supermajority
