From from From
: : :
swf swf swf
@ @ @
elsegundoca elsegundoca elsegundoca
. . .
ncr ncr ncr
. . .
com com com
( ( (
Stan stan Stan
Friesen friesen Friesen
) ) )
Subject subject Subject
: : :
Re re Re
: : :
After after After
2000 2000 2000
years year year
, , ,
can can can
we we we
say say say
that that that
Christian christian Christian
Morality moral Morality
is is be
Organization organ Organization
: : :
NCR ncr NCR
Teradata teradata Teradata
Database databas Database
Business busi Business
Unit unit Unit
Lines line Lines
: : :
74 74 74
[ [ [
This this This
is is be
SWF swf SWF
in in in
another anoth another
indirect indirect indirect
post post post
via via via
Dan dan Dan
] ] ]
. . .
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
150829 150829 150829
. . .
27925 27925 27925
@ @ @
asl asl asl
. . .
dl dl dl
. . .
nec nec nec
. . .
com com com
> > >
, , ,
duffy duffi duffy
@ @ @
aslss aslss asl
02 02 02
. . .
asl asl asl
. . .
dl dl dl
. . .
nec nec nec
. . .
com com com
( ( (
Joseph joseph Joseph
Duffy duffi Duffy
) ) )
writes write write
: : :
| | |
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
17 17 17
. . .
184948 184948 184948
. . .
4847 4847 4847
@ @ @
microsoft microsoft microsoft
. . .
com com com
> > >
russpj russpj russpj
@ @ @
microsoft microsoft microsoft
. . .
com com com
( ( (
Russ russ Russ
Paul paul Paul
- - -
Jones jone Jones
) ) )
writes write write
: : :
| | |
> > >
> > >
| | |
> > >
> > >
The the The
same same same
way way way
that that that
any ani any
theory theori theory
is is be
proven proven proven
false fals false
. . .
You you You
examine examin examine
the the the
predicitions predicit predicitions
| | |
> > >
> > >
that that that
the the the
theory theori theory
makes make make
, , ,
and and and
try tri try
to to to
observe observ observe
them them them
. . .
If if If
you you you
don don don
' ' '
t t t
, , ,
or or or
if if if
you you you
| | |
> > >
> > >
observe observ observe
things thing thing
that that that
the the the
theory theori theory
predicts predict predict
wouldn wouldn wouldn
' ' '
t t t
happen happen happen
, , ,
then then then
you you you
have have have
some some some
| | |
> > >
> > >
evidence evid evidence
against against against
the the the
theory theori theory
. . .
If if If
the the the
theory theori theory
can can can
' ' '
t t t
be be be
modified modifi modify
to to to
| | |
> > >
> > >
incorporate incorpor incorporate
the the the
new new new
observations observ observation
, , ,
then then then
you you you
say say say
that that that
it it it
is is be
false fals false
. . .
| | |
> > >
| | |
> > >
But but But
how how how
does doe do
one one one
handle handl handle
the the the
nonrepeatability nonrepeat nonrepeatability
of of of
the the the
experiment experi experiment
? ? ?
In in In
many mani many
types type type
of of of
| | |
> > >
