From from From
: : :
sjs sjs sjs
28257 28257 28257
@ @ @
uxa uxa uxa
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Steve steve Steve
Stelter stelter Stelter
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Mottos motto Mottos
to to to
replace replac replace
" " "
In in In
doG dog doG
we we we
trust trust trust
" " "
Organization organ Organization
: : :
University univers University
of of of
Illinois illinoi Illinois
at at at
Urbana urbana Urbana
Lines line Lines
: : :
12 12 12
pepke pepk pepke
@ @ @
dirac dirac dirac
. . .
scri scri scri
. . .
fsu fsu fsu
. . .
edu edu edu
( ( (
Eric eric Eric
Pepke pepk Pepke
) ) )
writes write write
: : :
> > >
" " "
In in In
Mammon mammon Mammon
We we We
Trust trust Trust
" " "
> > >
" " "
Hey hey Hey
, , ,
this this this
is is be
just just just
a a a
piece piec piece
of of of
paper paper paper
! ! !
" " "
> > >
" " "
Spend spend Spend
Me me Me
Quickly quick Quickly
" " "
" " "
This this This
is is be
your your your
god god god
" " "
( ( (
from from from
John john John
Carpenter carpent Carpenter
' ' '
s s s
" " "
They they They
Live live Live
, , ,
" " "
natch natch natch
) ) )
- - -
- - -
Steve steve Steve
" " "
The the The
Lurking lurk Lurking
Horror horror Horror
" " "
Stelter stelter Stelter
sjs sjs sjs
28257 28257 28257
@ @ @
uxa uxa uxa
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
