From from From
: : :
danb danb danb
@ @ @
shell shell shell
. . .
portal portal portal
. . .
com com com
( ( (
Dan dan Dan
E e E
Babcock babcock Babcock
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Societal societ Societal
basis basi basis
for for for
morality moral morality
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
jobe jobe jobe
Organization organ Organization
: : :
Portal portal Portal
Communications communic Communications
Company compani Company
- - -
- - -
408 408 408
/ / /
973 973 973
- - -
9111 9111 9111
( ( (
voice voic voice
) ) )
408 408 408
/ / /
973 973 973
- - -
8091 8091 8091
( ( (
data data data
) ) )
Lines line Lines
: : :
14 14 14
In in In
article articl article
< < <
C c C
5 5 5
zu zu zu
3 3 3
K k K
. . .
FzD fzd FzD
@ @ @
news news news
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
> > >
cobb cobb cobb
@ @ @
alexia alexia alexia
. . .
lis lis li
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Mike mike Mike
Cobb cobb Cobb
) ) )
writes write write
: : :
> > >
1 1 1
) ) )
On on On
what what what
basis basi basis
can can can
we we we
say say say
that that that
the the the
actions action action
of of of
another anoth another
society societi society
, , ,
( ( (
as as a
per per per
Hitler hitler Hitler
> > >
comment comment comment
) ) )
are are be
wrong wrong wrong
? ? ?
Ultimately ultim Ultimately
it it it
rests rest rest
with with with
personal person personal
opinion opinion opinion
. . .
. . .
. . .
in in in
my my my
opinion opinion opinion
. . .
: : :
- - -
) ) )
> > >
2 2 2
) ) )
Why whi Why
does doe do
majority major majority
make make make
right right right
? ? ?
The the The
question question question
doesn doesn doesn
' ' '
t t t
make make make
sense sens sense
to to to
me me me
. . .
Maybe mayb Maybe
it it it
would would would
be be be
better better good
to to to
ask ask ask
, , ,
" " "
What what What
makes make make
a a a
democracy democraci democracy
better better good
than than than
[ [ [
for for for
example exampl example
] ] ]
a a a
totalitarian totalitarian totalitarian
regim regim regim
? ? ?
" " "
Dan dan Dan
