From from From
: : :
bil bil bil
@ @ @
okcforum okcforum okcforum
. . .
osrhe osrh osrhe
. . .
edu edu edu
( ( (
Bill bill Bill
Conner conner Conner
) ) )
Subject subject Subject
: : :
Re re Re
: : :
free free free
moral moral moral
agency agenc agency
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
okcforum okcforum okcforum
. . .
osrhe osrh osrhe
. . .
edu edu edu
Organization organ Organization
: : :
Okcforum okcforum Okcforum
Unix unix Unix
Users user Users
Group group Group
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
9 9 9
] ] ]
Distribution distribut Distribution
: : :
na na na
Lines line Lines
: : :
30 30 30
Maddi maddi Maddi
Hausmann hausmann Hausmann
( ( (
madhaus madhaus madhaus
@ @ @
netcom netcom netcom
. . .
com com com
) ) )
wrote wrote write
: : :
: : :
But but But
how how how
do do do
we we we
know know know
that that that
you you you
' ' '
re re re
representing repres represent
the the the
REAL real REAL
Christians christian Christians
? ? ?
: : :
; ; ;
- - -
) ) )
: : :
Bill bill Bill
, , ,
you you you
' ' '
re re re
an an an
asshole asshol asshole
. . .
Get get Get
lost lost lose
. . .
Maddi maddi Maddi
, , ,
I i I
see see see
that that that
you you you
still still still
can can can
' ' '
t t t
grasp grasp grasp
the the the
obvious obvious obvious
, , ,
is is be
it it it
because becaus because
your your your
are are be
devious devious devious
by by by
nature natur nature
, , ,
or or or
can can can
you you you
only onli only
find find find
fault fault fault
with with with
an an an
argument argument argument
by by by
misrepresenting misrepres misrepresent
it it it
? ? ?
I i I
plainly plain plainly
said said say
that that that
I i I
was was be
stating state state
the the the
Christian christian Christian
position posit position
as as a
I i I
understand understand understand
it it it
, , ,
I i I
did did do
not not not
say say say
whether whether whether
I i I
agree agre agree
with with with
it it it
since sinc since
my my my
point point point
was was be
that that that
the the the
only onli only
flaws flaw flaw
in in in
that that that
position posit position
are are be
those those those
atheists atheist atheist
invent invent invent
. . .
I i I
have have have
never never never
claimed claim claim
to to to
be be be
an an an
expert expert expert
on on on
anything anyth anything
and and and
especially especi especially
Christianity christian Christianity
, , ,
but but but
I i I
have have have
made made make
it it it
an an an
object object object
of of of
pretty pretti pretty
intense intens intense
study studi study
over over over
the the the
years year year
, , ,
so so so
I i I
feel feel feel
qualified qualifi qualify
to to to
discuss discuss discuss
what what what
its it it
general general general
propositions proposit proposition
are are be
. . .
What what What
offends offend offends
you you you
is is be
that that that
I i I
have have have
exposed expos expose
the the the
distortions distort distortion
and and and
misrepresentations misrepresent misrepresentation
of of of
Christianity christian Christianity
you you you
contrive contriv contrive
and and and
then then then
rail rail rail
against against against
, , ,
( ( (
which which which
seems seem seem
more more more
like like like
the the the
classical classic classical
strawman strawman strawman
dodge dodg dodge
than than than
what what what
I i I
said said say
) ) )
This this This
leaves leav leave
you you you
with with with
nothing noth nothing
but but but
to to to
attack attack attack
but but but
me me me
. . .
As as As
usual usual usual
, , ,
you you you
avoid avoid avoid
the the the
larger larger large
issues issu issue
by by by
picking pick pick
away away away
at at at
the the the
insignificant insignific insignificant
stuff stuff stuff
, , ,
why whi why
not not not
find find find
one one one
particular particular particular
thing thing thing
in in in
my my my
post post post
that that that
we we we
can can can
discuss discuss discuss
, , ,
or or or
can can can
you you you
even even even
tell tell tell
me me me
what what what
the the the
issues issu issue
are are be
? ? ?
Bill bill Bill
