From from From
: : :
livesey livesey livesey
@ @ @
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
( ( (
Jon jon Jon
Livesey livesey Livesey
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Societally societ Societally
acceptable accept acceptable
behavior behavior behavior
Organization organ Organization
: : :
sgi sgi sgi
Lines line Lines
: : :
30 30 30
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
In in In
article articl article
< < <
C c C
5 5 5
ws ws w
1 1 1
s s s
. . .
7 7 7
ns ns ns
@ @ @
news news news
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
> > >
, , ,
cobb cobb cobb
@ @ @
alexia alexia alexia
. . .
lis lis li
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Mike mike Mike
Cobb cobb Cobb
) ) )
writes write write
: : :
| | |
> > >
In in In
< < <
1 1 1
r r r
4 4 4
ioh ioh ioh
$ $ $
44 44 44
t t t
@ @ @
fido fido fido
. . .
asd asd asd
. . .
sgi sgi sgi
. . .
com com com
> > >
livesey livesey livesey
@ @ @
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
( ( (
Jon jon Jon
Livesey livesey Livesey
) ) )
| | |
> > >
writes write writes
: : :
| | |
> > >
> > >
| | |
> > >
In in In
article articl article
< < <
C c C
5 5 5
qGM qgm qGM
3 3 3
. . .
DL dl DL
8 8 8
@ @ @
news news news
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
> > >
, , ,
cobb cobb cobb
@ @ @
alexia alexia alexia
. . .
lis lis li
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Mike mike Mike
> > >
| | |
> > >
Cobb cobb Cobb
) ) )
writes write write
: : :
| | |
> > >
> > >
| | |
> > >
| | |
> > >
> > >
| | |
> > >
This this This
doesn doesn doesn
' ' '
t t t
seem seem seem
right right right
. . .
If if If
I i I
want want want
to to to
kill kill kill
you you you
, , ,
I i I
can can can
because becaus because
that that that
is is be
| | |
> > >
what what what
I i I
| | |
> > >
> > >
| | |
> > >
decide decid decide
? ? ?
| | |
> > >
| | |
> > >
> > >
Sounds sound Sounds
as as a
though though though
you you you
are are be
confused confus confuse
between between between
" " "
what what what
I i I
want want want
" " "
and and and
" " "
what what what
| | |
> > >
> > >
I i I
think think think
is is be
morally moral morally
right right right
" " "
. . .
| | |
> > >
| | |
> > >
> > >
jon jon jon
. . .
| | |
> > >
| | |
> > >
| | |
> > >
What what What
do do do
you you you
mean mean mean
? ? ?
Would would Would
your your your
idea idea idea
still still still
apply appli apply
if if if
I i I
said said say
I i I
think think think
it it it
is is be
ok ok ok
to to to
| | |
> > >
kill kill kill
you you you
because becaus because
that that that
is is be
what what what
I i I
decided decid decide
? ? ?
What what What
I i I
mean mean mean
is is be
what what what
I i I
said said say
. . .
" " "
What what What
I i I
want want want
" " "
does doe do
not not not
automatically automat automatically
translate translat translate
into into into
" " "
what what what
I i I
think think think
is is be
right right right
. . .
" " "
That that That
is is be
, , ,
it it it
does doe do
not not not
translate translat translate
that that that
way way way
for for for
me me me
. . .
If if If
you you you
reply repli reply
that that that
" " "
I i I
think think think
it it it
is is be
ok ok ok
to to to
kill kill kill
you you you
because becaus because
that that that
is is be
what what what
I i I
decided decid decide
" " "
then then then
what what what
that that that
means mean mean
is is be
that that that
for for for
you you you
" " "
What what What
I i I
want want want
" " "
does doe do
translate translat translate
into into into
" " "
what what what
I i I
think think think
is is be
right right right
" " "
. . .
It it It
just just just
doesn doesn doesn
' ' '
t t t
translate translat translate
that that that
way way way
for for for
me me me
. . .
jon jon jon
. . .
