From from From
: : :
pww pww pww
@ @ @
spacsun spacsun spacsun
. . .
rice rice rice
. . .
edu edu edu
( ( (
Peter peter Peter
Walker walker Walker
) ) )
Subject subject Subject
: : :
Re re Re
: : :
YOU you YOU
WILL will WILL
ALL all ALL
GO go GO
TO to TO
HELL hell HELL
! ! !
! ! !
! ! !
Organization organ Organization
: : :
I i I
didn didn didn
' ' '
t t t
do do do
it it it
, , ,
nobody nobodi nobody
saw saw saw
me me me
, , ,
you you you
can can can
' ' '
t t t
prove prove prove
a a a
thing thing thing
. . .
Distribution distribut Distribution
: : :
na na na
Lines line Lines
: : :
32 32 32
In in In
article articl article
< < <
C c C
5 5 5
s s s
9 9 9
zM zm zM
. . .
9 9 9
E e E
0 0 0
@ @ @
cbnewsj cbnewsj cbnewsj
. . .
cb cb cb
. . .
att att att
. . .
com com com
> > >
, , ,
decay decay decay
@ @ @
cbnewsj cbnewsj cbnewsj
. . .
cb cb cb
. . .
att att att
. . .
com com com
( ( (
dean dean dean
. . .
kaflowitz kaflowitz kaflowitz
) ) )
wrote wrote write
: : :
> > >
> > >
In in In
article articl article
< < <
C c C
5 5 5
LH lh LH
4 4 4
p p p
. . .
27 27 27
K k K
@ @ @
portal portal portal
. . .
hq hq hq
. . .
videocart videocart videocart
. . .
com com com
> > >
, , ,
dfuller dfuller dfuller
@ @ @
portal portal portal
. . .
hq hq hq
. . .
videocart videocart videocart
. . .
com com com
( ( (
Dave dave Dave
Fuller fuller Fuller
) ) )
writes write write
: : :
> > >
> > >
JSN jsn JSN
104 104 104
@ @ @
psuvm psuvm psuvm
. . .
psu psu psu
. . .
edu edu edu
( ( (
) ) )
writes write write
: : :
> > >
> > >
: : :
YOU you YOU
BLASHEPHEMERS blashephem BLASHEPHEMERS
! ! !
! ! !
! ! !
YOU you YOU
WILL will WILL
ALL all ALL
GO go GO
TO to TO
HELL hell HELL
FOR for FOR
NOT not NOT
BELIEVING believ BELIEVING
IN in IN
GOD god GOD
! ! !
! ! !
! ! !
! ! !
BE be BE
> > >
> > >
: : :
PREPARED prepar PREPARED
FOR for FOR
YOUR your YOUR
ETERNAL etern ETERNAL
DAMNATION damnat DAMNATION
! ! !
! ! !
! ! !
> > >
> > >
> > >
> > >
What what What
do do do
you you you
mean mean mean
" " "
be be be
prepared prepar prepare
" " "
? ? ?
? ? ?
Surrounded surround Surrounded
by by by
thumpers thumper thumpers
like like like
yourself yourself yourself
> > >
> > >
has has have
proven proven prove
to to to
be be be
hellish hellish hellish
enough enough enough
. . .
. . .
. . .
and and and
I i I
' ' '
m m m
not not not
even even even
dead dead dead
yet yet yet
! ! !
! ! !
> > >
> > >
Well well Well
here here here
' ' '
s s s
how how how
I i I
prepared prepar prepare
. . .
I i I
got got get
one one one
of of of
those those those
big big big
beach beach beach
> > >
umbrellas umbrella umbrella
, , ,
some some some
of of of
those those those
gel gel gel
- - -
pack pack pack
ice ice ice
things thing thing
, , ,
a a a
big big big
Coleman coleman Coleman
cooler cooler cooler
> > >
which which which
I i I
' ' '
ve ve ve
loaded load load
up up up
with with with
Miller miller Miller
Draft draft Draft
( ( (
so so so
I i I
like like like
Miller miller Miller
Draft draft Draft
, , ,
> > >
so so so
sue sue sue
me me me
) ) )
, , ,
a a a
new new new
pair pair pair
of of of
New new New
Balance balanc Balance
sneakers sneaker sneaker
, , ,
a a a
Sony soni Sony
> > >
Watchman watchman Watchman
, , ,
and and and
a a a
couple coupl couple
of of of
cartons carton carton
of of of
BonTon bonton BonTon
Cheddar cheddar Cheddar
Cheese chees Cheese
> > >
Popcorn popcorn Popcorn
. . .
> > >
> > >
I i I
haven haven haven
' ' '
t t t
decided decid decide
what what what
to to to
wear wear wear
yet yet yet
. . .
What what What
does doe do
one one one
wear wear wear
to to to
an an an
> > >
eternal etern eternal
damnation damnat damnation
? ? ?
> > >
> > >
Dean dean Dean
Kaflowitz kaflowitz Kaflowitz
Dress dress Dress
casual casual casual
. . .
Only onli Only
in in in
heaven heaven heaven
is is be
there there there
a a a
dress dress dress
code code code
( ( (
black black black
tie tie tie
and and and
self self self
- - -
important import important
expression express expression
) ) )
Don don Don
' ' '
t t t
forget forget forget
to to to
sing sing sing
: : :
They they They
say say say
there there there
' ' '
s s s
a a a
heaven heaven heaven
for for for
those those those
who who who
will will will
wait wait wait
Some some Some
say say say
it it it
' ' '
s s s
better better well
, , ,
but but but
I i I
say say say
it it it
ain ain ain
' ' '
t t t
I i I
' ' '
d d d
rather rather rather
laugh laugh laugh
with with with
the the the
sinners sinner sinner
than than than
cry cri cry
with with with
the the the
saints saint saint
The the The
sinners sinner sinner
are are be
much much much
more more more
fun fun fun
Only onli Only
the the the
good good good
die die die
young young young
! ! !
