From from From
: : :
kmr kmr kmr
4 4 4
@ @ @
po po po
. . .
CWRU cwru CWRU
. . .
edu edu edu
( ( (
Keith keith Keith
M m M
. . .
Ryan ryan Ryan
) ) )
Subject subject Subject
: : :
Re re Re
: : :
" " "
Cruel cruel Cruel
" " "
Organization organ Organization
: : :
Case case Case
Western western Western
Reserve reserv Reserve
University univers University
, , ,
Cleveland cleveland Cleveland
, , ,
Ohio ohio Ohio
( ( (
USA usa USA
) ) )
Lines line Lines
: : :
41 41 41
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
b b b
64635 64635 64635
. . .
student student student
. . .
cwru cwru cwru
. . .
edu edu edu
In in In
article articl article
< < <
1 1 1
r r r
7 7 7
bkpINNo bkpinno bkpINNo
0 0 0
s s s
@ @ @
gap gap gap
. . .
caltech caltech caltech
. . .
edu edu edu
> > >
keith keith keith
@ @ @
cco cco cco
. . .
caltech caltech caltech
. . .
edu edu edu
( ( (
Keith keith Keith
Allan allan Allan
Schneider schneider Schneider
) ) )
writes write write
: : :
> > >
No no No
. . .
Well well Well
, , ,
again again again
I i I
stated state state
that that that
a a a
painless painless painless
death death death
isn isn isn
' ' '
t t t
cruel cruel cruel
, , ,
but but but
I i I
don don don
' ' '
t t t
> > >
think think think
I i I
stated state state
that that that
all all all
painful pain painful
executions execut execution
* * *
are are be
* * *
cruel cruel cruel
. . .
I i I
think think think
that that that
some some some
> > >
are are be
cruel cruel cruel
, , ,
depending depend depend
on on on
the the the
nature natur nature
and and and
duration durat duration
of of of
the the the
pain pain pain
. . .
But but But
hanging hang hang
is is be
certainly certain certainly
painful pain painful
. . .
Or or Or
, , ,
do do do
you you you
not not not
let let let
the the the
condemned condemn condemn
know know know
they they they
are are be
going go go
to to to
die die die
? ? ?
> > >
Anything anyth Anything
more more more
than than than
an an an
instant instant instant
, , ,
I i I
guess guess guess
. . .
Any ani Any
death death death
by by by
suffocation suffoc suffocation
> > >
asphyxiation asphyxi asphyxiation
, , ,
or or or
blood blood blood
loss loss loss
would would would
be be be
cruel cruel cruel
, , ,
I i I
think think think
( ( (
this this this
includes includ include
the the the
> > >
gas gas gas
chamber chamber chamber
, , ,
and and and
drawing draw draw
and and and
quartering quarter quarter
) ) )
. . .
I i I
' ' '
d d d
say say say
that that that
any ani any
pain pain pain
that that that
> > >
lasts last last
, , ,
say say say
, , ,
over over over
twenty twenti twenty
seconds second second
or or or
so so so
would would would
be be be
too too too
long long long
( ( (
but but but
this this this
may may may
> > >
be be be
an an an
arbitrary arbitrari arbitrary
cutoff cutoff cutoff
, , ,
I i I
suppose suppos suppose
) ) )
. . .
Hanging hang Hanging
is is be
not not not
supposed suppos suppose
to to to
be be be
very veri very
pleasant pleasant pleasant
. . .
I i I
believe believ believe
that that that
in in in
actuality actual actuality
, , ,
it it it
is is be
not not not
" " "
quick quick quick
and and and
clean clean clean
" " "
. . .
However howev However
, , ,
gas gas gas
chambers chamber chamber
can can can
be be be
quite quit quite
non non non
- - -
painful pain painful
. . .
Heck heck Heck
, , ,
why whi why
not not not
give give give
them them them
a a a
good good good
time time time
? ? ?
Suffication suffic Suffication
by by by
Nitrious nitrious Nitrious
Oxide oxid Oxide
! ! !
= = =
) ) )
- - -
- - -
- - -
Private privat Private
note note note
to to to
Jennifer jennif Jennifer
Fakult fakult Fakult
. . .
" " "
This this This
post post post
may may may
contain contain contain
one one one
or or or
more more more
of of of
the the the
following follow following
: : :
sarcasm sarcasm sarcasm
, , ,
cycnicism cycnic cycnicism
, , ,
irony ironi irony
, , ,
or or or
humor humor humor
. . .
Please pleas Please
be be be
aware awar aware
of of of
this this this
possibility possibl possibility
and and and
do do do
not not not
allow allow allow
yourself yourself yourself
to to to
be be be
confused confus confuse
and and and
/ / /
or or or
thrown thrown throw
for for for
a a a
loop loop loop
. . .
If if If
in in in
doubt doubt doubt
, , ,
assume assum assume
all all all
of of of
the the the
above abov above
. . .
The the The
owners owner owner
of of of
this this this
account account account
do do do
not not not
take take take
any ani any
responsiblity responsibl responsiblity
for for for
your your your
own own own
confusion confus confusion
which which which
may may may
result result result
from from from
your your your
inability inabl inability
to to to
recognize recogn recognize
any ani any
of of of
the the the
above abov above
. . .
Read read Read
at at at
your your your
own own own
risk risk risk
, , ,
Jennifer jennif Jennifer
. . .
" " "
