From from From
: : :
Alan alan Alan
. . .
Olsen olsen Olsen
@ @ @
p p p
17 17 17
. . .
f f f
40 40 40
. . .
n n n
105 105 105
. . .
z z z
1 1 1
. . .
fidonet fidonet fidonet
. . .
org org org
( ( (
Alan alan Alan
Olsen olsen Olsen
) ) )
Subject subject Subject
: : :
some some some
thoughts thought thought
. . .
Lines line Lines
: : :
47 47 47
rh rh rh
> > >
From from From
: : :
house hous house
@ @ @
helios helio helios
. . .
usq usq usq
. . .
EDU edu EDU
. . .
AU au AU
( ( (
ron ron ron
house hous house
) ) )
rh rh rh
> > >
Newsgroups newsgroup Newsgroups
: : :
alt alt alt
. . .
atheism atheism atheism
rh rh rh
> > >
Organization organ Organization
: : :
University univers University
of of of
Southern southern Southern
Queensland queensland Queensland
rh rh rh
> > >
bissda bissda bissda
@ @ @
saturn saturn saturn
. . .
wwc wwc wwc
. . .
edu edu edu
( ( (
DAN dan DAN
LAWRENCE lawrenc LAWRENCE
BISSELL bissel BISSELL
) ) )
writes write write
: : :
> > >
First first First
I i I
want want want
to to to
start start start
right right right
out out out
and and and
say say say
that that that
I i I
' ' '
m m m
a a a
Christian christian Christian
. . .
It it It
rh rh rh
> > >
I i I
_ _ _
know know know
_ _ _
I i I
shouldn shouldn shouldn
' ' '
t t t
get get get
involved involv involve
, , ,
but but but
. . .
. . .
. . .
: : :
- - -
) ) )
rh rh rh
> > >
[ [ [
bit bit bit
deleted delet delete
] ] ]
> > >
The the The
book book book
says say say
that that that
Jesus jesus Jesus
was was be
either either either
a a a
liar liar liar
, , ,
or or or
he he he
was was be
crazy crazi crazy
( ( (
a a a
> > >
modern modern modern
day day day
Koresh koresh Koresh
) ) )
or or or
he he he
was was be
actually actual actually
who who who
he he he
said said say
he he he
was was be
. . .
[ [ [
rest rest rest
of of of
rant rant rant
deleted delet delete
] ] ]
This this This
is is be
a a a
standard standard standard
argument argument argument
for for for
fundies fundi fundies
. . .
Can can Can
you you you
spot spot spot
the the the
falicy falici falicy
? ? ?
The the The
statement statement statement
is is be
arguing argu argue
from from from
the the the
assumption assumpt assumption
that that that
Jesus jesus Jesus
actually actual actually
existed exist exist
. . .
So so So
far far far
, , ,
they they they
have have have
not not not
been been be
able abl able
to to to
offer offer offer
real real real
proof proof proof
of of of
that that that
existance exist existance
. . .
Most most Most
of of of
them them them
try tri try
it it it
using use use
the the the
( ( (
very veri very
) ) )
flawed flaw flaw
writings write writing
of of of
Josh josh Josh
McDowell mcdowel McDowell
and and and
others other others
to to to
prove prove prove
it it it
, , ,
but but but
those those those
writers writer writer
use use use
VERY veri VERY
flawed flaw flawed
sources sourc source
. . .
( ( (
If if If
they they they
are are be
real real real
sources sourc source
at at at
all all all
, , ,
some some some
are are be
not not not
. . .
) ) )
When when When
will will will
they they they
ever ever ever
learn learn learn
to to to
do do do
real real real
research research research
, , ,
instead instead instead
of of of
believing believ believe
the the the
drivel drivel drivel
sold sold sell
in in in
the the the
Christian christian Christian
bookstores bookstor bookstore
. . .
rh rh rh
> > >
Righto righto Righto
, , ,
DAN dan DAN
, , ,
try tri try
this this this
one one one
with with with
your your your
Cornflakes cornflak Cornflakes
. . .
. . .
. . .
rh rh rh
> > >
The the The
book book book
says say say
that that that
Muhammad muhammad Muhammad
was was be
either either either
a a a
liar liar liar
, , ,
or or or
he he he
was was be
rh rh rh
> > >
crazy crazi crazy
( ( (
a a a
modern modern modern
day day day
Mad mad Mad
Mahdi mahdi Mahdi
) ) )
or or or
he he he
was was be
actually actual actually
who who who
he he he
rh rh rh
> > >
said said say
he he he
was was be
. . .
Some some Some
reasons reason reason
why whi why
he he he
wouldn wouldn wouldn
' ' '
t t t
be be be
a a a
liar liar liar
are are be
as as a
rh rh rh
> > >
follows follow follow
. . .
Who who Who
would would would
die die die
for for for
a a a
lie lie lie
? ? ?
Wouldn wouldn Wouldn
' ' '
t t t
people peopl people
be be be
able abl able
rh rh rh
> > >
to to to
tell tell tell
if if if
he he he
was was be
a a a
liar liar liar
? ? ?
People peopl People
gathered gather gather
around around around
him him him
and and and
rh rh rh
> > >
kept kept keep
doing do do
it it it
, , ,
many mani many
gathered gather gather
from from from
hearing hear hear
or or or
seeing see see
how how how
his his his
rh rh rh
> > >
son son son
- - -
in in in
- - -
law law law
made made make
the the the
sun sun sun
stand stand stand
still still still
. . .
Call call Call
me me me
a a a
fool fool fool
, , ,
but but but
I i I
rh rh rh
> > >
believe believ believe
he he he
did did do
make make make
the the the
sun sun sun
stand stand stand
still still still
. . .
rh rh rh
> > >
Niether niether Niether
was was be
he he he
a a a
lunatic lunat lunatic
. . .
Would would Would
more more more
than than than
an an an
entire entir entire
nation nation nation
rh rh rh
> > >
be be be
drawn drawn draw
to to to
someone someon someone
who who who
was was be
crazy crazi crazy
. . .
Very veri Very
doubtful doubt doubtful
, , ,
in in in
fact fact fact
rh rh rh
> > >
rediculous redicul rediculous
. . .
For for For
example exampl example
anyone anyon anyone
who who who
is is be
drawn drawn draw
to to to
the the the
Mad mad Mad
rh rh rh
> > >
Mahdi mahdi Mahdi
is is be
obviously obvious obviously
a a a
fool fool fool
, , ,
logical logic logical
people peopl people
see see see
this this this
right right right
rh rh rh
> > >
away away away
. . .
rh rh rh
> > >
Therefore therefor Therefore
since sinc since
he he he
wasn wasn wasn
' ' '
t t t
a a a
liar liar liar
or or or
a a a
lunatic lunat lunatic
, , ,
he he he
must must must
have have have
rh rh rh
> > >
been been be
the the the
real real real
thing thing thing
. . .
Nice nice Nice
rebutal rebut rebutal
! ! !
Alan alan Alan
