From from From
: : :
turpin turpin turpin
@ @ @
cs cs c
. . .
utexas utexa utexas
. . .
edu edu edu
( ( (
Russell russel Russell
Turpin turpin Turpin
) ) )
Subject subject Subject
: : :
Re re Re
: : :
History histori History
& & &
texts text text
( ( (
was was be
: : :
Ancient ancient Ancient
references refer reference
to to to
Christianity christian Christianity
) ) )
Organization organ Organization
: : :
CS cs CS
Dept dept Dept
, , ,
University univers University
of of of
Texas texa Texas
at at at
Austin austin Austin
Lines line Lines
: : :
14 14 14
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
saltillo saltillo saltillo
. . .
cs cs c
. . .
utexas utexa utexas
. . .
edu edu edu
Summary summari Summary
: : :
I i I
believe believ believe
Maharishi maharishi Maharishi
is is be
a a a
title titl title
. . .
- - -
* * *
- - -
- - -
- - -
- - -
I i I
wrote wrote write
: : :
> > >
> > >
The the The
diaries diari diary
of of of
the the the
followers follow follower
of of of
the the the
Maharishi maharishi Maharishi
, , ,
formerly former formerly
of of of
> > >
> > >
Oregon oregon Oregon
, , ,
are are be
historical histor historical
evidence evid evidence
. . .
In in In
article articl article
< < <
2944756297 2944756297 2944756297
. . .
1 1 1
. . .
p p p
00261 00261 00261
@ @ @
psilink psilink psilink
. . .
com com com
> > >
" " "
Robert robert Robert
Knowles knowl Knowles
" " "
< < <
p p p
00261 00261 00261
@ @ @
psilink psilink psilink
. . .
com com com
> > >
writes write write
: : :
> > >
Are are Are
you you you
confusing confus confuse
Bhagwan bhagwan Bhagwan
Rajneesh rajneesh Rajneesh
( ( (
sp sp sp
? ? ?
) ) )
with with with
the the the
Maharishi maharishi Maharishi
Mahesh mahesh Mahesh
Yogi yogi Yogi
> > >
here here here
by by by
any ani any
chance chanc chance
? ? ?
I i I
believe believ believe
that that that
Maharishi maharishi Maharishi
is is be
titular titular titular
. . .
( ( (
Someone someon Someone
please pleas please
correct correct correct
me me me
if if if
I i I
am am be
wrong wrong wrong
. . .
) ) )
Thus thus Thus
, , ,
Maharishi maharishi Maharishi
Rajneesh rajneesh Rajneesh
is is be
a a a
different differ different
person person person
from from from
Maharishi maharishi Maharishi
Mahesh mahesh Mahesh
, , ,
but but but
they they they
are are be
both both both
Maharishis maharishi Maharishis
. . .
Russell russel Russell
