From from From
: : :
mccullou mccullou mccullou
@ @ @
snake snake snake
10 10 10
. . .
cs cs c
. . .
wisc wisc wisc
. . .
edu edu edu
( ( (
Mark mark Mark
McCullough mccullough McCullough
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Gulf gulf Gulf
War war War
( ( (
was was be
Re re Re
: : :
Death death Death
Penalty penalti Penalty
was was be
Re re Re
: : :
Political polit Political
Atheists atheist Atheists
? ? ?
) ) )
Organization organ Organization
: : :
University univers University
of of of
Wisconsin wisconsin Wisconsin
, , ,
Madison madison Madison
- - -
- - -
Computer comput Computer
Sciences scienc Sciences
Dept dept Dept
. . .
Lines line Lines
: : :
46 46 46
In in In
article articl article
< < <
930421 930421 930421
. . .
120012 120012 120012
. . .
2 2 2
o o o
5 5 5
. . .
rusnews rusnew rusnews
. . .
w w w
165 165 165
w w w
@ @ @
mantis manti mantis
. . .
co co co
. . .
uk uk uk
> > >
mathew mathew mathew
< < <
mathew mathew mathew
@ @ @
mantis manti mantis
. . .
co co co
. . .
uk uk uk
> > >
writes write writes
: : :
> > >
mccullou mccullou mccullou
@ @ @
snake snake snake
2 2 2
. . .
cs cs c
. . .
wisc wisc wisc
. . .
edu edu edu
( ( (
Mark mark Mark
McCullough mccullough McCullough
) ) )
writes write write
: : :
> > >
> > >
I i I
looked look look
back back back
at at at
this this this
, , ,
and and and
asked ask ask
some some some
questions question question
of of of
various various various
people peopl people
and and and
> > >
> > >
got got get
the the the
following follow follow
information inform information
which which which
I i I
had had have
claimed claim claim
and and and
you you you
pooh pooh pooh
- - -
poohed pooh poohed
. . .
> > >
> > >
The the The
US us US
has has have
not not not
sold sold sell
Iraq iraq Iraq
any ani any
arms arm arm
. . .
> > >
> > >
What what What
about about about
the the the
land land land
mines mine mine
which which which
have have have
already alreadi already
been been be
mentioned mention mention
? ? ?
I i I
asked ask ask
around around around
in in in
one one one
of of of
the the the
areas area area
you you you
suggested suggest suggest
yourself yourself yourself
, , ,
and and and
presented present present
the the the
information inform information
I i I
got got get
. . .
No no No
mention mention mention
of of of
US us US
landmines landmin landmines
was was be
given given give
. . .
> > >
> > >
other other other
countries countri country
( ( (
like like like
Kuwait kuwait Kuwait
) ) )
. . .
Information inform Information
is is be
hard hard hard
to to to
prove prove prove
. . .
You you You
are are be
> > >
> > >
claiming claim claiming
that that that
the the the
US us US
sold sold sell
information inform information
? ? ?
Prove prove Prove
it it it
. . .
[ [ [
. . .
. . .
. . .
] ] ]
Information inform Information
> > >
> > >
is is be
hard hard hard
to to to
prove prove prove
, , ,
almost almost almost
certainly certain certainly
if if if
the the the
US us US
did did do
sell sell sell
information inform information
, , ,
then then then
that that that
> > >
> > >
fact fact fact
is is be
classified classifi classify
, , ,
and and and
you you you
can can can
' ' '
t t t
prove prove prove
it it it
. . .
> > >
> > >
Oh oh Oh
, , ,
very veri very
neat neat neat
. . .
Dismiss dismiss Dismiss
everything everyth everything
I i I
say say say
unless unless unless
I i I
can can can
prove prove prove
beyond beyond beyond
a a a
shadow shadow shadow
> > >
of of of
a a a
doubt doubt doubt
something someth something
which which which
you you you
yourself yourself yourself
admit admit admit
I i I
can can can
never never never
prove prove prove
to to to
your your your
> > >
satisfaction satisfact satisfaction
. . .
Thanks thank Thanks
, , ,
I i I
' ' '
ll ll ll
stick stick stick
to to to
squaring squar square
circles circl circle
. . .
> > >
> > >
mathew mathew mathew
Okay okay Okay
, , ,
so so so
you you you
are are be
going go go
to to to
blindly blind blindly
believe believ believe
in in in
things thing thing
without without without
reasonable reason reasonable
evidence evid evidence
? ? ?
I i I
didn didn didn
' ' '
t t t
realize realiz realize
you you you
were were be
a a a
theist theist theist
. . .
I i I
am am be
doubting doubt doubt
a a a
claim claim claim
presented present present
without without without
any ani any
evidence evid evidence
to to to
support support support
it it it
. . .
If if If
you you you
are are be
able abl able
to to to
present present present
real real real
evidence evid evidence
for for for
it it it
, , ,
then then then
great great great
. . .
But but But
unsupported unsupport unsupported
claims claim claim
, , ,
or or or
even even even
claims claim claim
by by by
such such such
and and and
such such such
news news news
agency agenc agency
will will will
not not not
be be be
accepted accept accept
. . .
If if If
you you you
want want want
to to to
stick stick stick
to to to
the the the
sheer sheer sheer
impossible imposs impossible
, , ,
instead instead instead
of of of
the the the
merely mere merely
difficult difficult difficult
, , ,
then then then
fine fine fine
. . .
The the The
statement statement statement
that that that
if if if
such such such
a a a
fact fact fact
is is be
classified classifi classify
, , ,
then then then
you you you
can can can
' ' '
t t t
prove prove prove
it it it
, , ,
is is be
a a a
simple simpl simple
matter matter matter
of of of
pragmatics pragmat pragmatic
and and and
the the the
law law law
. . .
If if If
you you you
have have have
access access access
to to to
classified classifi classify
information inform information
that that that
you you you
know know know
to to to
be be be
classified classifi classify
, , ,
and and and
you you you
reveal reveal reveal
it it it
, , ,
there there there
is is be
a a a
good good good
chance chanc chance
that that that
you you you
or or or
someone someon someone
else els else
( ( (
the the the
person person person
who who who
revealed reveal reveal
it it it
to to to
you you you
) ) )
, , ,
is is be
going go go
to to to
jail jail jail
. . .
I i I
never never never
said said say
that that that
you you you
couldn couldn couldn
' ' '
t t t
prove prove prove
it it it
to to to
my my my
satisfaction satisfact satisfaction
, , ,
I i I
merely mere merely
said said say
that that that
it it it
was was be
difficult difficult difficult
. . .
( ( (
Who who Who
said said say
I i I
try tri try
and and and
make make make
things thing thing
easy easi easy
for for for
people peopl people
I i I
am am be
arguing argu argue
with with with
: : :
) ) )
( ( (
Unless unless Unless
of of of
course cours course
, , ,
they they they
need need need
the the the
handicap handicap handicap
) ) )
. . .
- - -
- - -
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
mccullou mccullou mccullou
@ @ @
whipple whippl whipple
. . .
cs cs c
. . .
wisc wisc wisc
. . .
edu edu edu
* * *
Never never Never
program program program
and and and
drink drink drink
beer beer beer
at at at
the the the
same same same
* * *
* * *
M m M
^ ^ ^
2 2 2
* * *
time time time
. . .
It it It
doesn doesn doesn
' ' '
t t t
work work work
. . .
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
