From from From
: : :
marshall marshal marshall
@ @ @
csugrad csugrad csugrad
. . .
cs cs c
. . .
vt vt vt
. . .
edu edu edu
( ( (
Kevin kevin Kevin
Marshall marshal Marshall
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Faith faith Faith
and and and
Dogma dogma Dogma
Organization organ Organization
: : :
Virginia virginia Virginia
Tech tech Tech
Computer comput Computer
Science scienc Science
Dept dept Dept
, , ,
Blacksburg blacksburg Blacksburg
, , ,
VA va VA
Lines line Lines
: : :
73 73 73
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
csugrad csugrad csugrad
. . .
cs cs c
. . .
vt vt vt
. . .
edu edu edu
tgk tgk tgk
@ @ @
cs cs c
. . .
toronto toronto toronto
. . .
edu edu edu
( ( (
Todd todd Todd
Kelley kelley Kelley
) ) )
writes write write
: : :
> > >
Faith faith Faith
and and and
dogma dogma dogma
are are be
irrational irrat irrational
. . .
The the The
faith faith faith
and and and
dogma dogma dogma
part part part
of of of
any ani any
religion religion religion
> > >
are are be
responsible respons responsible
for for for
the the the
irrationality irrate irrationality
of of of
the the the
individuals individu individual
. . .
I i I
disagree disagre disagree
. . .
In in In
the the the
end end end
, , ,
the the the
* * *
individual individu individual
* * *
is is be
responsible respons responsible
for for for
his his his
/ / /
her her her
own own own
irrationality irrate irrationality
. . .
The the The
individual individu individual
' ' '
s s s
belief belief belief
in in in
some some some
dogmatic dogmat dogmatic
religion religion religion
is is be
a a a
symptom symptom symptom
of of of
that that that
irrationality irrate irrationality
. . .
> > >
Have have Have
you you you
noticed notic notice
that that that
philosophers philosoph philosopher
tend tend tend
to to to
be be be
atheists atheist atheist
? ? ?
Atheists atheist Atheists
and and and
agnostics agnost agnostic
, , ,
I i I
would would would
imagine imagin imagine
, , ,
but but but
yes yes yes
, , ,
that that that
was was be
my my my
point point point
. . .
An an An
atheist atheist atheist
would would would
theoretically theoret theoretically
be be be
just just just
as as a
ill ill ill
- - -
equipped equip equip
to to to
study studi study
the the the
philosophy philosophi philosophy
of of of
religion religion religion
as as a
a a a
Christian christian Christian
, , ,
and and and
yet yet yet
there there there
is is be
a a a
persistence persist persistence
of of of
atheists atheist atheist
among among among
the the the
ranks rank rank
of of of
philosophers philosoph philosopher
. . .
Therefore therefor Therefore
, , ,
the the the
conflict conflict conflict
between between between
one one one
' ' '
s s s
religious religi religious
beliefs belief belief
( ( (
or or or
lack lack lack
thereof thereof thereof
) ) )
and and and
the the the
ability abil ability
to to to
be be be
a a a
philosopher philosoph philosopher
must must must
not not not
be be be
as as as
great great great
as as a
you you you
assert assert assert
. . .
The the The
fact fact fact
that that that
most most most
philosophers philosoph philosopher
may may may
be be be
non non non
- - -
religious religi religious
was was be
a a a
secondary secondari secondary
point point point
. . .
> > >
Science scienc Science
, , ,
( ( (
as as a
would would would
be be be
practiced practic practice
by by by
atheists atheist atheist
) ) )
in in in
contrast contrast contrast
, , ,
has has have
a a a
> > >
BUILT built BUILT
IN in IN
defence defenc defence
against against against
faith faith faith
and and and
dogma dogma dogma
. . .
As as As
opposed oppos oppose
to to to
science scienc science
practiced practic practice
by by by
theists theist theist
? ? ?
Be be Be
careful care careful
here here here
. . .
Science scienc Science
does doe do
have have have
a a a
built built build
- - -
in in in
defence defenc defence
against against against
faith faith faith
and and and
dogma dogma dogma
: : :
skepticism skeptic skepticism
. . .
Unfortunately unfortun Unfortunately
, , ,
it it it
is is be
not not not
foolproof foolproof foolproof
. . .
There there There
is is be
that that that
wonderful wonder wonderful
little littl little
creature creatur creature
known known know
as as a
the the the
" " "
theory theori theory
. . .
" " "
Many mani Many
of of of
us us u
believe believ believe
in in in
the the the
theory theori theory
of of of
evolution evolut evolution
. . .
We we We
have have have
no no no
absolute absolut absolute
proof proof proof
that that that
this this this
