From from From
: : :
danb danb danb
@ @ @
shell shell shell
. . .
portal portal portal
. . .
com com com
( ( (
Dan dan Dan
E e E
Babcock babcock Babcock
) ) )
Subject subject Subject
: : :
Re re Re
: : :
some some some
thoughts thought thought
. . .
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
jobe jobe jobe
Organization organ Organization
: : :
Portal portal Portal
Communications communic Communications
Company compani Company
- - -
- - -
408 408 408
/ / /
973 973 973
- - -
9111 9111 9111
( ( (
voice voic voice
) ) )
408 408 408
/ / /
973 973 973
- - -
8091 8091 8091
( ( (
data data data
) ) )
Lines line Lines
: : :
19 19 19
In in In
article articl article
< < <
C c C
5 5 5
rEKJ rekj rEKJ
. . .
49 49 49
y y y
@ @ @
darkside darksid darkside
. . .
osrhe osrh osrhe
. . .
uoknor uoknor uoknor
. . .
edu edu edu
> > >
bil bil bil
@ @ @
okcforum okcforum okcforum
. . .
osrhe osrh osrhe
. . .
edu edu edu
( ( (
Bill bill Bill
Conner conner Conner
) ) )
writes write write
: : :
> > >
James jame James
Felder felder Felder
( ( (
spbach spbach spbach
@ @ @
lerc lerc lerc
. . .
nasa nasa nasa
. . .
gov gov gov
) ) )
wrote wrote write
: : :
> > >
> > >
: : :
Logic logic Logic
alert alert alert
- - -
argument argument argument
from from from
incredulity incredul incredulity
. . .
Just just Just
because becaus because
it it it
is is be
hard hard hard
for for for
you you you
> > >
: : :
to to to
believe believ believe
this this this
doesn doesn doesn
' ' '
t t t
mean mean mean
that that that
it it it
isn isn isn
' ' '
t t t
true true true
. . .
Liars liar Liars
can can can
be be be
very veri very
pursuasive pursuas pursuasive
> > >
: : :
just just just
look look look
at at at
Koresh koresh Koresh
that that that
you you you
yourself yourself yourself
cite cite cite
. . .
> > >
> > >
This this This
is is be
whole whole whole
basis basi basis
of of of
a a a
great great great
many mani many
here here here
rejecting reject reject
the the the
Christian christian Christian
> > >
account account account
of of of
things thing thing
. . .
In in In
the the the
words word word
of of of
St st St
. . .
Madalyn madalyn Madalyn
Murrey murrey Murrey
- - -
O o O
' ' '
Hair hair Hair
, , ,
" " "
Face face Face
it it it
> > >
folks folk folk
, , ,
it it it
' ' '
s s s
just just just
silly silli silly
. . .
. . .
. . .
" " "
. . .
Why whi Why
is is be
it it it
okay okay okay
to to to
disbelieve disbeliev disbelieve
because becaus because
of of of
> > >
your your your
incredulity incredul incredulity
if if if
you you you
admit admit admit
that that that
it it it
' ' '
s s s
a a a
fallacy fallaci fallacy
? ? ?
It it It
isn isn isn
' ' '
t t t
. . .
And and And
I i I
wasn wasn wasn
' ' '
t t t
aware awar aware
that that that
this this this
O o O
' ' '
Hair hair Hair
chick chick chick
was was be
a a a
reader reader reader
of of of
a a a
. . .
a a a
. . .
, , ,
so so so
that that that
doesn doesn doesn
' ' '
t t t
support support support
your your your
assertion assert assertion
that that that
the the the
argument argument argument
is is be
" " "
the the the
whole whole whole
basis basi basis
of of of
a a a
great great great
many mani many
HERE here HERE
rejecting reject reject
. . .
. . .
. . .
" " "
. . .
Dan dan Dan
