From from From
: : :
simon simon simon
@ @ @
dcs dcs dc
. . .
warwick warwick warwick
. . .
ac ac ac
. . .
uk uk uk
( ( (
Simon simon Simon
Clippingdale clippingdal Clippingdale
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Americans american Americans
and and and
Evolution evolut Evolution
, , ,
now now now
with with with
free free free
Ockham ockham Ockham
' ' '
s s s
Razor razor Razor
inside insid inside
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
nin nin nin
Organization organ Organization
: : :
Department depart Department
of of of
Computer comput Computer
Science scienc Science
, , ,
Warwick warwick Warwick
University univers University
, , ,
England england England
Lines line Lines
: : :
386 386 386
Sorry sorri Sorry
about about about
the the the
delay delay delay
in in in
responding respond respond
, , ,
due due due
to to to
conference confer conference
paper paper paper
deadline deadlin deadline
panic panic panic
. . .
In in In
article articl article
< < <
1 1 1
qsnqqINN qsnqqinn qsnqqINN
1 1 1
nr nr nr
@ @ @
senator senat senator
- - -
bedfellow bedfellow bedfellow
. . .
MIT mit MIT
. . .
EDU edu EDU
> > >
bobs bob bob
@ @ @
thnext thnext thnext
. . .
mit mit mit
. . .
edu edu edu
( ( (
Robert robert Robert
Singleton singleton Singleton
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
18 18 18
. . .
043207 043207 043207
. . .
27862 27862 27862
@ @ @
dcs dcs dc
. . .
warwick warwick warwick
. . .
ac ac ac
. . .
uk uk uk
> > >
> > >
simon simon simon
@ @ @
dcs dcs dc
. . .
warwick warwick warwick
. . .
ac ac ac
. . .
uk uk uk
( ( (
Simon simon Simon
Clippingdale clippingdal Clippingdale
) ) )
writes write write
: : :
[ [ [
Alarming alarm Alarming
amounts amount amount
of of of
agreement agreement agreement
deleted delet delete
: : :
- - -
) ) )
] ] ]
> > >
I i I
made made make
my my my
statement statement statement
about about about
Ockums ockum Ockums
Razor razor Razor
from from from
my my my
experiences experi experience
in in in
physics physic physic
. . .
> > >
Thanks thank Thanks
for for for
info info info
in in in
Baysian baysian Baysian
statistics statist statistic
- - -
very veri very
interesting interest interesting
and and and
I i I
didn didn didn
' ' '
t t t
> > >
know know know
it it it
before befor before
. . .
I i I
follow follow follow
your your your
proof proof proof
, , ,
but but but
I i I
have have have
one one one
questions question question
. . .
We we We
have have have
> > >
two two two
hypotheses hypothes hypothesis
H h H
and and and
HG hg HG
- - -
the the the
latter latter latter
is is be
more more more
" " "
complicated complic complicate
" " "
, , ,
which which which
by by by
> > >
definition definit definition
means mean mean
P p P
( ( (
H h H
) ) )
> > >
P p P
( ( (
HG hg HG
) ) )
. . .
That that That
( ( (
" " "
complicated complic complicate
" " "
) ) )
isn isn isn
' ' '
t t t
in in in
fact fact fact
where where where
P p P
( ( (
H h H
) ) )
> > >
P p P
( ( (
HG hg HG
) ) )
comes come come
from from from
; ; ;
it it it
' ' '
s s s
more more more
the the the
other other other
way way way
around around around
. . .
It it It
' ' '
s s s
from from from
P p P
( ( (
H h H
) ) )
= = =
P p P
( ( (
HG hg HG
) ) )
+ + +
P p P
( ( (
HG hg HG
' ' '
) ) )
where where where
G g G
' ' '
is is be
the the the
complement complement complement
of of of
G g G
and and and
by by by
axiom axiom axiom
, , ,
P p P
( ( (
anything anyth anything
) ) )
> > >
= = =
0 0 0
, , ,
so so so
P p P
( ( (
HG hg HG
' ' '
) ) )
> > >
= = =
0 0 0
, , ,
so so so
P p P
( ( (
H h H
) ) )
> > >
= = =
P p P
( ( (
HG hg HG
) ) )
. . .
In in In
a a a
sense sens sense
, , ,
HG hg HG
is is be
necessarily necessarili necessarily
more more more
" " "
complicated complic complicate
" " "
than than than
H h H
for for for
any ani any
H h H
and and and
G g G
, , ,
so so so
I i I
may may may
be be be
splitting split split
hairs hair hair
, , ,
but but but
what what what
I i I
' ' '
m m m
trying tri try
to to to
say say say
is is be
that that that
irrespective irrespect irrespective
of of of
subjective subject subjective
impressions impress impression
of of of
how how how
complicated complic complicated
something someth something
is is be
, , ,
P p P
( ( (
H h H
