From from From
: : :
kcochran kcochran kcochran
@ @ @
nyx nyx nyx
. . .
cs cs c
. . .
du du du
. . .
edu edu edu
( ( (
Keith keith Keith
" " "
Justified justifi Justified
And and And
Ancient ancient Ancient
" " "
Cochran cochran Cochran
) ) )
Subject subject Subject
: : :
Re re Re
: : :
< < <
Political polit Political
Atheists atheist Atheists
? ? ?
X x X
- - -
Disclaimer disclaim Disclaimer
: : :
Nyx nyx Nyx
is is be
a a a
public public public
access access access
Unix unix Unix
system system system
run run run
by by by
the the the
University univers University
of of of
Denver denver Denver
for for for
the the the
Denver denver Denver
community communiti community
. . .
The the The
University univers University
has has have
neither neither neither
control control control
over over over
nor nor nor
responsibility respons responsibility
for for for
the the the
opinions opinion opinion
of of of
users user user
. . .
Organization organ Organization
: : :
Nyx nyx Nyx
, , ,
Public public Public
Access access Access
Unix unix Unix
at at at
U u U
. . .
of of of
Denver denver Denver
Math math Math
/ / /
CS cs CS
dept dept dept
. . .
Lines line Lines
: : :
44 44 44
In in In
article articl article
< < <
1 1 1
r r r
5 5 5
e e e
1 1 1
vINNkn vinnkn vINNkn
@ @ @
gap gap gap
. . .
caltech caltech caltech
. . .
edu edu edu
> > >
keith keith keith
@ @ @
cco cco cco
. . .
caltech caltech caltech
. . .
edu edu edu
( ( (
Keith keith Keith
Allan allan Allan
Schneider schneider Schneider
) ) )
writes write write
: : :
> > >
kcochran kcochran kcochran
@ @ @
nyx nyx nyx
. . .
cs cs c
. . .
du du du
. . .
edu edu edu
( ( (
Keith keith Keith
" " "
Justified justifi Justified
And and And
Ancient ancient Ancient
" " "
Cochran cochran Cochran
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
> > >
Wait wait Wait
. . .
Are are Are
we we we
talking talk talk
about about about
ethics ethic ethic
or or or
morals moral moral
here here here
? ? ?
> > >
> > >
> > >
Is is Is
the the the
distinction distinct distinction
important import important
? ? ?
> > >
> > >
Yes yes Yes
. . .
> > >
> > >
Well well Well
, , ,
make make make
it it it
. . .
Ethics ethic Ethics
deal deal deal
with with with
individuals individu individual
. . .
Morals moral Morals
deal deal deal
with with with
groups group group
. . .
> > >
> > >
> > >
Well well Well
, , ,
our our our
moral moral moral
system system system
seems seem seem
to to to
