From from From
: : :
bakerlj bakerlj bakerlj
@ @ @
augustana augustana augustana
. . .
edu edu edu
( ( (
LLOYD lloyd LLOYD
BAKER baker BAKER
) ) )
Subject subject Subject
: : :
Re re Re
: : :
some some some
thoughts thought thought
. . .
Lines line Lines
: : :
67 67 67
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
143 143 143
. . .
226 226 226
. . .
131 131 131
. . .
186 186 186
Organization organ Organization
: : :
Augustana augustana Augustana
College colleg College
Lines line Lines
: : :
67 67 67
In in In
article articl article
< < <
735424748 735424748 735424748
. . .
AA aa AA
00437 00437 00437
@ @ @
therose theros therose
. . .
pdx pdx pdx
. . .
com com com
> > >
Alan alan Alan
. . .
Olsen olsen Olsen
@ @ @
p p p
17 17 17
. . .
f f f
40 40 40
. . .
n n n
105 105 105
. . .
z z z
1 1 1
. . .
fidonet fidonet fidonet
. . .
org org org
( ( (
Alan alan Alan
Olsen olsen Olsen
) ) )
writes write write
: : :
> > >
From from From
: : :
Alan alan Alan
. . .
Olsen olsen Olsen
@ @ @
p p p
17 17 17
. . .
f f f
40 40 40
. . .
n n n
105 105 105
. . .
z z z
1 1 1
. . .
fidonet fidonet fidonet
. . .
org org org
( ( (
Alan alan Alan
Olsen olsen Olsen
) ) )
> > >
Subject subject Subject
: : :
some some some
thoughts thought thought
. . .
> > >
Date date Date
: : :
Wed wed Wed
, , ,
21 21 21
Apr apr Apr
1993 1993 1993
03 03 03
: : :
25 25 25
: : :
06 06 06
- - -
0800 0800 0800
> > >
> > >
rh rh rh
> > >
From from From
: : :
house hous house
@ @ @
helios helio helios
. . .
usq usq usq
. . .
EDU edu EDU
. . .
AU au AU
( ( (
ron ron ron
house hous house
) ) )
> > >
rh rh rh
> > >
Newsgroups newsgroup Newsgroups
: : :
alt alt alt
. . .
atheism atheism atheism
> > >
rh rh rh
> > >
Organization organ Organization
: : :
University univers University
of of of
Southern southern Southern
Queensland queensland Queensland
> > >
> > >
rh rh rh
> > >
bissda bissda bissda
@ @ @
saturn saturn saturn
. . .
wwc wwc wwc
. . .
edu edu edu
( ( (
DAN dan DAN
