From from From
: : :
mcelwre mcelwr mcelwre
@ @ @
cnsvax cnsvax cnsvax
. . .
uwec uwec uwec
. . .
edu edu edu
Subject subject Subject
: : :
FREE free FREE
- - -
ENERGY energi ENERGY
TECHNOLOGY technolog TECHNOLOGY
Organization organ Organization
: : :
University univers University
of of of
Wisconsin wisconsin Wisconsin
Eau eau Eau
Claire clair Claire
Lines line Lines
: : :
248 248 248
IMPORTANT import IMPORTANT
- - -
INFO info INFO
: : :
It it It
is is be
HUMBLY humbl HUMBLY
suggested suggest suggest
by by by
Robert robert Robert
' ' '
s s s
FANS fan FANS
that that that
you you you
REDIRECT redirect REDIRECT
all all all
FOLLOWUPS followup FOLLOWUPS
into into into
alt alt alt
. . .
fan fan fan
. . .
robert robert robert
. . .
mcelwaine mcelwain mcelwaine
, , ,
or or or
at at at
least least least
CONSIDER consid CONSIDER
doing do do
so so so
. . .
FREE free FREE
- - -
ENERGY energi ENERGY
TECHNOLOGY technolog TECHNOLOGY
by by by
Robert robert Robert
E e E
. . .
McElwaine mcelwain McElwaine
, , ,
Physicist physicist Physicist
Ninety nineti Ninety
to to to
a a a
hundred hundr hundred
years year year
ago ago ago
, , ,
everybody everybodi everybody
" " "
knew knew know
" " "
that that that
a a a
heavier heavier heavy
- - -
than than than
- - -
air air air
machine machin machine
could could could
not not not
possibly possibl possibly
fly fli fly
. . .
It it It
would would would
violate violat violate
the the the
" " "
laws law law
" " "
of of of
physics physic physic
. . .
All all All
of of of
the the the
" " "
experts expert expert
" " "
and and and
" " "
authorities author authority
" " "
said said say
so so so
. . .
For for For
example exampl example
, , ,
Simon simon Simon
Newcomb newcomb Newcomb
declared declar declare
in in in
1901 1901 1901
: : :
" " "
The the The
demonstration demonstr demonstration
that that that
no no no
possible possibl possible
combination combin combination
of of of
known known known
substances substanc substance
, , ,
known known know
forms form form
of of of
machinery machineri machinery
and and and
known known know
forms form form
of of of
force forc force
, , ,
can can can
be be be
united unit unite
in in in
a a a
practical practic practical
machine machin machine
by by by
which which which
man man man
shall shall shall
fly fli fly
long long long
distances distanc distance
through through through
the the the
air air air
, , ,
seems seem seem
to to to
the the the
writer writer writer
