From from From
: : :
christen christen christen
@ @ @
astro astro astro
. . .
ocis oci ocis
. . .
temple templ temple
. . .
edu edu edu
( ( (
Carl carl Carl
Christensen christensen Christensen
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Cults cult Cults
Vs vs Vs
. . .
Religions religion Religions
? ? ?
Organization organ Organization
: : :
Temple templ Temple
University univers University
Lines line Lines
: : :
22 22 22
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
astro astro astro
. . .
ocis oci ocis
. . .
temple templ temple
. . .
edu edu edu
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
8 8 8
] ] ]
Bill bill Bill
Ray ray Ray
( ( (
ray ray ray
@ @ @
engr engr engr
. . .
LaTech latech LaTech
. . .
edu edu edu
) ) )
wrote wrote write
: : :
: : :
James jame James
Thomas thoma Thomas
Green green Green
( ( (
jgreen jgreen jgreen
@ @ @
trumpet trumpet trumpet
. . .
calpoly calpoli calpoly
. . .
edu edu edu
) ) )
wrote wrote write
: : :
: : :
: : :
So so So
in in in
conclusion conclus conclusion
it it it
can can can
be be be
shown shown show
that that that
there there there
is is be
essentially essenti essentially
no no no
: : :
: : :
logical logic logical
argument argument argument
which which which
clearly clear clearly
differentiates differenti differentiate
a a a
" " "
cult cult cult
" " "
from from from
a a a
: : :
: : :
" " "
religion religion religion
" " "
. . .
I i I
challenge challeng challenge
anyone anyon anyone
to to to
produce produc produce
a a a
distinction distinct distinction
which which which
: : :
: : :
is is be
clear clear clear
and and and
can can can
' ' '
t t t
be be be
easily easili easily
knocked knock knock
down down down
. . .
: : :
How how How
about about about
this this this
one one one
: : :
a a a
religion religion religion
is is be
a a a
cult cult cult
which which which
has has have
stood stood stand
the the the
test test test
: : :
of of of
time time time
. . .
Just just Just
like like like
history histori history
is is be
written written write
by by by
the the the
` ` `
winners winner winner
' ' '
and and and
not not not
the the the
` ` `
losers loser loser
. . .
' ' '
From from From
what what what
I i I
' ' '
ve ve ve
seen seen see
of of of
religions religion religion
, , ,
a a a
religion religion religion
is is be
just just just
a a a
cult cult cult
that that that
was was be
so so so
vile vile vile
and and and
corrupt corrupt corrupt
it it it
was was be
able abl able
to to to
exert exert exert
it it it
' ' '
s s s
doctrine doctrin doctrine
using use use
political polit political
and and and
military militari military
measures measur measure
. . .
Perhaps perhap Perhaps
if if if
Koresh koresh Koresh
withstood withstood withstand
the the the
onslaught onslaught onslaught
for for for
another anoth another
couple coupl couple
of of of
months month month
he he he
would would would
have have have
started start start
attracting attract attract
more more more
converts convert convert
due due due
to to to
his his his
` ` `
strength strength strength
, , ,
' ' '
hence henc hence
becoming becom become
a a a
full full full
religion religion religion
and and and
not not not
just just just
a a a
cult cult cult
. . .
- - -
- - -
Carl carl Carl
Christensen christensen Christensen
/ / /
~ ~ ~
~ ~ ~
\ \ \
_ _ _
/ / /
~ ~ ~
\ \ \
, , ,
, , ,
, , ,
Dept dept Dept
. . .
of of of
Computer comput Computer
Science scienc Science
christen christen christen
@ @ @
astro astro astro
. . .
ocis oci ocis
. . .
temple templ temple
. . .
edu edu edu
| | |
# # #
= = =
# # #
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
# # #
| | |
Temple templ Temple
University univers University
" " "
Curiouser curious Curiouser
and and and
curiouser curious curiouser
! ! !
" " "
- - -
LC lc LC
\ \ \
_ _ _
_ _ _
/ / /
~ ~ ~
\ \ \
_ _ _
/ / /
` ` `
` ` `
` ` `
Philadelphia philadelphia Philadelphia
, , ,
PA pa PA
USA usa USA
