From from From
: : :
danb danb danb
@ @ @
shell shell shell
. . .
portal portal portal
. . .
com com com
( ( (
Dan dan Dan
E e E
Babcock babcock Babcock
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Christian christian Christian
Morality moral Morality
is is be
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
jobe jobe jobe
Organization organ Organization
: : :
Portal portal Portal
Communications communic Communications
Company compani Company
- - -
- - -
408 408 408
/ / /
973 973 973
- - -
9111 9111 9111
( ( (
voice voic voice
) ) )
408 408 408
/ / /
973 973 973
- - -
8091 8091 8091
( ( (
data data data
) ) )
Lines line Lines
: : :
33 33 33
In in In
article articl article
< < <
4963 4963 4963
@ @ @
eastman eastman eastman
. . .
UUCP uucp UUCP
> > >
dps dps dp
@ @ @
nasa nasa nasa
. . .
kodak kodak kodak
. . .
com com com
writes write write
: : :
> > >
In in In
article articl article
21627 21627 21627
@ @ @
ousrvr ousrvr ousrvr
. . .
oulu oulu oulu
. . .
fi fi fi
, , ,
kempmp kempmp kempmp
@ @ @
phoenix phoenix phoenix
. . .
oulu oulu oulu
. . .
fi fi fi
( ( (
Petri petri Petri
Pihko pihko Pihko
) ) )
writes write write
: : :
> > >
| | |
> > >
Dan dan Dan
Schaertel schaertel Schaertel
, , ,
, , ,
, , ,
( ( (
dps dps dps
@ @ @
nasa nasa nasa
. . .
kodak kodak kodak
. . .
com com com
) ) )
wrote wrote write
: : :
> > >
| | |
> > >
> > >
| | |
> > >
> > >
| | |
> > >
What what What
does doe do
this this this
mean mean mean
? ? ?
To to To
learn learn learn
you you you
must must must
accept accept accept
that that that
you you you
don don don
' ' '
t t t
know know know
> > >
| | |
> > >
something someth something
, , ,
right right right
- - -
o o o
. . .
But but But
to to to
learn learn learn
you you you
must must must
_ _ _
accept accept accept
_ _ _
something someth something
I i I
don don don
' ' '
t t t
> > >
| | |
> > >
know know know
, , ,
why whi why
? ? ?
This this This
is is be
not not not
the the the
way way way
I i I
prefer prefer prefer
to to to
learn learn learn
. . .
It it It
is is be
unwise unwis unwise
to to to
> > >
| | |
> > >
merely mere merely
swallow swallow swallow
everything everyth everything
you you you
read read read
. . .
Suppose suppos Suppose
I i I
write write write
a a a
book book book
telling tell tell
> > >
| | |
> > >
how how how
the the the
Great great Great
Invisible invis Invisible
Pink pink Pink
Unicorn unicorn Unicorn
( ( (
tm tm tm
) ) )
has has have
helped help help
me me me
in in in
my my my
> > >
| | |
> > >
daily daili daily
problems problem problem
, , ,
would would would
you you you
accept accept accept
this this this
, , ,
since sinc since
you you you
can can can
' ' '
t t t
know know know
whether whether whether
> > >
| | |
> > >
it it it
is is be
true true true
or or or
not not not
? ? ?
> > >
| | |
> > >
> > >
> > >
No no No
one one one
asks ask ask
you you you
to to to
swallow swallow swallow
everything everyth everything
, , ,
in in in
fact fact fact
Jesus jesus Jesus
warns warn warn
against against against
it it it
. . .
But but But
let let let
> > >
me me me
ask ask ask
you you you
a a a
question question question
. . .
Do do Do
you you you
beleive beleiv beleive
what what what
you you you
learn learn learn
in in in
history histori history
class class class
, , ,
or or or
for for for
> > >
that that that
matter matter matter
anything anyth anything
in in in
school school school
. . .
I i I
mean mean mean
it it it
' ' '
s s s
just just just
what what what
other other other
people peopl people
have have have
told told tell
> > >
you you you
and and and
you you you
don don don
' ' '
t t t
want want want
to to to
swallow swallow swallow
what what what
others other others
say say say
. . .
right right right
. . .
. . .
. . .
? ? ?
Right right Right
. . .
> > >
There there There
is is be
no no no
way way way
to to to
get get get
into into into
a a a
sceptical sceptic sceptical
heart heart heart
. . .
You you You
can can can
not not not
say say say
you you you
have have have
given given give
a a a
> > >
sincere sincer sincere
effort effort effort
with with with
the the the
attitude attitud attitude
you you you
seem seem seem
to to to
have have have
. . .
You you You
must must must
TRUST trust TRUST
, , ,
not not not
just just just
go go go
> > >
to to to
church church church
and and and
participate particip participate
in in in
it it it
' ' '
s s s
activities activ activity
. . .
Were were Were
you you you
ever ever ever
willing will willing
to to to
die die die
for for for
what what what
> > >
you you you
believed believ believe
? ? ?
The the The
Branch branch Branch
Dividians dividian Dividians
were were be
. . .
They they They
believed believ believe
and and and
trusted trust trust
so so so
much much much
that that that
it it it
became becam become
impossible imposs impossible
to to to
turn turn turn
back back back
to to to
reality realiti reality
. . .
What what What
you you you
are are be
advocating advoc advocate
is is be
total total total
irreversible irrevers irreversible
brainwashing brainwash brainwashing
. . .
Dan dan Dan
