From from From
: : :
mathew mathew mathew
< < <
mathew mathew mathew
@ @ @
mantis manti mantis
. . .
co co co
. . .
uk uk uk
> > >
Subject subject Subject
: : :
Re re Re
: : :
After after After
2000 2000 2000
years year year
, , ,
can can can
we we we
say say say
that that that
Christian christian Christian
Morality moral Morality
is is be
Organization organ Organization
: : :
Mantis manti Mantis
Consultants consult Consultants
, , ,
Cambridge cambridg Cambridge
. . .
UK uk UK
. . .
X x X
- - -
Newsreader newsread Newsreader
: : :
rusnews rusnew rusnews
v v v
1 1 1
. . .
02 02 02
Lines line Lines
: : :
33 33 33
arromdee arromde arromdee
@ @ @
jyusenkyou jyusenkyou jyusenkyou
. . .
cs cs c
. . .
jhu jhu jhu
. . .
edu edu edu
( ( (
Ken ken Ken
Arromdee arromde Arromdee
) ) )
writes write write
: : :
> > >
Simple simpl Simple
. . .
Take take Take
out out out
some some some
physics physic physic
books book book
, , ,
and and and
start start start
looking look look
for for for
statements statement statement
which which which
> > >
say say say
that that that
there there there
is is be
no no no
objective object objective
physics physic physic
. . .
I i I
doubt doubt doubt
you you you
will will will
find find find
any ani any
. . .
You you You
> > >
might might might
find find find
statements statement statement
that that that
there there there
is is be
no no no
objective object objective
length length length
, , ,
or or or
no no no
objective object objective
> > >
location locat location
, , ,
but but but
no no no
objective object objective
_ _ _
physics physic physic
_ _ _
? ? ?
Perhaps perhap Perhaps
you you you
have have have
a a a
different differ different
understanding understand understanding
of of of
what what what
" " "
physics physic physic
" " "
is is be
. . .
If if If
we we we
can can can
' ' '
t t t
measure measur measure
anything anyth anything
objectively object objectively
, , ,
then then then
the the the
answers answer answer
we we we
get get get
from from from
physics physic physic
aren aren aren
' ' '
t t t
objective object objective
either either either
. . .
That that That
' ' '
s s s
what what what
I i I
mean mean mean
when when when
I i I
say say say
there there there
' ' '
s s s
no no no
objective object objective
physics physic physic
. . .
Sure sure Sure
, , ,
we we we
can can can
all all all
agree agre agree
that that that
( ( (
say say say
) ) )
F f F
= = =
GMm gmm GMm
/ / /
r r r
^ ^ ^
2 2 2
, , ,
but but but
that that that
' ' '
s s s
maths math math
. . .
It it It
' ' '
s s s
only onli only
physics physic physic
when when when
you you you
relate relat relate
it it it
to to to
the the the
real real real
world world world
, , ,
and and and
if if if
we we we
can can can
' ' '
t t t
do do do
that that that
objectively object objectively
, , ,
we we we
' ' '
re re re
stuck stuck stuck
. . .
( ( (
Of of Of
course cours course
, , ,
this this this
displays display display
my my my
blatant blatant blatant
bias bias bias
towards toward towards
applied appli apply
science scienc science
; ; ;
but but but
even even even
theoretical theoret theoretical
physics physic physic
gets get get
applied appli apply
to to to
models model model
of of of
real real real
world world world
situations situat situation
, , ,
based base base
on on on
real real real
world world world
observations observ observation
. . .
) ) )
> > >
( ( (
Consider consid Consider
, , ,
for for for
instance instanc instance
, , ,
that that that
speed speed speed
- - -
of of of
- - -
light light light
- - -
in in in
- - -
> > >
vacuum vacuum vacuum
is is be
invariant invari invariant
. . .
This this This
sounds sound sound
an an an
awful aw awful
lot lot lot
like like like
an an an
objective object objective
> > >
speed speed speed
- - -
of of of
- - -
light light light
- - -
in in in
- - -
vacuum vacuum vacuum
. . .
) ) )
It it It
' ' '
s s s
an an an
axiom axiom axiom
that that that
it it it
' ' '
s s s
invariant invari invariant
. . .
But but But
if if if
the the the
two two two
of of of
us us u
measure measur measure
it it it
, , ,
we we we
' ' '
ll ll ll
get get get
different differ different
answers answer answer
. . .
Yes yes Yes
, , ,
we we we
call call call
that that that
experimental experiment experimental
error error error
, , ,
but but but
it it it
' ' '
s s s
not not not
really realli really
" " "
error error error
" " "
in in in
the the the
conventional convent conventional
sense sens sense
; ; ;
in in in
fact fact fact
, , ,
if if if
you you you
don don don
' ' '
t t t
get get get
any ani any
, , ,
that that that
' ' '
s s s
an an an
error error error
: : :
- - -
) ) )
You you You
could could could
argue argu argue
that that that
the the the
value valu value
of of of
c c c
is is be
" " "
objective object objective
, , ,
to to to
within within within
+ + +
/ / /
- - -
< < <
some some some
value valu value
> > >
" " "
. . .
But but But
I i I
' ' '
d d d
call call call
that that that
a a a
rather rather rather
odd odd odd
usage usag usage
of of of
the the the
word word word
" " "
objective object objective
" " "
, , ,
and and and
it it it
opens open open
the the the
way way way
for for for
statements statement statement
like like like
" " "
Murder murder Murder
is is be
objectively object objectively
wrong wrong wrong
for for for
all all all
people peopl people
, , ,
to to to
within within within
1 1 1
% % %
of of of
the the the
total total total
population popul population
. . .
" " "
mathew mathew mathew
