From from From
: : :
kmr kmr kmr
4 4 4
@ @ @
po po po
. . .
CWRU cwru CWRU
. . .
edu edu edu
( ( (
Keith keith Keith
M m M
. . .
Ryan ryan Ryan
) ) )
Subject subject Subject
: : :
Re re Re
: : :
FREE free FREE
- - -
ENERGY energi ENERGY
TECHNOLOGY technolog TECHNOLOGY
Organization organ Organization
: : :
Case case Case
Western western Western
Reserve reserv Reserve
University univers University
Lines line Lines
: : :
25 25 25
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
b b b
64635 64635 64635
. . .
student student student
. . .
cwru cwru cwru
. . .
edu edu edu
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
195256 195256 195256
. . .
6376 6376 6376
@ @ @
cnsvax cnsvax cnsvax
. . .
uwec uwec uwec
. . .
edu edu edu
> > >
mcelwre mcelwr mcelwre
@ @ @
cnsvax cnsvax cnsvax
. . .
uwec uwec uwec
. . .
edu edu edu
writes write write
: : :
> > >
Free free Free
Energy energi Energy
Inventions invent Inventions
are are be
devices devic device
which which which
can can can
tap tap tap
a a a
> > >
seemingly seem seemingly
UNLIMITED unlimit UNLIMITED
supply suppli supply
of of of
energy energi energy
from from from
the the the
universe univers universe
, , ,
with with with
- - -
> > >
OUT out OUT
burning burn burn
any ani any
kind kind kind
of of of
fuel fuel fuel
, , ,
making make make
them them them
the the the
PERFECT perfect PERFECT
> > >
SOLUTION solut SOLUTION
to to to
the the the
world world world
- - -
wide wide wide
energy energi energy
crisis crisi crisis
and and and
its it it
associated associ associated
> > >
pollution pollut pollution
, , ,
degradation degrad degradation
, , ,
and and and
depletion deplet depletion
of of of
the the the
environment environ environment
. . .
Give give Give
me me me
a a a
call call call
when when when
you you you
build build build
a a a
working work working
model model model
. . .
Then then Then
we we we
' ' '
ll ll ll
talk talk talk
stock stock stock
options option option
. . .
- - -
- - -
- - -
Private privat Private
note note note
to to to
Jennifer jennif Jennifer
Fakult fakult Fakult
. . .
" " "
This this This
post post post
may may may
contain contain contain
one one one
or or or
more more more
of of of
the the the
following follow following
: : :
sarcasm sarcasm sarcasm
, , ,
cycnicism cycnic cycnicism
, , ,
irony ironi irony
, , ,
or or or
humor humor humor
. . .
Please pleas Please
be be be
aware awar aware
of of of
this this this
possibility possibl possibility
and and and
do do do
not not not
allow allow allow
yourself yourself yourself
to to to
be be be
confused confus confuse
and and and
/ / /
or or or
thrown thrown throw
for for for
a a a
loop loop loop
. . .
If if If
in in in
doubt doubt doubt
, , ,
assume assum assume
all all all
of of of
the the the
above abov above
. . .
The the The
owners owner owner
of of of
this this this
account account account
do do do
not not not
take take take
any ani any
responsiblity responsibl responsiblity
for for for
your your your
own own own
confusion confus confusion
which which which
may may may
result result result
from from from
your your your
inability inabl inability
to to to
recognize recogn recognize
any ani any
of of of
the the the
above abov above
. . .
Read read Read
at at at
your your your
own own own
risk risk risk
, , ,
Jennifer jennif Jennifer
. . .
" " "
