From from From
: : :
" " "
Robert robert Robert
Knowles knowl Knowles
" " "
< < <
p p p
00261 00261 00261
@ @ @
psilink psilink psilink
. . .
com com com
> > >
Subject subject Subject
: : :
Re re Re
: : :
Death death Death
Penalty penalti Penalty
( ( (
was was be
Re re Re
: : :
Political polit Political
Athei athei Athei
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
< < <
930420 930420 930420
. . .
104819 104819 104819
. . .
5 5 5
W w W
1 1 1
. . .
rusnews rusnew rusnews
. . .
w w w
165 165 165
w w w
@ @ @
mantis manti mantis
. . .
co co co
. . .
uk uk uk
> > >
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
127 127 127
. . .
0 0 0
. . .
0 0 0
. . .
1 1 1
Organization organ Organization
: : :
Performance perform Performance
Systems system Systems
Int int Int
' ' '
l l l
X x X
- - -
Mailer mailer Mailer
: : :
PSILink psilink PSILink
- - -
DOS dos DOS
( ( (
3 3 3
. . .
3 3 3
) ) )
Lines line Lines
: : :
17 17 17
> > >
DATE date DATE
: : :
Tue tue Tue
, , ,
20 20 20
Apr apr Apr
1993 1993 1993
10 10 10
: : :
48 48 48
: : :
19 19 19
+ + +
0100 0100 0100
> > >
FROM from FROM
: : :
mathew mathew mathew
< < <
mathew mathew mathew
@ @ @
mantis manti mantis
. . .
co co co
. . .
uk uk uk
> > >
> > >
> > >
> > >
There there There
' ' '
s s s
a a a
great great great
film film film
called call call
" " "
Manufacturing manufactur Manufacturing
Consent consent Consent
: : :
Noam noam Noam
Chomsky chomski Chomsky
and and and
the the the
> > >
Media media Media
" " "
. . .
It it It
' ' '
s s s
a a a
Canadian canadian Canadian
film film film
; ; ;
I i I
saw saw saw
it it it
at at at
the the the
Berlin berlin Berlin
Film film Film
Festival festiv Festival
this this this
> > >
year year year
. . .
If if If
you you you
get get get
a a a
chance chanc chance
, , ,
go go go
and and and
see see see
it it it
. . .
> > >
> > >
I i I
can can can
' ' '
t t t
really realli really
recommend recommend recommend
any ani any
books book book
from from from
having have have
read read read
them them them
. . .
. . .
. . .
I i I
' ' '
m m m
thinking think thinking
of of of
> > >
ordering order order
a a a
book book book
which which which
a a a
reviewer review reviewer
claimed claim claim
gives give give
a a a
good good good
introduction introduct introduction
to to to
his his his
> > >
political polit political
activism activ activism
. . .
I i I
could could could
dig dig dig
up up up
the the the
title titl title
. . .
> > >
> > >
mathew mathew mathew
Could could Could
it it it
be be be
_ _ _
The the The
Chomsky chomski Chomsky
Reader reader Reader
_ _ _
edited edit edit
by by by
James jame James
Peck peck Peck
, , ,
published publish publish
by by by
Pantheon pantheon Pantheon
? ? ?
