From from From
: : :
perry perri perry
@ @ @
dsinc dsinc dsinc
. . .
com com com
( ( (
Jim jim Jim
Perry perri Perry
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Where where Where
are are be
they they they
now now now
? ? ?
Organization organ Organization
: : :
Decision decis Decision
Support support Support
Inc inc Inc
. . .
Lines line Lines
: : :
26 26 26
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
bozo bozo bozo
. . .
dsinc dsinc dsinc
. . .
com com com
Perhaps perhap Perhaps
it it it
' ' '
s s s
prophetic prophet prophetic
that that that
the the the
week week week
" " "
Where where Where
are are be
they they they
now now now
? ? ?
" " "
appears appear appear
and and and
I i I
can can can
claim claim claim
to to to
be be be
a a a
still still still
- - -
active activ active
old old old
- - -
timer timer timer
, , ,
my my my
news news news
software softwar software
gets get get
bit bit bit
rot rot rot
and and and
ships ship ship
outgoing outgo outgo
articles articl article
into into into
a a a
deep deep deep
hole hole hole
somewhere somewher somewhere
. . .
. . .
. . .
Anyway anyway Anyway
, , ,
here here here
' ' '
s s s
a a a
repost repost repost
: : :
In in In
article articl article
< < <
1 1 1
qi qi qi
156 156 156
INNf innf INNf
9 9 9
n n n
@ @ @
senator senat senator
- - -
bedfellow bedfellow bedfellow
. . .
MIT mit MIT
. . .
EDU edu EDU
> > >
tcbruno tcbruno tcbruno
@ @ @
athena athena athena
. . .
mit mit mit
. . .
edu edu edu
( ( (
Tom tom Tom
Bruno bruno Bruno
) ) )
writes write write
: : :
> > >
> > >
Which which Which
brings bring bring
me me me
to to to
the the the
point point point
of of of
my my my
posting post posting
. . .
How how How
many mani many
people peopl people
out out out
there there there
have have have
> > >
been been be
around around around
alt alt alt
. . .
atheism atheism atheism
since sinc since
1990 1990 1990
? ? ?
I i I
' ' '
ve ve ve
done done do
my my my
damnedest damnedest damnedest
to to to
stay stay stay
on on on
top top top
of of of
> > >
the the the
newsgroup newsgroup newsgroup
, , ,
but but but
when when when
you you you
fall fall fall
behind behind behind
, , ,
you you you
REALLY realli REALLY
fall fall fall
behind behind behind
[ [ [
. . .
. . .
. . .
] ] ]
These these These
days day day
you you you
don don don
' ' '
t t t
have have have
to to to
fall fall fall
far far far
behind behind behind
. . .
. . .
. . .
Last last Last
Monday monday Monday
( ( (
admittedly admit admittedly
after after after
a a a
long long long
weekend weekend weekend
, , ,
but but but
. . .
. . .
. . .
) ) )
I i I
had had have
800 800 800
+ + +
messages messag message
just just just
in in in
those those those
few few few
days day day
. . .
Aside asid Aside
from from from
a a a
hiatus hiatus hiatus
while while while
changing chang change
jobs job job
last last last
Fall fall Fall
I i I
' ' '
ve ve ve
been been be
here here here
since sinc since
1990 1990 1990
. . .
> > >
Has has Has
anyone anyon anyone
tried tri try
to to to
> > >
keep keep keep
up up up
with with with
the the the
deluge delug deluge
? ? ?
Inquiring inquir Inquiring
minds mind mind
want want want
to to to
know know know
! ! !
Also also Also
- - -
- - -
does doe do
anyone anyon anyone
> > >
keep keep keep
track track track
of of of
where where where
the the the
more more more
infamous infam infamous
posters poster poster
to to to
alt alt alt
. . .
atheism atheism atheism
end end end
up up up
, , ,
once onc once
they they they
> > >
leave leav leave
the the the
newsgroup newsgroup newsgroup
? ? ?
Just just Just
curious curious curious
, , ,
I i I
guess guess guess
. . .
Hell hell Hell
, , ,
Norway norway Norway
? ? ?
The the The
rubber rubber rubber
room room room
at at at
the the the
funny funni funny
farm farm farm
? ? ?
Seminary seminari Seminary
? ? ?
It it It
is is be
not not not
given given give
to to to
us us u
to to to
know know know
. . .
. . .
. . .
- - -
- - -
Jim jim Jim
Perry perri Perry
perry perri perry
@ @ @
dsinc dsinc dsinc
. . .
com com com
Decision decis Decision
Support support Support
, , ,
Inc inc Inc
. . .
, , ,
Matthews matthew Matthews
NC nc NC
These these These
are are be
my my my
opinions opinion opinion
. . .
For for For
a a a
nominal nomin nominal
fee fee fee
, , ,
they they they
can can can
be be be
yours your yours
. . .
