From from From
: : :
livesey livesey livesey
@ @ @
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
( ( (
Jon jon Jon
Livesey livesey Livesey
) ) )
Subject subject Subject
: : :
Re re Re
: : :
" " "
Cruel cruel Cruel
" " "
( ( (
was was be
Re re Re
: : :
< < <
Political polit Political
Atheists atheist Atheists
? ? ?
) ) )
Organization organ Organization
: : :
sgi sgi sgi
Lines line Lines
: : :
23 23 23
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
17 17 17
. . .
041535 041535 041535
. . .
7472 7472 7472
@ @ @
bmerh bmerh bmerh
85 85 85
. . .
bnr bnr bnr
. . .
ca ca ca
> > >
, , ,
dgraham dgraham dgraham
@ @ @
bmers bmer bmers
30 30 30
. . .
bnr bnr bnr
. . .
ca ca ca
( ( (
Douglas dougla Douglas
Graham graham Graham
) ) )
writes write write
: : :
| | |
> > >
In in In
article articl article
< < <
1 1 1
qnedm qnedm qnedm
$ $ $
a a a
91 91 91
@ @ @
fido fido fido
. . .
asd asd asd
. . .
sgi sgi sgi
. . .
com com com
> > >
livesey livesey livesey
@ @ @
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
( ( (
Jon jon Jon
Livesey livesey Livesey
) ) )
writes write write
: : :
| | |
> > >
> > >
In in In
article articl article
< < <
1 1 1
ql ql ql
8 8 8
mdINN mdinn mdINN
674 674 674
@ @ @
gap gap gap
. . .
caltech caltech caltech
. . .
edu edu edu
> > >
, , ,
keith keith keith
@ @ @
cco cco cco
. . .
caltech caltech caltech
. . .
edu edu edu
( ( (
Keith keith Keith
Allan allan Allan
Schneider schneider Schneider
) ) )
writes write write
: : :
| | |
> > >
> > >
| | |
> > >
They they They
spent spent spend
quite quit quite
a a a
bit bit bit
of of of
time time time
on on on
the the the
wording word wording
of of of
the the the
Constitution constitut Constitution
. . .
| | |
> > >
> > >
| | |
> > >
> > >
I i I
realise realis realise
that that that
this this this
is is be
widely wide widely
held held hold
belief belief belief
in in in
America america America
, , ,
but but but
in in in
fact fact fact
| | |
> > >
> > >
the the the
clause claus clause
on on on
cruel cruel cruel
and and and
unusual unusu unusual
punishments punish punishment
, , ,
like like like
a a a
lot lot lot
of of of
the the the
| | |
> > >
> > >
rest rest rest
, , ,
was was be
lifted lift lift
from from from
the the the
English english English
Bill bill Bill
of of of
Rights right Rights
of of of
1689 1689 1689
. . .
| | |
> > >
| | |
> > >
According accord According
to to to
Jerry jerri Jerry
Mander mander Mander
' ' '
s s s
_ _ _
In in In
the the the
Absence absenc Absence
of of of
the the the
Sacred sacr Sacred
_ _ _
( ( (
good good good
| | |
> > >
book book book
, , ,
BTW btw BTW
) ) )
, , ,
the the the
Great great Great
Binding bind Binding
Law law Law
of of of
the the the
Iroquois iroquoi Iroquois
Confederacy confederaci Confederacy
| | |
> > >
also also also
played play play
a a a
significant signific significant
role role role
as as a
a a a
model model model
for for for
the the the
U u U
. . .
S s S
. . .
Constitution constitut Constitution
. . .
| | |
> > >
Furthermore furthermor Furthermore
, , ,
apparently appar apparently
Marx marx Marx
and and and
Engels engel Engels
were were be
strongly strong strongly
influenced influenc influence
| | |
> > >
by by by
a a a
study studi study
of of of
Iroquois iroquoi Iroquois
society societi society
, , ,
using use use
it it it
as as a
the the the
prime prime prime
example exampl example
of of of
| | |
> > >
a a a
successful success successful
, , ,
classless classless classless
, , ,
egalitarian egalitarian egalitarian
, , ,
noncoercive noncoerc noncoercive
society societi society
. . .
Mander mander Mander
| | |
> > >
goes goe go
on on on
to to to
say say say
that that that
both both both
the the the
U u U
. . .
S s S
. . .
and and and
the the the
U u U
. . .
S s S
. . .
S s S
. . .
R r R
. . .
would would would
do do do
well well well
| | |
> > >
to to to
study studi study
the the the
original origin original
document document document
, , ,
figure figur figure
out out out
where where where
each each each
went went go
wrong wrong wrong
, , ,
| | |
> > >
and and and
try tri try
to to to
get get get
it it it
right right right
next next next
time time time
. . .
That that That
' ' '
s s s
fascinating fascin fascinating
. . .
I i I
heard heard hear
that that that
the the the
Chinese chines Chinese
, , ,
rather rather rather
than than than
the the the
Italians italian Italians
, , ,
invented invent invent
pasta pasta pasta
. . .
jon jon jon
. . .
