From from From
: : :
I i I
3150101 3150101 3150101
@ @ @
dbstu dbstu dbstu
1 1 1
. . .
rz rz rz
. . .
tu tu tu
- - -
bs bs b
. . .
de de de
( ( (
Benedikt benedikt Benedikt
Rosenau rosenau Rosenau
) ) )
Subject subject Subject
: : :
Re re Re
: : :
It it It
' ' '
s s s
all all all
Mary mari Mary
' ' '
s s s
fault fault fault
! ! !
Organization organ Organization
: : :
Technical technic Technical
University univers University
Braunschweig braunschweig Braunschweig
, , ,
Germany germani Germany
Lines line Lines
: : :
67 67 67
In in In
article articl article
< < <
w w w
_ _ _
briggs brigg briggs
- - -
250493154912 250493154912 250493154912
@ @ @
ccresources ccresourc ccresources
6 6 6
h h h
59 59 59
. . .
cc cc cc
. . .
utas uta utas
. . .
edu edu edu
. . .
au au au
> > >
w w w
_ _ _
briggs brigg briggs
@ @ @
postoffice postoffic postoffice
. . .
utas uta utas
. . .
edu edu edu
. . .
au au au
( ( (
William william William
Briggs brigg Briggs
) ) )
writes write write
: : :
( ( (
Deletion delet Deletion
) ) )
> > >
> > >
Lucky lucki Lucky
for for for
them them them
that that that
the the the
baby babi baby
didn didn didn
' ' '
t t t
have have have
any ani any
obvious obvious obvious
deformities deform deformity
! ! !
I i I
could could could
> > >
> > >
just just just
see see see
it it it
now now now
: : :
Mary mari Mary
gets get get
pregnant pregnant pregnant
out out out
of of of
wedlock wedlock wedlock
so so so
to to to
save save save
face face face
she she she
and and and
> > >
> > >
Joseph joseph Joseph
say say say
that that that
it it it
was was be
God god God
that that that
got got get
her her her
pregnant pregnant pregnant
and and and
then then then
the the the
baby babi baby
turns turn turn
> > >
> > >
out out out
to to to
be be be
deformed deform deform
, , ,
or or or
even even even
worse wors bad
, , ,
stillborn stillborn stillborn
! ! !
They they They
' ' '
d d d
have have have
a a a
lot lot lot
of of of
> > >
> > >
explaining explain explain
to to to
do do do
. . .
. . .
. . .
. . .
: : :
- - -
) ) )
> > >
> > >
A a A
few few few
points point point
guys guy guy
, , ,
( ( (
oops oop oops
guy guy guy
and and and
gal gal gal
but but but
I i I
use use use
the the the
term term term
guy guy guy
asexually asexu asexually
) ) )
: : :
