From from From
: : :
pww pww pww
@ @ @
spacsun spacsun spacsun
. . .
rice rice rice
. . .
edu edu edu
( ( (
Peter peter Peter
Walker walker Walker
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Christian christian Christian
Morality moral Morality
is is be
Organization organ Organization
: : :
I i I
didn didn didn
' ' '
t t t
do do do
it it it
, , ,
nobody nobodi nobody
saw saw saw
me me me
, , ,
you you you
can can can
' ' '
t t t
prove prove prove
a a a
thing thing thing
. . .
Lines line Lines
: : :
47 47 47
In in In
article articl article
< < <
4963 4963 4963
@ @ @
eastman eastman eastman
. . .
UUCP uucp UUCP
> > >
, , ,
dps dps dp
@ @ @
nasa nasa nasa
. . .
kodak kodak kodak
. . .
com com com
( ( (
Dan dan Dan
Schaertel schaertel Schaertel
, , ,
, , ,
, , ,
) ) )
wrote wrote write
: : :
> > >
> > >
> > >
The the The
life life life
, , ,
death death death
, , ,
and and and
resurection resurect resurection
of of of
Christ christ Christ
is is be
documented document document
historical histor historical
fact fact fact
. . .
Not not Not
by by by
any ani any
standard standard standard
of of of
history histori history
I i I
' ' '
ve ve ve
seen seen see
. . .
Care care Care
to to to
back back back
this this this
up up up
, , ,
sans san sans
the the the
lies lie lie
apologists apologist apologist
are are be
so so so
fond fond fond
of of of
? ? ?
> > >
However howev However
all all all
the the the
major major major
events event event
of of of
the the the
life life life
> > >
of of of
Jesus jesus Jesus
Christ christ Christ
were were be
fortold fortold fortold
hundreds hundr hundred
of of of
years year year
before befor before
him him him
. . .
Neat neat Neat
trick trick trick
uh uh uh
? ? ?
Not not Not
really realli really
. . .
Most most Most
of of of
the the the
prophesies prophesi prophesies
aren aren aren
' ' '
t t t
even even even
prophesies prophesi prophesies
. . .
They they They
' ' '
re re re
prayers prayer prayer
and and and
comments comment comment
taken taken take
from from from
the the the
Torah torah Torah
quite quit quite
out out out
of of of
context context context
. . .
Seems seem Seems
Xians xian Xians
started start start
lying lie lie
right right right
from from from
the the the
beginning begin beginning
. . .
> > >
> > >
There there There
is is be
no no no
way way way
to to to
get get get
into into into
a a a
sceptical sceptic sceptical
heart heart heart
. . .
You you You
can can can
not not not
say say say
you you you
have have have
given given give
a a a
> > >
sincere sincer sincere
effort effort effort
with with with
the the the
attitude attitud attitude
you you you
seem seem seem
to to to
have have have
. . .
My my My
we we we
' ' '
re re re
an an an
arrogant arrog arrogant
ass ass as
, , ,
aren aren aren
' ' '
t t t
we we we
? ? ?
> > >
You you You
must must must
TRUST trust TRUST
, , ,
not not not
just just just
go go go
> > >
to to to
church church church
and and and
participate particip participate
in in in
it it it
' ' '
s s s
activities activ activity
. . .
You you You
' ' '
re re re
wrong wrong wrong
to to to
think think think
we we we
haven haven haven
' ' '
t t t
. . .
The the The
trust trust trust
was was be
in in in
something someth something
that that that
doesn doesn doesn
' ' '
t t t
exist exist exist
. . .
> > >
Were were Were
you you you
ever ever ever
willing will willing
to to to
die die die
for for for
what what what
> > >
you you you
believed believ believe
? ? ?
I i I
' ' '
m m m
still still still
willing will willing
to to to
die die die
for for for
what what what
I i I
believe believ believe
and and and
don don don
' ' '
t t t
believe believ believe
. . .
So so So
were were be
the the the
loonies looni loony
in in in
Waco waco Waco
. . .
So so So
what what what
? ? ?
Besides besid Besides
, , ,
the the the
point point point
' ' '
s s s
not not not
to to to
die die die
for for for
what what what
one one one
believes believ believe
in in in
. . .
The the The
point point point
' ' '
s s s
to to to
make make make
that that that
other other other
sorry sorri sorry
son son son
- - -
of of of
- - -
a a a
- - -
bitch bitch bitch
to to to
die die die
for for for
what what what
* * *
he he he
* * *
believes believ believe
in in in
! ! !
: : :
) ) )
Doesn doesn Doesn
' ' '
t t t
anyone anyon anyone
else els else
here here here
get get get
tired tire tire
of of of
these these these
cretins cretin cretin
' ' '
tirades tirad tirade
? ? ?
Peter peter Peter
the the the
Damed dame Damed
, , ,
and and and
damned damn damn
proud proud proud
of of of
it it it
! ! !
Don don Don
' ' '
t t t
forget forget forget
to to to
sing sing sing
: : :
They they They
say say say
there there there
' ' '
s s s
a a a
heaven heaven heaven
for for for
those those those
who who who
will will will
wait wait wait
Some some Some
say say say
it it it
' ' '
s s s
better better well
, , ,
but but but
I i I
say say say
it it it
ain ain ain
' ' '
t t t
I i I
' ' '
d d d
rather rather rather
laugh laugh laugh
with with with
the the the
sinners sinner sinner
than than than
cry cri cry
with with with
the the the
saints saint saint
The the The
sinners sinner sinner
are are be
much much much
more more more
fun fun fun
Only onli Only
the the the
good good good
die die die
young young young
! ! !
