From from From
: : :
perry perri perry
@ @ @
dsinc dsinc dsinc
. . .
com com com
( ( (
Jim jim Jim
Perry perri Perry
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Who who Who
Says say Says
the the the
Apostles apostl Apostles
Were were Were
Tortured tortur Tortured
? ? ?
Organization organ Organization
: : :
Decision decis Decision
Support support Support
Inc inc Inc
. . .
Lines line Lines
: : :
30 30 30
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
bozo bozo bozo
. . .
dsinc dsinc dsinc
. . .
com com com
Another anoth Another
article articl article
that that that
fell fell fell
between between between
the the the
cracks crack crack
: : :
In in In
article articl article
< < <
1 1 1
qiu qiu qiu
97 97 97
INNpq innpq INNpq
6 6 6
@ @ @
srvr srvr srvr
1 1 1
. . .
engin engin engin
. . .
umich umich umich
. . .
edu edu edu
> > >
ingles ingl ingles
@ @ @
engin engin engin
. . .
umich umich umich
. . .
edu edu edu
( ( (
Ray ray Ray
Ingles ingl Ingles
) ) )
writes write write
: : :
As as As
evidence evid evidence
for for for
the the the
Resurrection resurrect Resurrection
, , ,
it it it
is is be
often often often
claimed claim claim
that that that
the the the
Disciples discipl Disciples
were were be
tortured tortur torture
to to to
death death death
for for for
their their their
beliefs belief belief
and and and
still still still
did did do
not not not
renounce renounc renounce
their their their
claim claim claim
that that that
Jesus jesus Jesus
had had have
come come come
back back back
from from from
the the the
dead dead dead
. . .
Now now Now
, , ,
I i I
skimmed skim skim
Acts act Acts
and and and
such such such
, , ,
and and and
I i I
found found find
a a a
reference refer reference
to to to
this this this
happening happen happen
to to to
Stephen stephen Stephen
, , ,
but but but
no no no
others other others
. . .
Where where Where
does doe do
this this this
apparently appar apparently
very veri very
widely wide widely
held held hold
belief belief belief
come come come
from from from
? ? ?
Is is Is
there there there
any ani any
evidence evid evidence
outside outsid outside
the the the
Bible bibl Bible
? ? ?
Is is Is
there there there
any ani any
evidence evid evidence
* * *
in in in
* * *
the the the
Bible bibl Bible
? ? ?
I i I
sure sure sure
haven haven haven
' ' '
t t t
found found find
any ani any
. . .
. . .
. . .
Briefly briefli Briefly
, , ,
no no no
. . .
There there There
is is be
widespread widespread widespread
folklore folklor folklore
, , ,
but but but
no no no
good good good
documentary documentari documentary
evidence evid evidence
, , ,
or or or
even even even
solid solid solid
rumor rumor rumor
, , ,
concerning concern concern
the the the
deaths death death
of of of
the the the
Apostles apostl Apostles
. . .
Further further Further
, , ,
the the the
usual usual usual
context context context
of of of
such such such
arguments argument argument
, , ,
as as a
you you you
observe observ observe
, , ,
is is be
" " "
No no No
Martyrs martyr Martyrs
for for for
a a a
Lie lie Lie
" " "
: : :
i i i
. . .
e e e
. . .
the the the
willingness willing willingness
of of of
these these these
people peopl people
to to to
die die die
rather rather rather
than than than
recant recant recant
is is be
evidence evid evidence
for for for
the the the
truth truth truth
of of of
their their their
belief belief belief
. . .
This this This
adds add add
the the the
quite quit quite
stronger stronger strong
twist twist twist
that that that
the the the
proposed propos propose
martyrs martyr martyr
must must must
have have have
been been be
offered offer offer
the the the
chance chanc chance
of of of
life life life
by by by
recanting recant recant
. . .
Since sinc Since
we we we
don don don
' ' '
t t t
even even even
know know know
how how how
or or or
where where where
they they they
died die die
, , ,
we we we
certainly certain certainly
don don don
' ' '
t t t
have have have
this this this
information inform information
. . .
( ( (
By by By
the the the
way way way
, , ,
even even even
in in in
the the the
case case case
of of of
Stephen stephen Stephen
it it it
is is be
not not not
at at at
all all all
clear clear clear
that that that
he he he
could could could
have have have
saved save save
himself himself himself
by by by
recanting recant recant
) ) )
. . .
The the The
willingness willing willingness
of of of
true true true
believers believ believer
to to to
die die die
for for for
their their their
belief belief belief
, , ,
be be be
it it it
in in in
Jesus jesus Jesus
or or or
Jim jim Jim
Jones jone Jones
, , ,
is is be
well well well
- - -
documented document document
, , ,
so so so
martyrdom martyrdom martyrdom
in in in
and and and
of of of
itself itself itself
says say say
little littl little
. . .
[ [ [
See see See
1 1 1
Kings king Kings
18 18 18
: : :
20 20 20
- - -
40 40 40
for for for
a a a
Biblical biblic Biblical
account account account
of of of
the the the
martyrdom martyrdom martyrdom
of of of
450 450 450
priests priest priest
of of of
Baal baal Baal
] ] ]
. . .
- - -
- - -
Jim jim Jim
Perry perri Perry
perry perri perry
@ @ @
dsinc dsinc dsinc
. . .
com com com
Decision decis Decision
Support support Support
, , ,
Inc inc Inc
. . .
, , ,
Matthews matthew Matthews
NC nc NC
These these These
are are be
my my my
opinions opinion opinion
. . .
For for For
a a a
nominal nomin nominal
fee fee fee
, , ,
they they they
can can can
be be be
yours your yours
. . .
