From from From
: : :
hyder hyder hyder
@ @ @
cs cs c
. . .
utexas utexa utexas
. . .
edu edu edu
( ( (
Syed sy Syed
Irfan irfan Irfan
Hyder hyder Hyder
) ) )
Subject subject Subject
: : :
Re re Re
: : :
The the The
Qur qur Qur
' ' '
an an an
and and and
atheists atheist atheist
( ( (
was was be
Re re Re
: : :
Jewish jewish Jewish
Settlers settler Settlers
Demolish demolish Demolish
a a a
Mosque mosqu Mosque
in in in
Gaza gaza Gaza
) ) )
Organization organ Organization
: : :
CS cs CS
Dept dept Dept
, , ,
University univers University
of of of
Texas texa Texas
at at at
Austin austin Austin
Lines line Lines
: : :
20 20 20
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
pageboy pageboy pageboy
. . .
cs cs c
. . .
utexas utexa utexas
. . .
edu edu edu
In in In
article articl article
< < <
2944846190 2944846190 2944846190
. . .
2 2 2
. . .
p p p
00261 00261 00261
@ @ @
psilink psilink psilink
. . .
com com com
> > >
" " "
Robert robert Robert
Knowles knowl Knowles
" " "
< < <
p p p
00261 00261 00261
@ @ @
psilink psilink psilink
. . .
com com com
> > >
writes write write
: : :
: : :
: : :
DATE date DATE
: : :
Sun sun Sun
, , ,
25 25 25
Apr apr Apr
1993 1993 1993
10 10 10
: : :
13 13 13
: : :
30 30 30
GMT gmt GMT
: : :
: : :
FROM from FROM
: : :
Fred fred Fred
Rice rice Rice
< < <
darice daric darice
@ @ @
yoyo yoyo yoyo
. . .
cc cc cc
. . .
monash monash monash
. . .
edu edu edu
. . .
au au au
: : :
: : :
: : :
: : :
: : :
: : :
: : :
The the The
Qur qur Qur
' ' '
an an an
talks talk talk
about about about
those those those
who who who
take take take
their their their
lusts lust lust
and and and
worldly world worldly
desires desir desire
for for for
: : :
: : :
their their their
" " "
god god god
" " "
. . .
: : :
: : :
: : :
: : :
I i I
think think think
this this this
probably probabl probably
encompasses encompass encompass
most most most
atheists atheist atheist
. . .
: : :
: : :
: : :
: : :
Fred fred Fred
Rice rice Rice
: : :
: : :
darice daric darice
@ @ @
yoyo yoyo yoyo
. . .
cc cc cc
. . .
monash monash monash
. . .
edu edu edu
. . .
au au au
: : :
: : :
As as As
well well well
as as a
all all all
the the the
Muslim muslim Muslim
men men men
screwing screw screw
fourteen fourteen fourteen
year year year
old old old
prostitutes prostitut prostitute
in in in
: : :
Thailand thailand Thailand
. . .
Got got Got
a a a
better better good
quote quot quote
? ? ?
: : :
I i I
wonder wonder wonder
if if if
the the the
above abov above
quote quot quote
forms form form
the the the
justification justif justification
for for for
athiesm athiesm athiesm
, , ,
and and and
the the the
equanimity equanim equanimity
with with with
which which which
their their their
belief belief belief
is is be
arrived arriv arrive
at at at
! ! !
! ! !
! ! !
! ! !
! ! !
