From from From
: : :
kmr kmr kmr
4 4 4
@ @ @
po po po
. . .
CWRU cwru CWRU
. . .
edu edu edu
( ( (
Keith keith Keith
M m M
. . .
Ryan ryan Ryan
) ) )
Subject subject Subject
: : :
Re re Re
: : :
free free free
moral moral moral
agency agenc agency
Organization organ Organization
: : :
Case case Case
Western western Western
Reserve reserv Reserve
University univers University
Lines line Lines
: : :
29 29 29
Distribution distribut Distribution
: : :
na na na
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
b b b
64635 64635 64635
. . .
student student student
. . .
cwru cwru cwru
. . .
edu edu edu
In in In
article articl article
< < <
C c C
5 5 5
v v v
2 2 2
Mr mr Mr
. . .
1 1 1
z z z
1 1 1
@ @ @
darkside darksid darkside
. . .
osrhe osrh osrhe
. . .
uoknor uoknor uoknor
. . .
edu edu edu
> > >
bil bil bil
@ @ @
okcforum okcforum okcforum
. . .
osrhe osrh osrhe
. . .
edu edu edu
( ( (
Bill bill Bill
Conner conner Conner
) ) )
writes write write
: : :
> > >
The the The
myth myth myth
to to to
which which which
I i I
refer refer refer
is is be
the the the
convoluted convolut convoluted
counterfeit counterfeit counterfeit
athiests athiest athiests
have have have
> > >
created creat create
to to to
make make make
religion religion religion
appear appear appear
absurd absurd absurd
. . .
Rather rather Rather
than than than
approach approach approach
religion religion religion
> > >
( ( (
including includ include
Christainity christain Christainity
) ) )
in in in
a a a
rational ration rational
manner manner manner
and and and
debating debat debate
its it it
claims claim claim
> > >
- - -
as as a
the the the
are are be
stated state state
- - -
, , ,
atheists atheist atheists
concoct concoct concoct
outrageous outrag outrageous
parodies parodi parody
and and and
then then then
> > >
hold hold hold
the the the
religious religi religious
accountable account accountable
for for for
beliefs belief belief
they they they
don don don
' ' '
t t t
have have have
. . .
What what What
is is be
> > >
more more more
accurately accur accurately
oxymoric oxymor oxymoric
is is be
the the the
a a a
term term term
like like like
, , ,
reasonable reason reasonable
atheist atheist atheist
. . .
1 1 1
) ) )
They they They
are are be
religious religi religious
parodies parodi parody
, , ,
NOT not NOT
atheistic atheist atheistic
paradies paradi paradies
. . .
2 2 2
) ) )
Please pleas Please
substantiate substanti substantiate
that that that
they they they
are are be
parodies parodi parody
, , ,
and and and
are are be
outrageous outrag outrageous
. . .
Specifically specif Specifically
, , ,
why whi why
is is be
the the the
IUP iup IUP
any ani any
more more more
outrageous outrag outrageous
than than than
many mani many
religions religion religion
? ? ?
- - -
- - -
- - -
Private privat Private
note note note
to to to
Jennifer jennif Jennifer
Fakult fakult Fakult
. . .
" " "
This this This
post post post
may may may
contain contain contain
one one one
or or or
more more more
of of of
the the the
following follow following
: : :
sarcasm sarcasm sarcasm
, , ,
cycnicism cycnic cycnicism
, , ,
irony ironi irony
, , ,
or or or
humor humor humor
. . .
Please pleas Please
be be be
aware awar aware
of of of
this this this
possibility possibl possibility
and and and
do do do
not not not
allow allow allow
yourself yourself yourself
to to to
be be be
confused confus confuse
and and and
/ / /
or or or
thrown thrown throw
for for for
a a a
loop loop loop
. . .
If if If
in in in
doubt doubt doubt
, , ,
assume assum assume
all all all
of of of
the the the
above abov above
. . .
The the The
owners owner owner
of of of
this this this
account account account
do do do
not not not
take take take
any ani any
responsiblity responsibl responsiblity
for for for
your your your
own own own
confusion confus confusion
which which which
may may may
result result result
from from from
your your your
inability inabl inability
to to to
recognize recogn recognize
any ani any
of of of
the the the
above abov above
. . .
Read read Read
at at at
your your your
own own own
risk risk risk
, , ,
Jennifer jennif Jennifer
. . .
" " "
