From from From
: : :
I i I
3150101 3150101 3150101
@ @ @
dbstu dbstu dbstu
1 1 1
. . .
rz rz rz
. . .
tu tu tu
- - -
bs bs b
. . .
de de de
( ( (
Benedikt benedikt Benedikt
Rosenau rosenau Rosenau
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Yet yet Yet
more more more
Rushdie rushdi Rushdie
[ [ [
Re re Re
: : :
ISLAMIC islam ISLAMIC
LAW law LAW
] ] ]
Organization organ Organization
: : :
Technical technic Technical
University univers University
Braunschweig braunschweig Braunschweig
, , ,
Germany germani Germany
Lines line Lines
: : :
37 37 37
In in In
article articl article
< < <
116551 116551 116551
@ @ @
bu bu bu
. . .
edu edu edu
> > >
jaeger jaeger jaeger
@ @ @
buphy buphi buphy
. . .
bu bu bu
. . .
edu edu edu
( ( (
Gregg gregg Gregg
Jaeger jaeger Jaeger
) ) )
writes write write
: : :
( ( (
Deletion delet Deletion
) ) )
> > >
> > >
That that That
' ' '
s s s
was was be
the the the
original origin original
answer answer answer
. . .
While while While
it it it
does doe do
not not not
say say say
that that that
he he he
has has have
the the the
head head head
> > >
> > >
necessarily necessarili necessarily
up up up
its it it
ass ass as
, , ,
it it it
would would would
be be be
meaningless meaningless meaningless
and and and
pointless pointless pointless
if if if
it it it
was was be
not not not
> > >
> > >
insinuated insinu insinuate
. . .
> > >
> > >
> > >
I i I
don don don
' ' '
t t t
see see see
a a a
header header header
referring refer refer
to to to
Bob bob Bob
as as a
the the the
poster poster poster
to to to
whom whom whom
I i I
was was be
> > >
responding respond responding
. . .
I i I
distinctly distinct distinctly
remember rememb remember
thinking think think
I i I
was was be
responding respond respond
to to to
you you you
> > >
when when when
I i I
wrote wrote write
this this this
, , ,
in in in
which which which
case case case
I i I
would would would
make make make
no no no
apologies apolog apology
. . .
But but But
> > >
in in in
the the the
event event event
that that that
I i I
_ _ _
was was be
_ _ _
in in in
fact fact fact
responding respond respond
to to to
Bob bob Bob
, , ,
I i I
hereby herebi hereby
> > >
apologize apolog apologize
to to to
Bob bob Bob
for for for
_ _ _
insinuating insinu insinuate
_ _ _
such such such
a a a
thing thing thing
. . .
Sorry sorri Sorry
Bob bob Bob
. . .
> > >
On on On
the the the
other other other
hand hand hand
, , ,
it it it
could could could
be be be
that that that
Ben ben Ben
has has have
his his his
head head head
so so so
far far far
up up up
> > >
his his his
ass ass as
that that that
he he he
can can can
' ' '
t t t
tell tell tell
himself himself himself
from from from
Bob bob Bob
. . .
> > >
Sorry sorri Sorry
, , ,
Gregg gregg Gregg
, , ,
it it it
was was be
no no no
answer answer answer
to to to
a a a
post post post
of of of
mine mine mine
. . .
And and And
you you you
are are be
quite quit quite
fond fond fond
of of of
using use use
abusing abus abuse
language languag language
whenever whenev whenever
you you you
think think think
your your your
religion religion religion
is is be
misrepresented misrepres misrepresent
. . .
By by By
the the the
way way way
, , ,
I i I
have have have
no no no
trouble troubl trouble
telling tell tell
me me me
apart apart apart
from from from
Bob bob Bob
Beauchaine beauchain Beauchaine
. . .
I i I
still still still
wait wait wait
for for for
your your your
answer answer answer
to to to
that that that
the the the
Quran quran Quran
allows allow allow
you you you
to to to
beat beat beat
your your your
wife wife wife
into into into
submission submiss submission
. . .
You you You
were were be
quite quit quite
upset upset upset
about about about
the the the
claim claim claim
that that that
it it it
was was be
in in in
it it it
, , ,
to to to
be be be
more more more
correct correct correct
, , ,
you you you
said said say
it it it
wasn wasn wasn
' ' '
t t t
. . .
I i I
asked ask ask
you you you
about about about
what what what
your your your
consequences consequ consequence
were were be
in in in
case case case
it it it
would would would
be be be
in in in
the the the
Quran quran Quran
, , ,
but but but
you you you
have have have
simply simpli simply
ceased ceas cease
to to to
respond respond respond
on on on
that that that
thread thread thread
. . .
Can can Can
it it it
be be be
that that that
you you you
have have have
found found find
out out out
in in in
the the the
meantime meantim meantime
that that that
it it it
is is be
the the the
Holy holi Holy
Book book Book
? ? ?
What what What
are are be
your your your
consequences consequ consequence
now now now
? ? ?
Was was Was
your your your
being be be
upset upset upset
just just just
a a a
show show show
? ? ?
Do do Do
you you you
simple simpl simple
inherit inherit inherit
your your your
morals moral moral
from from from
a a a
Book book Book
, , ,
ie ie ie
is is be
it it it
suddenly sudden suddenly
ok ok ok
now now now
? ? ?
Is is Is
it it it
correct correct correct
to to to
say say say
that that that
the the the
words word word
of of of
Muhammad muhammad Muhammad
reflect reflect reflect
the the the
primitive primit primitive
Machism machism Machism
of of of
his his his
society societi society
? ? ?
Or or Or
have have have
you you you
spent spent spend
your your your
time time time
with with with
your your your
new new new
gained gain gain
freedom freedom freedom
? ? ?
Benedikt benedikt Benedikt
