From from From
: : :
jaeger jaeger jaeger
@ @ @
buphy buphi buphy
. . .
bu bu bu
. . .
edu edu edu
( ( (
Gregg gregg Gregg
Jaeger jaeger Jaeger
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Yet yet Yet
more more more
Rushdie rushdi Rushdie
[ [ [
Re re Re
: : :
ISLAMIC islam ISLAMIC
LAW law LAW
] ] ]
Organization organ Organization
: : :
Boston boston Boston
University univers University
Physics physic Physics
Department depart Department
Lines line Lines
: : :
36 36 36
In in In
article articl article
< < <
C c C
5 5 5
r r r
5 5 5
C c C
9 9 9
. . .
69 69 69
B b B
@ @ @
unix unix unix
. . .
portal portal portal
. . .
com com com
> > >
danb danb danb
@ @ @
shell shell shell
. . .
portal portal portal
. . .
com com com
( ( (
Dan dan Dan
E e E
Babcock babcock Babcock
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
C c C
5 5 5
qt qt qt
5 5 5
p p p
. . .
Mvo mvo Mvo
@ @ @
blaze blaze blaze
. . .
cs cs c
. . .
jhu jhu jhu
. . .
edu edu edu
> > >
arromdee arromde arromdee
@ @ @
jyusenkyou jyusenkyou jyusenkyou
. . .
cs cs c
. . .
jhu jhu jhu
. . .
edu edu edu
( ( (
Ken ken Ken
Arromdee arromde Arromdee
) ) )
writes write write
: : :
> > >
> > >
In in In
article articl article
< < <
115694 115694 115694
@ @ @
bu bu bu
. . .
edu edu edu
> > >
jaeger jaeger jaeger
@ @ @
buphy buphi buphy
. . .
bu bu bu
. . .
edu edu edu
( ( (
Gregg gregg Gregg
Jaeger jaeger Jaeger
) ) )
writes write write
: : :
> > >
> > >
> > >
I i I
think think think
many mani many
reading read read
this this this
group group group
would would would
also also also
benefit benefit benefit
by by by
knowing know know
how how how
> > >
> > >
> > >
deviant deviant deviant
the the the
view view view
_ _ _
as as a
I i I
' ' '
ve ve ve
articulated articul articulate
it it it
above abov above
_ _ _
( ( (
which which which
may may may
not not not
be be be
> > >
> > >
> > >
the the the
true true true
view view view
of of of
Khomeini khomeini Khomeini
) ) )
is is be
from from from
the the the
basic basic basic
principles principl principle
of of of
Islam islam Islam
. . .
> > >
> > >
From from From
the the the
point point point
ov ov ov
view view view
of of of
an an an
atheist atheist atheist
, , ,
I i I
see see see
you you you
claim claim claim
Khomeini khomeini Khomeini
wasn wasn wasn
' ' '
t t t
> > >
> > >
practicing practic practice
true true true
Islam islam Islam
. . .
But but But
I i I
' ' '
m m m
sure sure sure
that that that
he he he
would would would
have have have
said said say
the the the
same same same
about about about
> > >
> > >
you you you
. . .
How how How
am am be
I i I
, , ,
a a a
member member member
of of of
neither neither neither
group group group
, , ,
supposed suppos suppose
to to to
be be be
able abl able
to to to
tell tell tell
which which which
> > >
> > >
one one one
of of of
you you you
two two two
is is be
really realli really
a a a
true true true
Muslim muslim Muslim
? ? ?
> > >
Easy easi Easy
- - -
just just just
read read read
the the the
Koran koran Koran
. . .
Because becaus Because
the the the
Koran koran Koran
is is be
perfect perfect perfect
, , ,
there there there
is is be
> > >
no no no
possibility possibl possibility
of of of
disagreement disagr disagreement
. . .
: : :
- - -
) ) )
: : :
- - -
) ) )
Okay okay Okay
, , ,
I i I
see see see
smilies smili smilies
, , ,
so so so
this this this
isn isn isn
' ' '
t t t
supposed suppos suppose
to to to
be be be
a a a
serious serious serious
post post post
. . .
On on On
the the the
other other other
hand hand hand
, , ,
I i I
would would would
suppose suppos suppose
it it it
does doe do
has has have
some some some
motivation motiv motivation
behind behind behind
it it it
. . .
Apparently appar Apparently
the the the
idea idea idea
is is be
to to to
poke poke poke
fun fun fun
at at at
religion religion religion
, , ,
but but but
there there there
is is be
presumably presum presumably
some some some
sort sort sort
of of of
reasoning reason reason
behind behind behind
it it it
. . .
As as As
an an an
argument argument argument
, , ,
this this this
statement statement statement
is is be
worthless worthless worthless
. . .
Presuming presum Presuming
the the the
Qur qur Qur
' ' '
an an an
is is be
a a a
perfect perfect perfect
religious religi religious
text text text
( ( (
whatever whatev whatever
that that that
might might might
be be be
) ) )
there there there
is is be
still still still
plenty plenti plenty
of of of
room room room
for for for
disagreement disagr disagreement
about about about
its it it
implications implic implication
for for for
issues issu issue
far far far
from from from
essentials essenti essential
. . .
I i I
' ' '
ve ve ve
already alreadi already
responded respond respond
to to to
the the the
question question question
of of of
how how how
a a a
judgment judgment judgment
might might might
be be be
made made make
between between between
two two two
people peopl people
who who who
in in in
fact fact fact
_ _ _
do do do
_ _ _
disagree disagre disagree
about about about
Islam islam Islam
, , ,
which which which
doesn doesn doesn
' ' '
t t t
presume presum presume
anything anyth anything
about about about
the the the
Qur qur Qur
' ' '
an an an
other other other
than than than
its it it
having have have
sufficient suffici sufficient
clarity clariti clarity
for for for
all all all
important import important
disputes disput dispute
about about about
the the the
basic basic basic
principles principl principle
of of of
Islam islam Islam
. . .
This this This
hardly hard hardly
constitutes constitut constitute
a a a
claim claim claim
that that that
no no no
two two two
people peopl people
could could could
have have have
disagreements disagr disagreement
about about about
_ _ _
all all all
_ _ _
issues issu issue
relevant relev relevant
to to to
Islam islam Islam
. . .
Gregg gregg Gregg
