From from From
: : :
bil bil bil
@ @ @
okcforum okcforum okcforum
. . .
osrhe osrh osrhe
. . .
edu edu edu
( ( (
Bill bill Bill
Conner conner Conner
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Religion religion Religion
As as As
Cause caus Cause
( ( (
Was was Was
: : :
islamic islam islamic
authority author authority
over over over
women women woman
) ) )
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
okcforum okcforum okcforum
. . .
osrhe osrh osrhe
. . .
edu edu edu
Organization organ Organization
: : :
Okcforum okcforum Okcforum
Unix unix Unix
Users user Users
Group group Group
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
9 9 9
] ] ]
Lines line Lines
: : :
19 19 19
Scott scott Scott
D d D
. . .
Sauyet sauyet Sauyet
( ( (
SSAUYET ssauyet SSAUYET
@ @ @
eagle eagl eagle
. . .
wesleyan wesleyan wesleyan
. . .
edu edu edu
) ) )
wrote wrote write
: : :
: : :
The the The
same same same
works work work
for for for
the the the
horrors horror horror
of of of
history histori history
. . .
To to To
claim claim claim
that that that
Christianity christian Christianity
: : :
had had have
little littl little
to to to
do do do
with with with
the the the
Crusades crusad Crusades
or or or
the the the
Inquisition inquisit Inquisition
is is be
to to to
deny deni deny
the the the
: : :
awesome awesom awesome
power power power
that that that
comes come come
from from from
faith faith faith
in in in
an an an
absolute absolut absolute
. . .
What what What
it it it
seems seem seem
you you you
: : :
are are be
doing do do
twisting twist twist
the the the
reasonable reason reasonable
statement statement statement
that that that
religion religion religion
was was be
never never never
: : :
the the the
solitary solitari solitary
cause caus cause
of of of
any ani any
evil evil evil
into into into
the the the
unreasonable unreason unreasonable
statement statement statement
that that that
: : :
religion religion religion
has has have
had had have
no no no
evil evil evil
impacts impact impact
on on on
history histori history
. . .
That that That
is is be
absurd absurd absurd
. . .
Scott scott Scott
, , ,
Until until Until
this this this
paragraph paragraph paragraph
I i I
would would would
willingly will willingly
amend amend amend
my my my
earlier earlier early
statements statement statement
, , ,
since sinc since
your your your
point point point
( ( (
s s s
) ) )
are are be
well well well
made made make
and and and
generally general generally
accurate accur accurate
. . .
This this This
last last last
part part part
though though though
slips slip slip
into into into
hyperbole hyperbol hyperbole
. . .
Since sinc Since
I i I
' ' '
ve ve ve
discussed discuss discuss
my my my
objections object objection
to to to
such such such
generalizations general generalization
before befor before
, , ,
I i I
really realli really
don don don
' ' '
t t t
feel feel feel
I i I
need need need
to to to
do do do
it it it
again again again
. . .
If if If
you you you
haven haven haven
' ' '
t t t
seen seen see
those those those
posts post post
, , ,
ask ask ask
Maddi maddi Maddi
, , ,
she she she
saves save save
everything everyth everything
I i I
write write write
. . .
Bill bill Bill
