From from From
: : :
nyeda nyeda nyeda
@ @ @
cnsvax cnsvax cnsvax
. . .
uwec uwec uwec
. . .
edu edu edu
( ( (
David david David
Nye nye Nye
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Faith faith Faith
and and and
Dogma dogma Dogma
Organization organ Organization
: : :
University univers University
of of of
Wisconsin wisconsin Wisconsin
Eau eau Eau
Claire clair Claire
Lines line Lines
: : :
28 28 28
[ [ [
reply repli reply
to to to
tgk tgk tgk
@ @ @
cs cs c
. . .
toronto toronto toronto
. . .
edu edu edu
( ( (
Todd todd Todd
Kelley kelley Kelley
) ) )
] ] ]
> > >
In in In
light light light
of of of
what what what
happened happen happen
in in in
Waco waco Waco
, , ,
I i I
need need need
to to to
get get get
something someth something
of of of
my my my
chest chest chest
. . .
> > >
Faith faith Faith
and and and
dogma dogma dogma
are are be
dangerous danger dangerous
. . .
Agreed agre Agreed
. . .
> > >
A a A
philosopher philosoph philosopher
cannot cannot cannot
be be be
a a a
Christian christian Christian
because becaus because
a a a
philosopher philosoph philosopher
can can can
change chang change
> > >
his his his
mind mind mind
, , ,
whereas wherea whereas
a a a
Christian christian Christian
cannot cannot cannot
, , ,
due due due
to to to
the the the
nature natur nature
of of of
faith faith faith
and and and
> > >
dogma dogma dogma
present present present
in in in
any ani any
religion religion religion
. . .
It it It
is is be
hard hard hard
for for for
me me me
to to to
understand understand understand
, , ,
but but but
quite quit quite
a a a
few few few
professional profession professional
scientists scientist scientist
and and and
philosophers philosoph philosopher
are are be
theists theist theist
. . .
> > >
Sure sure Sure
, , ,
religion religion religion
has has have
many mani many
good good good
qualities qualiti quality
. . .
It it It
encourages encourag encourage
benevolence benevol benevolence
and and and
> > >
philanthropy philanthropi philanthropy
. . .
But but But
also also also
intolerance intoler intolerance
and and and
superstition superstit superstition
. . .
I i I
' ' '
m m m
not not not
sure sure sure
that that that
in in in
the the the
balance balanc balance
it it it
is is be
not not not
detrimental detriment detrimental
. . .
> > >
Wouldn wouldn Wouldn
' ' '
t t t
it it it
be be be
nice nice nice
if if if
everyone everyon everyone
were were be
a a a
secular secular secular
humanist humanist humanist
? ? ?
Sure sure Sure
would would would
! ! !
David david David
Nye nye Nye
( ( (
nyeda nyeda nyeda
@ @ @
cnsvax cnsvax cnsvax
. . .
uwec uwec uwec
. . .
edu edu edu
) ) )
. . .
Midelfort midelfort Midelfort
Clinic clinic Clinic
, , ,
Eau eau Eau
Claire clair Claire
WI wi WI
This this This
is is be
patently patent patently
absurd absurd absurd
; ; ;
but but but
whoever whoever whoever
wishes wish wish
to to to
become becom become
a a a
philosopher philosoph philosopher
must must must
learn learn learn
not not not
to to to
be be be
frightened frighten frighten
by by by
absurdities absurd absurdity
. . .
- - -
- - -
Bertrand bertrand Bertrand
Russell russel Russell
