From from From
: : :
kmr kmr kmr
4 4 4
@ @ @
po po po
. . .
CWRU cwru CWRU
. . .
edu edu edu
( ( (
Keith keith Keith
M m M
. . .
Ryan ryan Ryan
) ) )
Subject subject Subject
: : :
Re re Re
: : :
free free free
moral moral moral
agency agenc agency
Organization organ Organization
: : :
Case case Case
Western western Western
Reserve reserv Reserve
University univers University
Lines line Lines
: : :
21 21 21
Distribution distribut Distribution
: : :
na na na
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
b b b
64635 64635 64635
. . .
student student student
. . .
cwru cwru cwru
. . .
edu edu edu
Keywords keyword Keywords
: : :
Another anoth Another
thread thread thread
destined destin destine
for for for
the the the
kill kill kill
- - -
file file file
In in In
article articl article
< < <
1 1 1
r r r
98 98 98
voINNr voinnr voINNr
9 9 9
q q q
@ @ @
lynx lynx lynx
. . .
unm unm unm
. . .
edu edu edu
> > >
cfaehl cfaehl cfaehl
@ @ @
vesta vesta vesta
. . .
unm unm unm
. . .
edu edu edu
( ( (
Chris chris Chris
Faehl faehl Faehl
) ) )
writes write write
: : :
> > >
> > >
The the The
myth myth myth
to to to
which which which
I i I
refer refer refer
is is be
the the the
convoluted convolut convoluted
counterfeit counterfeit counterfeit
athiests athiest athiests
have have have
> > >
> > >
created creat create
to to to
make make make
religion religion religion
appear appear appear
absurd absurd absurd
. . .
> > >
> > >
" " "
Counterfeit counterfeit Counterfeit
atheists atheist atheists
" " "
. . .
Hmmmm hmmmm Hmmmm
. . .
So so So
, , ,
we we we
' ' '
re re re
just just just
cheap cheap cheap
knock knock knock
- - -
offs off offs
of of of
the the the
> > >
True true True
Atheists atheist Atheists
. . .
They they They
must must must
be be be
theists theist theist
in in in
disguise disguis disguise
. . .
In in In
any ani any
event event event
, , ,
we we we
don don don
' ' '
t t t
_ _ _
need need need
_ _ _
to to to
create creat create
religious religi religious
parodies parodi parody
: : :
just just just
look look look
at at at
some some some
actual actual actual
religions religion religion
which which which
are are be
absurd absurd absurd
. . .
  
[ [ [
34 34 34
mAnd mand mAnd
now now now
. . .
. . .
. . .
  
[ [ [
35 35 35
mDeep mdeep mDeep
Thoughts thought Thoughts
  
[ [ [
0 0 0
m m m
  
[ [ [
32 32 32
mby mbi mby
Jack jack Jack
Handey handey Handey
. . .
  
[ [ [
0 0 0
m m m
  
[ [ [
36 36 36
mIf mif mIf
you you you
go go go
parachuting parachut parachute
, , ,
and and and
your your your
parachute parachut parachute
doesn doesn doesn
' ' '
t t t
open open open
, , ,
and and and
your your your
friends friend friend
are are be
all all all
watching watch watch
you you you
fall fall fall
, , ,
I i I
think think think
a a a
funny funni funny
gag gag gag
would would would
be be be
to to to
pretend pretend pretend
you you you
were were be
swimming swim swim
. . .
  
[ [ [
0 0 0
m m m
