Subject subject Subject
: : :
Re re Re
: : :
Who who Who
has has have
read read read
Rushdie rushdi Rushdie
' ' '
s s s
_ _ _
The the The
Satanic satan Satanic
Verses vers Verses
_ _ _
? ? ?
From from From
: : :
sham sham sham
@ @ @
cs cs c
. . .
arizona arizona arizona
. . .
edu edu edu
( ( (
Shamim shamim Shamim
Zvonko zvonko Zvonko
Mohamed moham Mohamed
) ) )
Organization organ Organization
: : :
U u U
of of of
Arizona arizona Arizona
CS cs CS
Dept dept Dept
, , ,
Tucson tucson Tucson
Lines line Lines
: : :
66 66 66
In in In
article articl article
< < <
116547 116547 116547
@ @ @
bu bu bu
. . .
edu edu edu
> > >
jaeger jaeger jaeger
@ @ @
buphy buphi buphy
. . .
bu bu bu
. . .
edu edu edu
( ( (
Gregg gregg Gregg
Jaeger jaeger Jaeger
) ) )
writes write write
: : :
> > >
Yes yes Yes
. . .
The the The
Qur qur Qur
' ' '
an an an
discusses discuss discus
this this this
point point point
in in in
several sever several
ways way way
, , ,
some some some
of of of
> > >
them them them
quite quit quite
directly direct directly
. . .
For for For
example exampl example
, , ,
it it it
says say say
that that that
if if if
God god God
_ _ _
were were be
_ _ _
> > >
to to to
appear appear appear
them them them
there there there
would would would
be be be
no no no
need need need
for for for
faith faith faith
and and and
belief belief belief
as as a
> > >
the the the
evidence evid evidence
would would would
be be be
definitive definit definitive
. . .
Ah ah Ah
! ! !
Excellent excel Excellent
. . .
So so So
why whi why
doesn doesn doesn
' ' '
t t t
she she she
appear appear appear
to to to
me me me
? ? ?
I i I
' ' '
m m m
a a a
little littl little
weak weak weak
in in in
the the the
blind blind blind
faith faith faith
department depart department
. . .
( ( (
Besides besid Besides
, , ,
she she she
doesn doesn doesn
' ' '
t t t
even even even
really realli really
need need need
to to to
appear appear appear
: : :
how how how
about about about
, , ,
oh oh oh
say say say
, , ,
a a a
little littl little
tip tip tip
- - -
something someth something
like like like
" " "
put put put
your your your
all all all
on on on
# # #
3 3 3
in in in
the the the
7 7 7
: : :
30 30 30
at at at
the the the
Dog dog Dog
Races race Races
" " "
. . .
. . .
. . .
perhaps perhap perhaps
in in in
a a a
dream dream dream
or or or
vision vision vision
. . .
) ) )
> > >
> > >
How how How
do do do
we we we
know know know
that that that
> > >
> > >
Muhammed muham Muhammed
didn didn didn
' ' '
t t t
just just just
go go go
out out out
into into into
the the the
desert desert desert
and and and
smoke smoke smoke
something someth something
? ? ?
> > >
> > >
Would would Would
a a a
person person person
who who who
was was be
high high high
write write write
so so so
well well well
and and and
with with with
such such such
consistency consist consistency
? ? ?
I i I
' ' '
m m m
afraid afraid afraid
I i I
don don don
' ' '
t t t
know know know
arabic arab arabic
; ; ;
I i I
have have have
only onli only
read read read
translations translat translation
. . .
I i I
wouldn wouldn wouldn
' ' '
t t t
know know know
it it it
if if if
it it it
were were be
well well well
- - -
written written write
. . .
( ( (
Consistent consist Consistent
, , ,
though though though
, , ,
is is be
one one one
thing thing thing
the the the
Quran quran Quran
is is be
not not not
. . .
) ) )
And and And
have have have
* * *
you you you
* * *
read read read
it it it
in in in
arabic arab arabic
? ? ?
Besides besid Besides
, , ,
some some some
of of of
my my my
best best best
writing write writing
has has have
been been be
done done do
under under under
the the the
influence influenc influence
of of of
, , ,
shall shall shall
we we we
say say say
, , ,
consciousness conscious consciousness
altering alter alter
substances substanc substance
. . .
> > >
> > >
And and And
how how how
> > >
> > >
do do do
we we we
know know know
that that that
the the the
scribes scribe scribe
he he he
dictated dictat dictate
the the the
Quran quran Quran
to to to
didn didn didn
' ' '
t t t
screw screw screw
up up up
, , ,
or or or
> > >
> > >
put put put
in in in
their their their
own own own
little littl little
verses vers verse
? ? ?
> > >
> > >
They they They
' ' '
d d d
have have have
to to to
be be be
very veri very
good good good
to to to
do do do
so so so
without without without
destroying destroy destroy
the the the
beauty beauti beauty
> > >
and and and
literary literari literary
quality qualiti quality
of of of
text text text
Arabic arab Arabic
text text text
. . .
Yes yes Yes
, , ,
so so so
? ? ?
How how How
do do do
we we we
know know know
they they they
* * *
weren weren weren
' ' '
t t t
* * *
very veri very
good good good
? ? ?
( ( (
Again again Again
, , ,
assuming assum assume
that that that
the the the
Quran quran Quran
is is be
beautfully beaut beautfully
written written write
. . .
) ) )
> > >
> > >
And and And
why whi why
can can can
Muhammed muham Muhammed
marry marri marry
more more more
than than than
four four four
women women woman
, , ,
> > >
> > >
when when when
no no no
other other other
muslim muslim muslim
is is be
allowed allow allow
to to to
? ? ?
> > >
> > >
Muhammad muhammad Muhammad
did did do
not not not
exceed exceed exceed
the the the
number number number
_ _ _
after after after
_ _ _
the the the
revelation revel revelation
regulating regul regulate
> > >
the the the
number number number
of of of
wives wive wife
a a a
man man man
could could could
marry marri marry
, , ,
but but but
before befor before
it it it
. . .
Ok ok Ok
, , ,
I i I
retract retract retract
this this this
point point point
. . .
( ( (
Although although Although
I i I
might might might
still still still
say say say
that that that
once onc once
he he he
knew knew know
, , ,
he he he
should should should
have have have
done done do
something someth something
about about about
it it it
. . .
) ) )
> > >
> > >
( ( (
Although although Although
I i I
think think think
the the the
biggest biggest big
> > >
> > >
insult insult insult
to to to
Islam islam Islam
is is be
that that that
the the the
majority major majority
of of of
its it it
followers follow follower
would would would
want want want
to to to
> > >
> > >
suppress suppress suppress
a a a
book book book
, , ,
sight sight sight
unseen unseen unseen
, , ,
on on on
the the the
say say say
- - -
so so so
of of of
some some some
" " "
holy holi holy
" " "
guy guy guy
. . .
Not not Not
to to to
> > >
> > >
mention mention mention
murder murder murder
the the the
author author author
. . .
) ) )
> > >
> > >
I i I
agree agre agree
. . .
But but But
is is be
it it it
really realli really
true true true
that that that
this this this
is is be
the the the
case case case
? ? ?
I i I
haven haven haven
' ' '
t t t
interviewed interview interview
all all all
muslims muslim muslim
about about about
this this this
; ; ;
I i I
would would would
really realli really
like like like
it it it
if if if
this this this
were were be
false fals false
. . .
But but But
I i I
can can can
' ' '
t t t
take take take
it it it
on on on
your your your
say say say
- - -
so so so
- - -
what what what
are are be
your your your
sources sourc source
? ? ?
> > >
Another anoth Another
case case case
of of of
judging judg judge
principles principl principle
on on on
the the the
basis basi basis
of of of
those those those
who who who
claim claim claim
> > >
to to to
follow follow follow
them them them
. . .
What what What
other other other
basis basi basis
do do do
we we we
have have have
to to to
judge judg judge
a a a
system system system
? ? ?
Especially especi Especially
when when when
we we we
can can can
' ' '
t t t
get get get
a a a
consistent consist consistent
picture pictur picture
of of of
what what what
Islam islam Islam
" " "
really realli really
" " "
is is be
. . .
Do do Do
I i I
believe believ believe
Khomeini khomeini Khomeini
? ? ?
Do do Do
I i I
go go go
by by by
the the the
Imam imam Imam
of of of
the the the
mosque mosqu mosque
in in in
Mecca mecca Mecca
? ? ?
Or or Or
perhaps perhap perhaps
the the the
guy guy guy
in in in
New new New
Jersey jersey Jersey
? ? ?
Or or Or
perhaps perhap perhaps
you you you
say say say
I i I
should should should
go go go
only onli only
by by by
the the the
Quran quran Quran
. . .
Ok ok Ok
, , ,
whose whose whose
translation translat translation
? ? ?
And and And
what what what
about about about
things thing thing
like like like
" " "
And and And
wherever wherev wherever
you you you
find find find
idolators idol idolators
, , ,
kill kill kill
them them them
" " "
? ? ?
- - -
s s s
- - -
- - -
Shamim shamim Shamim
Mohamed moham Mohamed
/ / /
{ { {
uunet uunet uunet
, , ,
noao noao noao
, , ,
cmcl cmcl cmcl
2 2 2
. . .
. . .
} } }
! ! !
arizona arizona arizona
! ! !
shamim shamim shamim
/ / /
shamim shamim shamim
@ @ @
cs cs c
. . .
arizona arizona arizona
. . .
edu edu edu
" " "
Take take Take
this this this
cross cross cross
and and and
garlic garlic garlic
; ; ;
here here here
' ' '
s s s
a a a
Mezuzah mezuzah Mezuzah
if if if
he he he
' ' '
s s s
Jewish jewish Jewish
; ; ;
a a a
page page page
of of of
the the the
Koran koran Koran
if if if
he he he
' ' '
s s s
a a a
Muslim muslim Muslim
; ; ;
and and and
if if if
he he he
' ' '
s s s
a a a
Zen zen Zen
Buddhist buddhist Buddhist
, , ,
you you you
' ' '
re re re
on on on
your your your
own own own
. . .
" " "
Member member Member
of of of
the the the
League leagu League
for for for
Programming program Programming
Freedom freedom Freedom
- - -
write write write
to to to
lpf lpf lpf
@ @ @
uunet uunet uunet
. . .
uu uu uu
. . .
net net net
