From from From
: : :
lamontg lamontg lamontg
@ @ @
u u u
. . .
washington washington washington
. . .
edu edu edu
Subject subject Subject
: : :
Re re Re
: : :
High high High
Times time Times
A a A
Comin comin Comin
' ' '
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
Organization organ Organization
: : :
' ' '
Operation oper Operation
: : :
Mindcrime mindcrim Mindcrime
' ' '
Lines line Lines
: : :
33 33 33
Reply repli Reply
- - -
To to To
: : :
lamontg lamontg lamontg
@ @ @
u u u
. . .
washington washington washington
. . .
edu edu edu
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
mead mead mead
. . .
u u u
. . .
washington washington washington
. . .
edu edu edu
Originator origin Originator
: : :
lamontg lamontg lamontg
@ @ @
mead mead mead
. . .
u u u
. . .
washington washington washington
. . .
edu edu edu
verdant verdant verdant
@ @ @
ucs uc ucs
. . .
umass umass uma
. . .
edu edu edu
( ( (
Sol sol Sol
Lightman lightman Lightman
) ) )
writes write write
: : :
> > >
My my My
theory theori theory
, , ,
though though though
yet yet yet
unproven unproven unproven
, , ,
is is be
that that that
this this this
is is be
due due due
to to to
simple simpl simple
envy envi envy
. . .
no no no
its it it
not not not
. . .
its it it
due due due
to to to
the the the
fact fact fact
that that that
there there there
are are be
two two two
issues issu issue
here here here
: : :
Religion religion Religion
and and and
religion religion religion
. . .
religion religion religion
is is be
personal person personal
belief belief belief
system system system
. . .
Religion religion Religion
is is be
a a a
memetic memet memetic
virus virus virus
. . .
people peopl people
loudly loud loudly
proclaiming proclaim proclaim
their their their
beliefs belief belief
are are be
crossing cross cross
the the the
border border border
from from from
religion religion religion
- - -
> > >
Religion religion Religion
. . .
people peopl people
that that that
want want want
to to to
" " "
save save save
" " "
others other others
are are be
firmly firm firmly
entrenched entrench entrench
in in in
Religion religion Religion
( ( (
" " "
memoids memoid memoids
" " "
) ) )
. . .
rule rule rule
# # #
1 1 1
of of of
not not not
practicing practic practice
Religion religion Religion
is is be
to to to
shut shut shut
the the the
fuck fuck fuck
up up up
, , ,
unless unless unless
you you you
discuss discuss discuss
it it it
politely polit politely
. . .
this this this
means mean mean
that that that
the the the
motive motiv motive
behind behind behind
the the the
conversation convers conversation
is is be
not not not
only onli only
your your your
self self self
- - -
gratifying gratifi gratify
wish wish wish
to to to
spread spread spread
the the the
word word word
. . .
religion religion religion
is is be
something someth something
that that that
ultimately ultim ultimately
comes come come
from from from
within within within
a a a
person person person
, , ,
and and and
reflects reflect reflect
their their their
value valu value
judgements judgement judgement
. . .
Religion religion Religion
is is be
something someth something
that that that
is is be
contracted contract contract
from from from
others other others
and and and
does doe do
not not not
reflect reflect reflect
the the the
persons person person
value valu value
judgements judgement judgement
( ( (
other other other
than than than
perhaps perhap perhaps
" " "
i i i
think think think
i i i
' ' '
ll ll ll
be be be
brainwashed brainwash brainwash
today today today
" " "
) ) )
. . .
Religion religion Religion
is is be
a a a
drug drug drug
. . .
. . .
. . .
i i i
believe believ believe
you you you
can can can
discuss discuss discuss
religion religion religion
. . .
however howev however
, , ,
the the the
post post post
that that that
started start start
this this this
off off off
was was be
not not not
intented intent intented
as as a
discussion discuss discussion
, , ,
it it it
was was be
more more more
a a a
proclamation proclam proclamation
of of of
someones someon someone
Religion religion Religion
. . .
if if if
you you you
think think think
i i i
' ' '
m m m
talking talk talk
about about about
censorship censorship censorship
or or or
that that that
i i i
' ' '
m m m
closeminded closemind closeminded
you you you
haven haven haven
' ' '
t t t
understood understood understood
this this this
. . .
i i i
don don don
' ' '
t t t
have have have
any ani any
problem problem problem
with with with
the the the
discussion discuss discussion
of of of
religion religion religion
, , ,
its it it
just just just
Religion religion Religion
that that that
i i i
can can can
' ' '
t t t
stand stand stand
. . .
. . .
. . .
