From from From
: : :
( ( (
Rashid rashid Rashid
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Yet yet Yet
more more more
Rushdie rushdi Rushdie
[ [ [
Re re Re
: : :
ISLAMIC islam ISLAMIC
LAW law LAW
] ] ]
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
nstlm nstlm nstlm
66 66 66
Organization organ Organization
: : :
NH nh NH
Lines line Lines
: : :
231 231 231
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
17 17 17
. . .
044430 044430 044430
. . .
801 801 801
@ @ @
monu monu monu
6 6 6
. . .
cc cc cc
. . .
monash monash monash
. . .
edu edu edu
. . .
au au au
> > >
, , ,
darice daric darice
@ @ @
yoyo yoyo yoyo
. . .
cc cc cc
. . .
monash monash monash
. . .
edu edu edu
. . .
au au au
( ( (
Fred fred Fred
Rice rice Rice
) ) )
wrote wrote write
: : :
> > >
Stuff stuff Stuff
deleted delet delete
> > >
Now now Now
, , ,
I i I
do do do
not not not
believe believ believe
in in in
_ _ _
blindly blind blindly
_ _ _
following follow follow
anyone anyon anyone
, , ,
no no no
matter matter matter
> > >
how how how
knowledgeable knowledg knowledgeable
he he he
or or or
she she she
may may may
be be be
in in in
Islamic islam Islamic
law law law
. . .
If if If
someone someon someone
tells tell tell
me me me
> > >
" " "
Islam islam Islam
says say say
such such such
and and and
such such such
" " "
, , ,
I i I
immediately immedi immediately
say say say
" " "
show show show
me me me
the the the
support support support
for for for
> > >
this this this
statement statement statement
from from from
the the the
Qur qur Qur
' ' '
an an an
and and and
Sunnah sunnah Sunnah
" " "
. . .
I i I
believe believ believe
this this this
to to to
be be be
my my my
> > >
Islamic islam Islamic
duty duti duty
, , ,
for for for
according accord accord
to to to
one one one
hadith hadith hadith
of of of
the the the
Prophet prophet Prophet
( ( (
peace peac peace
and and and
> > >
blessings bless blessing
of of of
God god God
be be be
with with with
him him him
) ) )
, , ,
if if if
your your your
leader leader leader
tells tell tell
you you you
to to to
enter enter enter
a a a
fire fire fire
, , ,
> > >
and and and
you you you
do do do
it it it
( ( (
and and and
kill kill kill
yourself yourself yourself
) ) )
, , ,
then then then
you you you
have have have
sinned sin sin
for for for
doing do do
> > >
wrong wrong wrong
, , ,
even even even
though though though
you you you
> > >
were were be
_ _ _
blindly blind blindly
_ _ _
following follow follow
the the the
instructions instruct instruction
of of of
your your your
leader leader leader
. . .
_ _ _
I i I
_ _ _
am am be
> > >
responsible respons responsible
for for for
my my my
own own own
actions action action
, , ,
not not not
Abu abu Abu
Hanifa hanifa Hanifa
, , ,
or or or
Imam imam Imam
Malik malik Malik
, , ,
etc etc etc
. . .
, , ,
> > >
even even even
if if if
I i I
am am be
blindly blind blindly
following follow follow
the the the
opinions opinion opinion
of of of
Abu abu Abu
Hanifa hanifa Hanifa
etc etc etc
. . .
> > >
> > >
With with With
this this this
in in in
mind mind mind
, , ,
to to to
my my my
understanding understand understanding
, , ,
we we we
must must must
look look look
at at at
the the the
reasoning reason reason
> > >
behind behind behind
such such such
opinions opinion opinion
of of of
Muslims muslim Muslims
that that that
support support support
Khomeini khomeini Khomeini
' ' '
s s s
fatwa fatwa fatwa
. . .
