From from From
: : :
frank frank frank
@ @ @
D d D
012 012 012
S s S
658 658 658
. . .
uucp uucp uucp
( ( (
Frank frank Frank
O o O
' ' '
Dwyer dwyer Dwyer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
After after After
2000 2000 2000
years year year
, , ,
can can can
we we we
say say say
that that that
Christian christian Christian
Morality moral Morality
is is be
Organization organ Organization
: : :
Siemens siemen Siemens
- - -
Nixdorf nixdorf Nixdorf
AG ag AG
Lines line Lines
: : :
59 59 59
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
d d d
012 012 012
s s s
658 658 658
. . .
ap ap ap
. . .
mchp mchp mchp
. . .
sni sni sni
. . .
de de de
In in In
article articl article
< < <
16 16 16
BB bb BB
7 7 7
B b B
468 468 468
. . .
I i I
3150101 3150101 3150101
@ @ @
dbstu dbstu dbstu
1 1 1
. . .
rz rz rz
. . .
tu tu tu
- - -
bs bs b
. . .
de de de
> > >
I i I
3150101 3150101 3150101
@ @ @
dbstu dbstu dbstu
1 1 1
. . .
rz rz rz
. . .
tu tu tu
- - -
bs bs b
. . .
de de de
( ( (
Benedikt benedikt Benedikt
Rosenau rosenau Rosenau
) ) )
writes write write
: : :
# # #
In in In
article articl article
< < <
1 1 1
r r r
0 0 0
fpv fpv fpv
$ $ $
p p p
11 11 11
@ @ @
horus horus horus
. . .
ap ap ap
. . .
mchp mchp mchp
. . .
sni sni sni
. . .
de de de
> > >
# # #
frank frank frank
@ @ @
D d D
012 012 012
S s S
658 658 658
. . .
uucp uucp uucp
( ( (
Frank frank Frank
O o O
' ' '
Dwyer dwyer Dwyer
) ) )
writes write write
: : :
# # #
# # #
( ( (
Deletion delet Deletion
) ) )
# # #
> > >
# # #
Point point Point
: : :
Morals moral Morals
are are be
, , ,
in in in
essence essenc essence
, , ,
personal person personal
opinions opinion opinion
. . .
Usually usual Usually
# # #
> > >
# # #
( ( (
ideally ideal ideally
) ) )
well well well
- - -
founded found found
, , ,
motivated motiv motivate
such such such
, , ,
but but but
nonetheless nonetheless nonetheless
personal person personal
. . .
The the The
# # #
> > >
# # #
fact fact fact
that that that
a a a
real real real
large larg large
lot lot lot
of of of
people peopl people
agree agre agree
on on on
some some some
moral moral moral
question question question
, , ,
# # #
> > >
# # #
sometimes sometim sometimes
even even even
for for for
the the the
same same same
reason reason reason
, , ,
does doe do
not not not
make make make
morals moral moral
objective object objective
; ; ;
it it it
# # #
> > >
# # #
makes make make
humans human human
somewhat somewhat somewhat
alike alik alike
in in in
their their their
opinions opinion opinion
on on on
that that that
moral moral moral
question question question
, , ,
# # #
> > >
# # #
which which which
can can can
be be be
good good good
for for for
the the the
evolution evolut evolution
of of of
a a a
social social social
species speci specie
. . .
# # #
> > >
# # #
> > >
And and And
if if if
a a a
" " "
real real real
large larg large
lot lot lot
" " "
( ( (
nice nice nice
phrase phrase phrase
) ) )
of of of
people peopl people
agree agre agree
that that that
there there there
is is be
a a a
# # #
> > >
football footbal football
on on on
a a a
desk desk desk
, , ,
I i I
' ' '
m m m
supposed suppos suppose
to to to
see see see
a a a
logical logic logical
difference differ difference
between between between
the the the
two two two
? ? ?
# # #
> > >
Perhaps perhap Perhaps
you you you
can can can
explain explain explain
the the the
difference differ difference
to to to
me me me
, , ,
since sinc since
you you you
seem seem seem
to to to
see see see
it it it
# # #
> > >
so so so
clearly clear clearly
. . .
# # #
> > >
# # #
( ( (
rest rest rest
deleted delet delete
) ) )
# # #
# # #
That that That
' ' '
s s s
a a a
fallacy fallaci fallacy
, , ,
and and and
it it it
is is be
not not not
the the the
first first first
time time time
it it it
is is be
pointed point point
out out out
. . .
It it It
' ' '
s s s
not not not
a a a
fallacy fallaci fallacy
- - -
note note note
the the the
IF if IF
. . .
IF if IF
a a a
supermajority supermajor supermajority
of of of
disinterested disinterest disinterested
people peopl people
agree agre agree
on on on
a a a
fundamantal fundamant fundamantal
value valu value
( ( (
we we we
' ' '
re re re
not not not
doing do do
ethics ethic ethic
YET yet YET
Benedikt benedikt Benedikt
) ) )
, , ,
then then then
what what what
is is be
the the the
difference differ difference
between between between
that that that
and and and
those those those
people peopl people
agreeing agre agree
on on on
a a a
trivial trivial trivial
observation observ observation
? ? ?
# # #
For for For
one one one
, , ,
you you you
have have have
never never never
given given give
a a a
set set set
of of of
morals moral moral
people peopl people
agree agre agree
upon upon upon
. . .
Unlike unlik Unlike
# # #
a a a
football footbal football
. . .
Further further Further
, , ,
you you you
conveniently conveni conveniently
ignore ignor ignore
here here here
that that that
there there there
are are be
# # #
many mani many
who who who
would would would
not not not
agree agre agree
on on on
tghe tghe tghe
morality moral morality
of of of
something someth something
. . .
The the The
analogy analog analogy
# # #
does doe do
not not not
hold hold hold
. . .
I i I
have have have
, , ,
however howev however
, , ,
given given give
an an an
example exampl example
of of of
a a a
VALUE valu VALUE
people peopl people
agree agre agree
on on on
, , ,
and and and
explained explain explain
why whi why
. . .
People peopl People
will will will
agree agre agree
that that that
their their their
freedom freedom freedom
is is be
valuable valuabl valuable
. . .
I i I
have have have
also also also
stated state state
that that that
such such such
a a a
value valu value
is is be
a a a
necessary necessari necessary
condition condit condition
for for for
doing do do
objective object objective
ethics ethic ethic
- - -
the the the
IF if IF
assertion assert assertion
above abov above
. . .
And and And
that that that
is is be
what what what
I i I
' ' '
m m m
talking talk talk
about about about
, , ,
there there there
isn isn isn
' ' '
t t t
a a a
point point point
in in in
talking talk talk
about about about
ethics ethic ethic
if if if
this this this
can can can
' ' '
t t t
be be be
agreed agre agree
. . .
# # #
One one One
can can can
expect expect expect
sufficiently suffici sufficiently
many mani many
people peopl people
to to to
agree agre agree
on on on
its it it
being be be
a a a
football footbal football
, , ,
# # #
while while while
YOU you YOU
have have have
to to to
give give give
the the the
evidence evid evidence
that that that
only onli only
vanishing vanish vanish
number number number
disagrees disagre disagrees
# # #
with with with
a a a
set set set
of of of
morals moral moral
YOU you YOU
have have have
to to to
give give give
. . .
I i I
' ' '
m m m
not not not
doing do do
morals moral moral
( ( (
ethics ethic ethic
) ) )
if if if
we we we
can can can
' ' '
t t t
get get get
past past past
values valu value
. . .
As as As
I i I
say say say
, , ,
the the the
only onli only
cogent cogent cogent
objection object objection
to to to
my my my
' ' '
freedom freedom freedom
' ' '
example exampl example
is is be
that that that
maybe mayb maybe
people peopl people
aren aren aren
' ' '
t t t
talking talk talk
about about about
the the the
same same same
thing thing thing
when when when
they they they
answer answer answer
that that that
it it it
is is be
valuable valuabl valuable
. . .
Maybe mayb Maybe
not not not
, , ,
and and and
I i I
want want want
to to to
think think think
about about about
this this this
some some some
, , ,
especially especi especially
the the the
implications implic implication
of of of
its it it
being be be
true true true
. . .
# # #
Further further Further
, , ,
the the the
above abov above
is is be
evidence evid evidence
, , ,
not not not
proof proof proof
. . .
Proof proof Proof
would would would
evolve evolv evolve
out out out
of of of
testing test test
# # #
your your your
theory theori theory
of of of
absolute absolut absolute
morals moral moral
against against against
competing compet compete
theories theori theory
. . .
Garbage garbag Garbage
. . .
That that That
' ' '
s s s
not not not
proof proof proof
either either either
. . .
# # #
The the The
above abov above
is is be
one one one
of of of
the the the
arguments argument argument
you you you
reiterate reiter reiterate
while while while
you you you
never never never
answer answer answer
# # #
the the the
objections object objection
. . .
Evidence evid Evidence
that that that
you you you
are are be
a a a
preacher preacher preacher
. . .
Name name Name
that that that
fallacy fallaci fallacy
. . .
- - -
- - -
Frank frank Frank
O o O
' ' '
Dwyer dwyer Dwyer
' ' '
I i I
' ' '
m m m
not not not
hatching hatch hatch
That that That
' ' '
odwyer odwyer odwyer
@ @ @
sse sse sse
. . .
ie ie ie
from from from
" " "
Hens hen Hens
" " "
, , ,
by by by
Evelyn evelyn Evelyn
Conlon conlon Conlon
