From from From
: : :
Alan alan Alan
. . .
Olsen olsen Olsen
@ @ @
p p p
17 17 17
. . .
f f f
40 40 40
. . .
n n n
105 105 105
. . .
z z z
1 1 1
. . .
fidonet fidonet fidonet
. . .
org org org
( ( (
Alan alan Alan
Olsen olsen Olsen
) ) )
Subject subject Subject
: : :
After after After
2000 2000 2000
years year year
, , ,
can can can
we we we
say say say
that that that
Christian christian Christian
Morality moral Morality
is is be
Lines line Lines
: : :
29 29 29
MC mc MC
> > >
Theory theori Theory
of of of
Creationism creation Creationism
: : :
MY my MY
theistic theistic theistic
view view view
of of of
the the the
theory theori theory
of of of
MC mc MC
> > >
creationism creation creationism
, , ,
( ( (
there there there
are are be
many mani many
others other others
) ) )
is is be
stated state state
in in in
Genesis genesi Genesis
MC mc MC
> > >
1 1 1
. . .
In in In
the the the
beginning begin beginning
God god God
created creat create
the the the
heavens heaven heaven
and and and
the the the
earth earth earth
. . .
And and And
which which which
order order order
of of of
Creation creation Creation
do do do
you you you
accept accept accept
? ? ?
The the The
story stori story
of of of
creation creation creation
is is be
one one one
of of of
the the the
many mani many
places place place
in in in
the the the
Bible bibl Bible
where where where
the the the
Story stori Story
contradicts contradict contradict
itself itself itself
. . .
The the The
following follow following
is is be
an an an
example exampl example
. . .
. . .
. . .
GEN gen GEN
1 1 1
: : :
25 25 25
And and And
God god God
made made make
the the the
beast beast beast
of of of
the the the
earth earth earth
after after after
his his his
kind kind kind
, , ,
and and and
cattle cattl cattle
after after after
their their their
kind kind kind
, , ,
and and and
every everi every
thing thing thing
that that that
creepeth creepeth creepeth
upon upon upon
the the the
earth earth earth
after after after
his his his
kind kind kind
: : :
and and and
God god God
saw saw saw
that that that
it it it
was was be
good good good
. . .
GEN gen GEN
1 1 1
: : :
26 26 26
And and And
God god God
said said say
, , ,
Let let Let
us us u
make make make
man man man
in in in
our our our
image imag image
, , ,
after after after
our our our
likeness like likeness
: : :
and and and
let let let
them them them
have have have
dominion dominion dominion
over over over
the the the
fish fish fish
of of of
the the the
sea sea sea
, , ,
and and and
over over over
the the the
fowl fowl fowl
of of of
the the the
air air air
, , ,
and and and
over over over
the the the
cattle cattl cattle
, , ,
and and and
over over over
all all all
the the the
earth earth earth
, , ,
and and and
over over over
every everi every
creeping creep creep
thing thing thing
that that that
creepeth creepeth creepeth
upon upon upon
the the the
earth earth earth
. . .
GEN gen GEN
2 2 2
: : :
18 18 18
And and And
the the the
LORD lord LORD
God god God
said said say
, , ,
It it It
is is be
not not not
good good good
that that that
the the the
man man man
should should should
be be be
alone alon alone
; ; ;
I i I
will will will
make make make
him him him
an an an
help help help
meet meet meet
for for for
him him him
. . .
GEN gen GEN
2 2 2
: : :
19 19 19
And and And
out out out
of of of
the the the
ground ground ground
the the the
LORD lord LORD
God god God
formed form form
every everi every
beast beast beast
of of of
the the the
field field field
, , ,
and and and
every everi every
fowl fowl fowl
of of of
the the the
air air air
; ; ;
and and and
brought brought bring
them them them
unto unto unto
Adam adam Adam
to to to
see see see
what what what
he he he
would would would
call call call
them them them
: : :
and and and
whatsoever whatsoev whatsoever
Adam adam Adam
called call call
every everi every
living live living
creature creatur creature
, , ,
that that that
was was be
the the the
name name name
thereof thereof thereof
. . .
Even even Even
your your your
Bible bibl Bible
cannot cannot cannot
agree agre agree
on on on
how how how
things thing thing
were were be
created creat create
. . .
Why whi Why
should should should
we we we
believe believ believe
in in in
it it it
? ? ?
Alan alan Alan
