Subject subject Subject
: : :
Re re Re
: : :
STRONG strong STRONG
& & &
weak weak weak
Atheism atheism Atheism
From from From
: : :
SSAUYET ssauyet SSAUYET
@ @ @
eagle eagl eagle
. . .
wesleyan wesleyan wesleyan
. . .
edu edu edu
( ( (
Scott scott Scott
D d D
. . .
Sauyet sauyet Sauyet
) ) )
Distribution distribut Distribution
: : :
world world world
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
wesleyan wesleyan wesleyan
. . .
edu edu edu
X x X
- - -
News news News
- - -
Reader reader Reader
: : :
VMS vms VMS
NEWS news NEWS
1 1 1
. . .
20 20 20
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
mathew mathew mathew
' ' '
s s s
message messag message
of of of
Wed wed Wed
, , ,
21 21 21
Apr apr Apr
1993 1993 1993
12 12 12
: : :
20 20 20
: : :
32 32 32
+ + +
0100 0100 0100
Lines line Lines
: : :
22 22 22
Lines line Lines
: : :
22 22 22
In in In
< < <
930421 930421 930421
. . .
122032 122032 122032
. . .
2 2 2
c c c
0 0 0
. . .
rusnews rusnew rusnews
. . .
w w w
165 165 165
w w w
@ @ @
mantis manti mantis
. . .
co co co
. . .
uk uk uk
> > >
mathew mathew mathew
writes write writes
: : :
> > >
> > >
Did did Did
that that that
FAQ faq FAQ
ever ever ever
got got get
modified modifi modify
to to to
re re re
- - -
define defin define
strong strong strong
atheists atheist atheist
as as a
not not not
those those those
who who who
> > >
> > >
assert assert assert
the the the
nonexistence nonexist nonexistence
of of of
God god God
, , ,
but but but
as as a
those those those
who who who
assert assert assert
that that that
they they they
BELIEVE believ BELIEVE
in in in
> > >
> > >
the the the
nonexistence nonexist nonexistence
of of of
God god God
? ? ?
> > >
> > >
In in In
a a a
word word word
, , ,
yes yes yes
. . .
> > >
> > >
mathew mathew mathew
Mathew mathew Mathew
: : :
Could could Could
you you you
let let let
us us u
know know know
when when when
this this this
happened happen happen
, , ,
so so so
I i I
can can can
see see see
if if if
my my my
version version version
is is be
as as a
up up up
- - -
to to to
- - -
date date date
as as a
possible possibl possible
? ? ?
I i I
try tri try
to to to
re re re
- - -
save save save
the the the
FAQs faq FAQs
once onc once
in in in
a a a
while while while
, , ,
but but but
otherwise otherwis otherwise
I i I
ignore ignor ignore
their their their
regular regular regular
postings post posting
, , ,
so so so
I i I
wouldn wouldn wouldn
' ' '
t t t
generally general generally
notice notic notice
such such such
a a a
change chang change
. . .
And and And
I i I
like like like
to to to
stay stay stay
current current current
. . .
Thanks thank Thanks
, , ,
- - -
- - -
Scott scott Scott
