Organization organ Organization
: : :
Penn penn Penn
State state State
University univers University
From from From
: : :
Andrew andrew Andrew
Newell newel Newell
< < <
TAN tan TAN
102 102 102
@ @ @
psuvm psuvm psuvm
. . .
psu psu psu
. . .
edu edu edu
> > >
Subject subject Subject
: : :
Re re Re
: : :
YOU you YOU
WILL will WILL
ALL all ALL
GO go GO
TO to TO
HELL hell HELL
! ! !
! ! !
! ! !
< < <
1993 1993 1993
Apr apr Apr
16 16 16
. . .
223250 223250 223250
. . .
15242 15242 15242
@ @ @
ncsu ncsu ncsu
. . .
edu edu edu
> > >
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
144114 144114 144114
. . .
8057 8057 8057
@ @ @
wam wam wam
. . .
umd umd umd
. . .
edu edu edu
> > >
Lines line Lines
: : :
38 38 38
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
144114 144114 144114
. . .
8057 8057 8057
@ @ @
wam wam wam
. . .
umd umd umd
. . .
edu edu edu
> > >
, , ,
willdb willdb willdb
@ @ @
wam wam wam
. . .
umd umd umd
. . .
edu edu edu
( ( (
William william William
David david David
Battles battl Battles
) ) )
says say say
: : :
> > >
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
16 16 16
. . .
223250 223250 223250
. . .
15242 15242 15242
@ @ @
ncsu ncsu ncsu
. . .
edu edu edu
> > >
aiken aiken aiken
@ @ @
news news news
. . .
ncsu ncsu ncsu
. . .
edu edu edu
( ( (
Wayne wayn Wayne
NMI nmi NMI
> > >
Aiken aiken Aiken
) ) )
writes write write
: : :
> > >
> > >
JSN jsn JSN
104 104 104
@ @ @
psuvm psuvm psuvm
. . .
psu psu psu
. . .
edu edu edu
wrote wrote write
: : :
> > >
> > >
: : :
YOU you YOU
BLASHEPHEMERS blashephem BLASHEPHEMERS
! ! !
! ! !
! ! !
YOU you YOU
WILL will WILL
ALL all ALL
GO go GO
TO to TO
HELL hell HELL
FOR for FOR
NOT not NOT
BELIEVING believ BELIEVING
IN in IN
GOD god GOD
! ! !
! ! !
! ! !
! ! !
E e E
> > >
B b B
> > >
> > >
: : :
PREPARED prepar PREPARED
FOR for FOR
YOUR your YOUR
ETERNAL etern ETERNAL
DAMNATION damnat DAMNATION
! ! !
! ! !
! ! !
> > >
> > >
> > >
> > >
Did did Did
someone someon someone
leave leav leave
their their their
terminal termin terminal
unattended unattend unattended
again again again
? ? ?
> > >
> > >
Probably probabl Probably
not not not
! ! !
The the The
jesus jesus jesus
freak freak freak
' ' '
s s s
post post post
is is be
probably probabl probably
JSN jsn JSN
104 104 104
@ @ @
PSUVM psuvm PSUVM
. . .
Penn penn Penn
State state State
> > >
is is be
just just just
loaded load load
to to to
the the the
hilt hilt hilt
with with with
bible bibl bible
bangers banger banger
. . .
I i I
use use use
to to to
go go go
there there there
* * *
vomit vomit vomit
* * *
and and and
> > >
it it it
was was be
the the the
reason reason reason
I i I
left left leave
. . .
They they They
even even even
had had have
a a a
group group group
try tri try
to to to
stop stop stop
playing play play
> > >
rock rock rock
music music music
in in in
the the the
dining dine dining
halls hall halls
one one one
year year year
cuz cuz cuz
they they they
deemed deem deem
it it it
satanic satan satanic
. . .
Kampus kampus Kampus
> > >
Krusade krusad Krusade
for for for
Khrist khrist Khrist
people peopl people
run run run
the the the
damn damn damn
place place place
for for for
the the the
most most most
part part part
. . .
. . .
. . .
. . .
except except except
> > >
the the the
Liberal liber Liberal
Arts art Arts
departments depart department
. . .
. . .
. . .
they they they
are are be
the the the
safe safe safe
havens haven haven
. . .
Sounds sound Sounds
like like like
you you you
were were be
going go go
to to to
a a a
different differ different
Penn penn Penn
State state State
or or or
something someth something
. . .
Kampus kampus Kampus
Krusade krusad Krusade
for for for
Khrist khrist Khrist
is is be
very veri very
vocal vocal vocal
here here here
, , ,
but but but
they they they
really realli really
have have have
little littl little
power power power
to to to
get get get
anything anyth anything
done done do
. . .
Sometimes sometim Sometimes
it it it
seems seem seem
like like like
there there there
are are be
a a a
lot lot lot
of of of
them them them
because becaus because
they they they
' ' '
re re re
generally general generally
more more more
vocal vocal vocal
than than than
their their their
opposition opposit opposition
, , ,
but but but
there there there
really realli really
aren aren aren
' ' '
t t t
that that that
many mani many
Krusaders krusad Krusaders
. . .
The the The
liberals liber liberal
tend tend tend
to to to
keep keep keep
to to to
themselves themselv themselves
if if if
they they they
can can can
help help help
it it it
, , ,
since sinc since
all all all
they they they
really realli really
want want want
is is be
to to to
be be be
allowed allow allow
to to to
go go go
about about about
their their their
own own own
lives live live
the the the
way way way
they they they
want want want
to to to
. . .
. . .
. . .
. . .
so so so
you you you
don don don
' ' '
t t t
hear hear hear
from from from
or or or
about about about
most most most
of of of
them them them
. . .
The the The
bible bibl bible
- - -
bangers banger banger
stand stand stand
out out out
because becaus because
they they they
want want want
everyone everyon everyone
to to to
be be be
forced forc force
to to to
live live live
according accord accord
to to to
bible bibl bible
- - -
banger banger banger
rules rule rule
. . .
The the The
Krusaders krusad Krusaders
certainly certain certainly
don don don
' ' '
t t t
run run run
this this this
place place place
. . .
I i I
' ' '
d d d
say say say
we we we
' ' '
ve ve ve
got got get
a a a
rather rather rather
average averag average
mix mix mix
. . .
of of of
people peopl people
here here here
. . .
. . .
. . .
. . .
much much much
like like like
the the the
rest rest rest
of of of
the the the
U u U
. . .
S s S
. . .
And and And
just just just
like like like
everywhere everywher everywhere
else els else
, , ,
some some some
factions faction faction
are are be
louder louder loud
than than than
others other others
. . .
Andrew andrew Andrew
