From from From
: : :
frank frank frank
@ @ @
D d D
012 012 012
S s S
658 658 658
. . .
uucp uucp uucp
( ( (
Frank frank Frank
O o O
' ' '
Dwyer dwyer Dwyer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
islamic islam islamic
genocide genocid genocide
Organization organ Organization
: : :
Siemens siemen Siemens
- - -
Nixdorf nixdorf Nixdorf
AG ag AG
Lines line Lines
: : :
49 49 49
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
d d d
012 012 012
s s s
658 658 658
. . .
ap ap ap
. . .
mchp mchp mchp
. . .
sni sni sni
. . .
de de de
In in In
article articl article
< < <
1 1 1
r r r
2 2 2
gi gi gi
8 8 8
$ $ $
6 6 6
e e e
1 1 1
@ @ @
fido fido fido
. . .
asd asd asd
. . .
sgi sgi sgi
. . .
com com com
> > >
livesey livesey livesey
@ @ @
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
( ( (
Jon jon Jon
Livesey livesey Livesey
) ) )
writes write write
: : :
# # #
In in In
article articl article
< < <
1 1 1
qu qu qu
485 485 485
$ $ $
58 58 58
o o o
@ @ @
horus horus horus
. . .
ap ap ap
. . .
mchp mchp mchp
. . .
sni sni sni
. . .
de de de
> > >
, , ,
frank frank frank
@ @ @
D d D
012 012 012
S s S
658 658 658
. . .
uucp uucp uucp
( ( (
Frank frank Frank
O o O
' ' '
Dwyer dwyer Dwyer
) ) )
writes write write
: : :
# # #
| | |
> > >
In in In
article articl article
< < <
1 1 1
qkovl qkovl qkovl
$ $ $
k k k
@ @ @
fido fido fido
. . .
asd asd asd
. . .
sgi sgi sgi
. . .
com com com
> > >
livesey livesey livesey
@ @ @
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
( ( (
Jon jon Jon
Livesey livesey Livesey
) ) )
writes write write
: : :
# # #
| | |
> > >
# # #
# # #
| | |
> > >
# # #
False fals False
dichotomy dichotomi dichotomy
. . .
You you You
claimed claim claim
the the the
killing kill killing
were were be
* * *
not not not
* * *
religiously religi religiously
# # #
| | |
> > >
# # #
motivated motiv motivate
, , ,
and and and
I i I
' ' '
m m m
saying say say
that that that
' ' '
s s s
wrong wrong wrong
. . .
I i I
' ' '
m m m
not not not
saying say say
that that that
# # #
| | |
> > >
# # #
each each each
and and and
every everi every
killing kill killing
is is be
religiously religi religiously
motivate motiv motivate
, , ,
as as a
I i I
spelled spell spell
out out out
# # #
| | |
> > >
# # #
in in in
detail detail detail
. . .
# # #
| | |
> > >
# # #
| | |
> > >
Which which Which
killings kill kill
do do do
you you you
say say say
are are be
religously relig religously
motivated motiv motivate
? ? ?
# # #
# # #
For for For
example exampl example
, , ,
I i I
would would would
claim claim claim
that that that
the the the
recent recent recent
assassination assassin assassination
of of of
four four four
# # #
catholic cathol catholic
construction construct construction
workers worker worker
who who who
had had have
no no no
connection connect connection
with with with
the the the
IRA ira IRA
# # #
was was be
probably probabl probably
religously relig religously
motivated motiv motivate
. . .
# # #
# # #
| | |
> > >
At at At
the the the
time time time
# # #
| | |
> > >
of of of
writing write writing
, , ,
I i I
think think think
that that that
someone someon someone
who who who
claims claim claim
the the the
current current current
violence violenc violence
is is be
# # #
| | |
> > >
motivated motiv motivate
by by by
religion religion religion
is is be
reaching reach reach
. . .
# # #
# # #
What what What
would would would
you you you
call call call
is is be
when when when
someone someon someone
writes write write
" " "
The the The
killings kill killing
in in in
N n N
. . .
I i I
# # #
are are be
not not not
religously relig religously
motivated motiv motivate
? ? ?
" " "
I i I
' ' '
d d d
say say say
it it it
was was be
motivated motiv motivate
by by by
a a a
primitive primit primitive
notion notion notion
of of of
revenge reveng revenge
, , ,
and and and
by by by
misguided misguid misguided
patriotism patriot patriotism
. . .
Otherwise otherwis Otherwise
, , ,
I i I
' ' '
d d d
have have have
to to to
wonder wonder wonder
how how how
come come come
mainland mainland mainland
catholics cathol catholic
are are be
not not not
killed kill kill
by by by
mainland mainland mainland
protestants protest protestant
, , ,
and and and
southern southern southern
catholics cathol catholic
are are be
not not not
killed kill kill
by by by
southern southern southern
protestants protest protestant
, , ,
and and and
so so so
on on on
. . .
Take take Take
away away away
all all all
plausible plausibl plausible
causes caus cause
bar bar bar
religion religion religion
, , ,
and and and
the the the
violence violenc violence
diminishes diminish diminishes
markedly mark markedly
. . .
Gee gee Gee
, , ,
why whi why
_ _ _
is is be
_ _ _
that that that
? ? ?
# # #
| | |
> > >
Now now Now
, , ,
it it it
' ' '
s s s
possible possibl possible
to to to
argue argu argue
that that that
# # #
| | |
> > >
religion religion religion
* * *
in in in
the the the
past past past
* * *
is is be
a a a
major major major
contributing contribut contribute
factor factor factor
to to to
the the the
violence violenc violence
in in in
# # #
| | |
> > >
the the the
present present present
, , ,
but but but
I i I
don don don
' ' '
t t t
know know know
of of of
any ani any
evidence evid evidence
that that that
this this this
is is be
so so so
- - -
and and and
I i I
' ' '
m m m
# # #
| | |
> > >
not not not
enough enough enough
of of of
a a a
historian historian historian
to to to
debate debat debate
it it it
. . .
# # #
# # #
Given given Given
that that that
the the the
avowed avow avowed
aim aim aim
of of of
the the the
IRA ira IRA
is is be
to to to
take take take
Northern northern Northern
Ireland ireland Ireland
# # #
into into into
a a a
country countri country
that that that
has has have
a a a
particular particular particular
church church church
written written write
into into into
its it it
# # #
constitution constitut constitution
, , ,
and and and
which which which
has has have
restriction restrict restriction
on on on
civil civil civil
rights right right
dictated dictat dictate
# # #
by by by
that that that
Church church Church
, , ,
I i I
fail fail fail
to to to
see see see
why whi why
the the the
word word word
" " "
past past past
" " "
is is be
appropriate appropri appropriate
. . .
The the The
country countri country
also also also
has has have
a a a
different differ different
official offici official
language languag language
written written write
in in in
its it it
constitution constitut constitution
( ( (
and and and
vice vice vice
versa versa versa
: : :
- - -
) ) )
- - -
maybe mayb maybe
they they they
' ' '
re re re
motivated motiv motivate
by by by
a a a
love love love
of of of
Irish irish Irish
poetry poetri poetry
. . .
Your your Your
argument argument argument
is is be
fallacious fallaci fallacious
, , ,
jon jon jon
. . .
For for For
what what what
it it it
' ' '
s s s
worth worth worth
, , ,
I i I
agree agre agree
with with with
all all all
that that that
you you you
say say say
about about about
Ireland ireland Ireland
above abov above
, , ,
and and and
more more more
. . .
- - -
- - -
Frank frank Frank
O o O
' ' '
Dwyer dwyer Dwyer
' ' '
I i I
' ' '
m m m
not not not
hatching hatch hatch
That that That
' ' '
odwyer odwyer odwyer
@ @ @
sse sse sse
. . .
ie ie ie
from from from
" " "
Hens hen Hens
" " "
, , ,
by by by
Evelyn evelyn Evelyn
Conlon conlon Conlon
