From from From
: : :
frank frank frank
@ @ @
D d D
012 012 012
S s S
658 658 658
. . .
uucp uucp uucp
( ( (
Frank frank Frank
O o O
' ' '
Dwyer dwyer Dwyer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Theism theism Theism
and and and
Fanatism fanat Fanatism
( ( (
was was be
: : :
Islamic islam Islamic
Genocide genocid Genocide
) ) )
Organization organ Organization
: : :
Siemens siemen Siemens
- - -
Nixdorf nixdorf Nixdorf
AG ag AG
Lines line Lines
: : :
164 164 164
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
d d d
012 012 012
s s s
658 658 658
. . .
ap ap ap
. . .
mchp mchp mchp
. . .
sni sni sni
. . .
de de de
In in In
article articl article
< < <
16 16 16
BB bb BB
7 7 7
B b B
863 863 863
. . .
I i I
3150101 3150101 3150101
@ @ @
dbstu dbstu dbstu
1 1 1
. . .
rz rz rz
. . .
tu tu tu
- - -
bs bs b
. . .
de de de
> > >
I i I
3150101 3150101 3150101
@ @ @
dbstu dbstu dbstu
1 1 1
. . .
rz rz rz
. . .
tu tu tu
- - -
bs bs b
. . .
de de de
( ( (
Benedikt benedikt Benedikt
Rosenau rosenau Rosenau
) ) )
writes write write
: : :
# # #
In in In
article articl article
< < <
1 1 1
r r r
0 0 0
sn sn sn
0 0 0
$ $ $
3 3 3
r r r
@ @ @
horus horus horus
. . .
ap ap ap
. . .
mchp mchp mchp
. . .
sni sni sni
. . .
de de de
> > >
# # #
frank frank frank
@ @ @
D d D
012 012 012
S s S
658 658 658
. . .
uucp uucp uucp
( ( (
Frank frank Frank
O o O
' ' '
Dwyer dwyer Dwyer
) ) )
writes write write
: : :
# # #
# # #
> > >
| | |
> > >
# # #
> > >
# # #
Theism theism Theism
is is be
strongly strong strongly
correlated correl correlate
with with with
irrational irrat irrational
belief belief belief
in in in
absolutes absolut absolute
. . .
Irrational irrat Irrational
# # #
> > >
| | |
> > >
# # #
> > >
# # #
belief belief belief
in in in
absolutes absolut absolute
is is be
strongly strong strongly
correlated correl correlate
with with with
fanatism fanat fanatism
. . .
# # #
# # #
( ( (
deletion delet deletion
) ) )
# # #
# # #
> > >
| | |
Theism theism Theism
is is be
correlated correl correlate
with with with
fanaticism fanatic fanaticism
. . .
I i I
have have have
neither neither neither
said said say
that that that
all all all
fanatism fanat fanatism
# # #
> > >
| | |
is is be
caused caus cause
by by by
theism theism theism
nor nor nor
that that that
all all all
theism theism theism
leads lead lead
to to to
fanatism fanat fanatism
. . .
The the The
point point point
is is be
, , ,
# # #
> > >
| | |
theism theism theism
increases increas increase
the the the
chance chanc chance
of of of
becoming becom become
a a a
fanatic fanat fanatic
. . .
One one One
could could could
of of of
course cours course
# # #
> > >
| | |
argue argu argue
that that that
would would would
be be be
fanatics fanat fanatic
tend tend tend
towards toward towards
theism theism theism
( ( (
for for for
example exampl example
) ) )
, , ,
but but but
I i I
just just just
# # #
> > >
| | |
have have have
to to to
loook loook loook
at at at
the the the
times time time
in in in
history histori history
when when when
theism theism theism
was was be
the the the
dominant domin dominant
ideology ideolog ideology
# # #
> > >
| | |
to to to
invalidate invalid invalidate
that that that
conclusion conclus conclusion
that that that
that that that
is is be
the the the
basic basic basic
mechanism mechan mechanism
behind behind behind
it it it
. . .
# # #
> > >
# # #
> > >
IMO imo IMO
, , ,
the the the
influence influenc influence
of of of
Stalin stalin Stalin
, , ,
or or or
for for for
that that that
matter matter matter
, , ,
Ayn ayn Ayn
Rand rand Rand
, , ,
invalidates invalid invalidate
your your your
# # #
> > >
assumption assumpt assumption
that that that
theism theism theism
is is be
the the the
factor factor factor
to to to
be be be
considered consid consider
. . .
# # #
# # #
Bogus bogus Bogus
. . .
I i I
just just just
said said say
that that that
theism theism theism
is is be
not not not
the the the
only onli only
factor factor factor
for for for
fanatism fanat fanatism
. . .
# # #
The the The
point point point
is is be
that that that
theism theism theism
is is be
* * *
a a a
* * *
factor factor factor
. . .
That that That
' ' '
s s s
your your your
claim claim claim
; ; ;
now now now
back back back
it it it
up up up
. . .
I i I
consider consid consider
your your your
argument argument argument
as as as
useful use useful
as as a
the the the
following follow following
: : :
Belief belief Belief
is is be
strongly strong strongly
correlated correl correlate
with with with
fanaticism fanatic fanaticism
. . .
Therefore therefor Therefore
belief belief belief
is is be
* * *
a a a
* * *
factor factor factor
in in in
fanaticism fanatic fanaticism
. . .
True true True
, , ,
and and and
utterly utter utterly
useless useless useless
. . .
( ( (
Note note Note
, , ,
this this this
is is be
* * *
any ani any
* * *
belief belief belief
, , ,
not not not
belief belief belief
in in in
Gods god Gods
) ) )
# # #
> > >
Gullibility gullibl Gullibility
, , ,
# # #
> > >
blind blind blind
obedience obedi obedience
to to to
authority author authority
, , ,
lack lack lack
of of of
scepticism sceptic scepticism
, , ,
and and and
so so so
on on on
, , ,
are are be
all all all
more more more
# # #
> > >
reliable reliabl reliable
indicators indic indicator
. . .
And and And
the the the
really realli really
dangerous danger dangerous
people peopl people
- - -
the the the
sources sourc source
of of of
# # #
> > >
fanaticism fanatic fanaticism
- - -
are are be
often often often
none none none
of of of
these these these
things thing thing
. . .
They they They
are are be
cynical cynic cynical
manipulators manipul manipulator
# # #
> > >
of of of
the the the
gullible gullibl gullible
, , ,
who who who
know know know
precisely precis precisely
what what what
they they they
are are be
doing do do
. . .
# # #
# # #
That that That
' ' '
s s s
a a a
claim claim claim
you you you
have have have
to to to
support support support
. . .
Please pleas Please
note note note
that that that
especially especi especially
in in in
the the the
# # #
field field field
of of of
theism theism theism
, , ,
the the the
leaders leader leader
believe believ believe
what what what
they they they
say say say
. . .
If if If
you you you
believe believ believe
that that that
, , ,
you you you
' ' '
re re re
incredibly incred incredibly
naive naiv naive
. . .
# # #
> > >
Now now Now
, , ,
* * *
some some some
* * *
# # #
> > >
brands brand brand
of of of
theism theism theism
, , ,
and and and
more more more
precisely precis precisely
* * *
some some some
* * *
theists theist theist
, , ,
do do do
tend tend tend
to to to
fanaticism fanatic fanaticism
, , ,
# # #
> > >
I i I
grant grant grant
you you you
. . .
To to To
tar tar tar
all all all
theists theist theist
with with with
this this this
brush brush brush
is is be
bigotry bigotri bigotry
, , ,
not not not
a a a
reasoned reason reasoned
# # #
> > >
argument argument argument
- - -
and and and
it it it
reads read read
to to to
me me me
like like like
a a a
warm warm warm
- - -
up up up
for for for
censorship censorship censorship
and and and
restriction restrict restriction
# # #
> > >
of of of
religious religi religious
freedom freedom freedom
. . .
Ever ever Ever
read read read
Animal anim Animal
Farm farm Farm
? ? ?
# # #
> > >
# # #
That that That
' ' '
s s s
a a a
straw straw straw
man man man
. . .
And and And
as as a
usually usual usually
in in in
discussions discuss discussion
with with with
you you you
one one one
has has have
to to to
# # #
repeat repeat repeat
it it it
: : :
Read read Read
what what what
I i I
have have have
written written write
above abov above
: : :
not not not
every everi every
theism theism theism
leads lead lead
to to to
# # #
fanatism fanat fanatism
, , ,
and and and
not not not
all all all
fanatism fanat fanatism
is is be
caused caus cause
by by by
theism theism theism
. . .
The the The
point point point
is is be
, , ,
# # #
there there there
is is be
a a a
correlation correl correlation
, , ,
and and and
it it it
comes come come
from from from
innate innat innate
features featur feature
of of of
theism theism theism
. . .
No no No
, , ,
some some some
of of of
it it it
comes come come
from from from
features featur feature
which which which
* * *
some some some
* * *
theism theism theism
has has have
in in in
common common common
with with with
* * *
some some some
* * *
fanaticism fanatic fanaticism
. . .
Your your Your
last last last
statement statement statement
simply simpli simply
isn isn isn
' ' '
t t t
implied impli imply
by by by
what what what
you you you
say say say
before befor before
, , ,
because becaus because
you you you
' ' '
re re re
trying tri try
to to to
sneak sneak sneak
in in in
" " "
innate innat innate
features featur feature
of of of
[ [ [
all all all
] ] ]
theism theism theism
" " "
. . .
The the The
word word word
you you you
' ' '
re re re
groping grope grope
for for for
is is be
" " "
some some some
" " "
. . .
# # #
Gullibility gullibl Gullibility
, , ,
by by by
the the the
way way way
, , ,
is is be
one one one
of of of
them them them
. . .
No no No
shit shit shit
, , ,
Sherlock sherlock Sherlock
. . .
So so So
why whi why
not not not
talk talk talk
about about about
gullibility gullibl gullibility
instead instead instead
of of of
theism theism theism
, , ,
since sinc since
it it it
seems seem seem
a a a
whole whole whole
lot lot lot
more more more
relevant relev relevant
to to to
the the the
case case case
you you you
have have have
, , ,
as as a
opposed oppos oppose
to to to
the the the
case case case
you you you
are are be
trying tri try
to to to
make make make
? ? ?
# # #
And and And
to to to
say say say
that that that
I i I
am am be
going go go
to to to
forbid forbid forbid
religion religion religion
is is be
another anoth another
