From from From
: : :
ch ch ch
981 981 981
@ @ @
cleveland cleveland cleveland
. . .
Freenet freenet Freenet
. . .
Edu edu Edu
( ( (
Tony toni Tony
Alicea alicea Alicea
) ) )
Subject subject Subject
: : :
Southern southern Southern
Baptist baptist Baptist
Convention convent Convention
& & &
Freemasonry freemasonri Freemasonry
Organization organ Organization
: : :
Case case Case
Western western Western
Reserve reserv Reserve
University univers University
, , ,
Cleveland cleveland Cleveland
, , ,
OH oh OH
( ( (
USA usa USA
) ) )
Lines line Lines
: : :
51 51 51
Reply repli Reply
- - -
To to To
: : :
ch ch ch
981 981 981
@ @ @
cleveland cleveland cleveland
. . .
Freenet freenet Freenet
. . .
Edu edu Edu
( ( (
Tony toni Tony
Alicea alicea Alicea
) ) )
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
hela hela hela
. . .
ins in in
. . .
cwru cwru cwru
. . .
edu edu edu
With with With
the the the
Southern southern Southern
Baptist baptist Baptist
Convention convent Convention
convening conven convene
this this this
June june June
to to to
consider consid consider
the the the
charges charg charge
that that that
Freemasonry freemasonri Freemasonry
is is be
incompatible incompat incompatible
with with with
christianity christian christianity
, , ,
I i I
thought thought think
the the the
following follow following
quotes quot quote
by by by
Mr mr Mr
. . .
James jame James
Holly holli Holly
, , ,
the the the
Anti anti Anti
- - -
Masonic mason Masonic
Flag flag Flag
Carrier carrier Carrier
, , ,
would would would
amuse amus amuse
you you you
all all all
. . .
. . .
. . .
The the The
following follow following
passages passag passage
are are be
exact exact exact
quotes quot quote
from from from
" " "
The the The
Southern southern Southern
Baptist baptist Baptist
Convention convent Convention
and and and
Freemasonry freemasonri Freemasonry
" " "
by by by
James jame James
L l L
. . .
Holly holli Holly
, , ,
M m M
. . .
D d D
. . .
, , ,
President presid President
of of of
Mission mission Mission
and and and
Ministry ministri Ministry
To to To
Men men Men
, , ,
Inc inc Inc
. . .
, , ,
550 550 550
N n N
10 10 10
th th th
St st St
. . .
, , ,
Beaumont beaumont Beaumont
, , ,
TX tx TX
77706 77706 77706
. . .
The the The
inside insid inside
cover cover cover
of of of
the the the
book book book
states state state
: : :
" " "
