From from From
: : :
bobbe bobb bobbe
@ @ @
vice vice vice
( ( (
Robert robert Robert
Beauchaine beauchain Beauchaine
; ; ;
6086 6086 6086
; ; ;
59 59 59
- - -
323 323 323
; ; ;
LP lp LP
= = =
A a A
; ; ;
YAyG yayg YAyG
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Asimov asimov Asimov
stamp stamp stamp
Organization organ Organization
: : :
Tektronix tektronix Tektronix
Inc inc Inc
. . .
, , ,
Beaverton beaverton Beaverton
, , ,
Or or Or
. . .
Lines line Lines
: : :
22 22 22
In in In
article articl article
< < <
schnitzi schnitzi schnitzi
. . .
735603785 735603785 735603785
@ @ @
eustis eusti eustis
> > >
schnitzi schnitzi schnitzi
@ @ @
eustis eusti eustis
. . .
cs cs c
. . .
ucf ucf ucf
. . .
edu edu edu
( ( (
Mark mark Mark
Schnitzius schnitzius Schnitzius
) ) )
writes write write
: : :
> > >
> > >
I i I
' ' '
m m m
sure sure sure
all all all
the the the
religious religi religious
types type type
would would would
get get get
in in in
a a a
snit snit snit
due due due
> > >
to to to
Asimov asimov Asimov
' ' '
s s s
atheism atheism atheism
. . .
> > >
> > >
Do do Do
we we we
have have have
any ani any
atheists atheist atheist
on on on
stamps stamp stamp
now now now
? ? ?
> > >
> > >
Due due Due
to to to
a a a
discussion discuss discussion
on on on
this this this
group group group
some some some
time time time
ago ago ago
, , ,
the the the
theists theist theist
would would would
more more more
likely like likely
take take take
an an an
Asimov asimov Asimov
quote quot quote
out out out
of of of
context context context
and and and
paint paint paint
him him him
as as a
the the the
biggest biggest big
Bible bibl Bible
thumpin thumpin thumpin
' ' '
, , ,
God god God
fearin fearin fearin
' ' '
, , ,
atheist atheist atheist
hatin hatin hatin
' ' '
christian christian christian
you you you
ever ever ever
laid laid lay
eyes eye eye
on on on
. . .
Right right Right
up up up
there there there
with with with
Einstein einstein Einstein
. . .
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
Bob bob Bob
Beauchaine beauchain Beauchaine
bobbe bobb bobbe
@ @ @
vice vice vice
. . .
ICO ico ICO
. . .
TEK tek TEK
. . .
COM com COM
They they They
said said say
that that that
Queens queen Queens
could could could
stay stay stay
, , ,
they they they
blew blew blow
the the the
Bronx bronx Bronx
away away away
, , ,
and and and
sank sank sink
Manhattan manhattan Manhattan
out out out
at at at
sea sea sea
. . .
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
