From from From
: : :
jaeger jaeger jaeger
@ @ @
buphy buphi buphy
. . .
bu bu bu
. . .
edu edu edu
( ( (
Gregg gregg Gregg
Jaeger jaeger Jaeger
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Yet yet Yet
more more more
Rushdie rushdi Rushdie
[ [ [
Re re Re
: : :
ISLAMIC islam ISLAMIC
LAW law LAW
] ] ]
Organization organ Organization
: : :
Boston boston Boston
University univers University
Physics physic Physics
Department depart Department
Lines line Lines
: : :
35 35 35
In in In
article articl article
< < <
C c C
5 5 5
qt qt qt
5 5 5
p p p
. . .
Mvo mvo Mvo
@ @ @
blaze blaze blaze
. . .
cs cs c
. . .
jhu jhu jhu
. . .
edu edu edu
> > >
arromdee arromde arromdee
@ @ @
jyusenkyou jyusenkyou jyusenkyou
. . .
cs cs c
. . .
jhu jhu jhu
. . .
edu edu edu
( ( (
Ken ken Ken
Arromdee arromde Arromdee
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
115694 115694 115694
@ @ @
bu bu bu
. . .
edu edu edu
> > >
jaeger jaeger jaeger
@ @ @
buphy buphi buphy
. . .
bu bu bu
. . .
edu edu edu
( ( (
Gregg gregg Gregg
Jaeger jaeger Jaeger
) ) )
writes write write
: : :
> > >
> > >
I i I
think think think
many mani many
reading read read
this this this
group group group
would would would
also also also
benefit benefit benefit
by by by
knowing know know
how how how
> > >
> > >
deviant deviant deviant
the the the
view view view
_ _ _
as as a
I i I
' ' '
ve ve ve
articulated articul articulate
it it it
above abov above
_ _ _
( ( (
which which which
may may may
not not not
be be be
> > >
> > >
the the the
true true true
view view view
of of of
Khomeini khomeini Khomeini
) ) )
is is be
from from from
the the the
basic basic basic
principles principl principle
of of of
Islam islam Islam
. . .
> > >
From from From
the the the
point point point
ov ov ov
view view view
of of of
an an an
atheist atheist atheist
, , ,
I i I
see see see
you you you
claim claim claim
Khomeini khomeini Khomeini
wasn wasn wasn
' ' '
t t t
> > >
practicing practic practice
true true true
Islam islam Islam
. . .
But but But
I i I
' ' '
m m m
sure sure sure
that that that
he he he
would would would
have have have
said said say
the the the
same same same
about about about
> > >
you you you
. . .
How how How
am am be
I i I
, , ,
a a a
member member member
of of of
neither neither neither
group group group
, , ,
supposed suppos suppose
to to to
be be be
able abl able
to to to
tell tell tell
which which which
> > >
one one one
of of of
you you you
two two two
is is be
really realli really
a a a
true true true
Muslim muslim Muslim
? ? ?
This this This
is is be
a a a
very veri very
good good good
point point point
. . .
I i I
have have have
already alreadi already
made made make
the the the
clear clear clear
claim claim claim
that that that
Khomeini khomeini Khomeini
advocates advoc advocate
views view view
which which which
are are be
in in in
contradition contradit contradition
with with with
the the the
Qur qur Qur
' ' '
an an an
and and and
have have have
given given give
my my my
arguments argument argument
for for for
this this this
. . .
This this This
is is be
something someth something
that that that
can can can
be be be
checked check check
by by by
anyone anyon anyone
sufficiently suffici sufficiently
interested interest interested
. . .
Khomeini khomeini Khomeini
, , ,
being be be
dead dead dead
, , ,
really realli really
can can can
' ' '
t t t
respond respond respond
, , ,
but but but
another anoth another
poster poster poster
who who who
supports support support
Khomeini khomeini Khomeini
has has have
responded respond respond
with with with
what what what
is is be
clearly clear clearly
obfuscationist obfuscationist obfuscationist
sophistry sophistri sophistry
. . .
This this This
should should should
be be be
quite quit quite
clear clear clear
to to to
atheists atheist atheist
as as a
they they they
are are be
less less less
susceptible suscept susceptible
to to to
religionist religionist religionist
modes mode mode
of of of
obfuscationism obfuscation obfuscationism
. . .
So so So
, , ,
to to to
answer answer answer
your your your
question question question
, , ,
the the the
only onli only
way way way
you you you
can can can
judge judg judge
is is be
by by by
learning learn learn
more more more
about about about
Islam islam Islam
, , ,
that that that
is is be
by by by
reading read read
the the the
Qur qur Qur
' ' '
an an an
and and and
understanding understand understand
it it it
' ' '
s s s
basic basic basic
principles principl principle
. . .
Once onc Once
one one one
has has have
done done do
this this this
it it it
is is be
relatively relat relatively
easy easi easy
to to to
see see see
who who who
is is be
following follow follow
the the the
principles principl principle
of of of
Islam islam Islam
and and and
who who who
is is be
acting act act
in in in
a a a
way way way
at at at
odds odd odds
with with with
Islam islam Islam
. . .
Khomeini khomeini Khomeini
by by by
attributing attribut attribute
a a a
superhuman superhuman superhuman
status status status
to to to
twelve twelv twelve
muslim muslim muslim
historical histor historical
leaders leader leader
is is be
at at at
variance varianc variance
with with with
one one one
of of of
basic basic basic
principles principl principle
of of of
Islam islam Islam
, , ,
which which which
is is be
that that that
no no no
human human human
being be be
is is be
metaphysically metaphys metaphysically
different differ different
than than than
any ani any
other other other
human human human
being be be
and and and
in in in
no no no
sense sens sense
any ani any
closer closer close
to to to
God god God
in in in
metaphysical metaphys metaphysical
nature natur nature
. . .
Gregg gregg Gregg
