From from From
: : :
jgreen jgreen jgreen
@ @ @
trumpet trumpet trumpet
. . .
calpoly calpoli calpoly
. . .
edu edu edu
( ( (
James jame James
Thomas thoma Thomas
Green green Green
) ) )
Subject subject Subject
: : :
Re re Re
: : :
islamic islam islamic
authority author authority
over over over
women women woman
Organization organ Organization
: : :
California california California
Polytechnic polytechn Polytechnic
State state State
University univers University
, , ,
San san San
Luis lui Luis
Obispo obispo Obispo
Lines line Lines
: : :
18 18 18
kmr kmr kmr
4 4 4
@ @ @
po po po
. . .
CWRU cwru CWRU
. . .
edu edu edu
( ( (
Keith keith Keith
M m M
. . .
Ryan ryan Ryan
) ) )
Pontificated pontif Pontificated
: : :
> > >
> > >
Q q Q
: : :
How how How
many mani many
Moslem moslem Moslem
men men men
does doe do
it it it
take take take
to to to
rape rape rape
a a a
woman woman woman
? ? ?
> > >
A a A
: : :
Five five Five
, , ,
one one one
to to to
commit commit commit
the the the
act act act
, , ,
and and and
four four four
to to to
witness wit witness
the the the
penetration penetr penetration
. . .
> > >
> > >
> > >
" " "
A a A
guilty guilti guilty
verdict verdict verdict
can can can
be be be
rendered render render
only onli only
if if if
there there there
is is be
a a a
confession confess confession
or or or
if if if
there there there
> > >
are are be
at at at
least least least
two two two
male male male
witnesses wit witness
to to to
the the the
crime crime crime
. . .
Adultery adulteri Adultery
and and and
rape rape rape
are are be
proved prove prove
> > >
only onli only
if if if
four four four
witnesses wit witness
have have have
seen seen see
the the the
actual actual actual
penetration penetr penetration
, , ,
an an an
occurrence occurr occurrence
that that that
> > >
presumably presum presumably
does doe do
not not not
happen happen happen
often often often
. . .
" " "
Is is Is
this this this
from from from
the the the
Quran quran Quran
( ( (
or or or
however howev however
it it it
' ' '
s s s
spelled spell spell
) ) )
? ? ?
/ / /
~ ~ ~
~ ~ ~
~ ~ ~
( ( (
- - -
: : :
James jame James
T t T
. . .
Green green Green
: : :
- - -
) ) )
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
( ( (
- - -
: : :
jgreen jgreen jgreen
@ @ @
oboe obo oboe
. . .
calpoly calpoli calpoly
. . .
edu edu edu
: : :
- - -
) ) )
~ ~ ~
~ ~ ~
~ ~ ~
\ \ \
| | |
" " "
At at At
all all all
times time time
and and and
in in in
all all all
nations nation nation
, , ,
| | |
| | |
the the the
priest priest priest
has has have
been been be
hostile hostil hostile
to to to
liberty liberti liberty
. . .
" " "
| | |
| | |
< < <
Thomas thoma Thomas
Jefferson jefferson Jefferson
> > >
| | |
