From from From
: : :
livesey livesey livesey
@ @ @
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
( ( (
Jon jon Jon
Livesey livesey Livesey
) ) )
Subject subject Subject
: : :
Re re Re
: : :
free free free
moral moral moral
agency agenc agency
Organization organ Organization
: : :
sgi sgi sgi
Lines line Lines
: : :
16 16 16
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
In in In
article articl article
< < <
C c C
5 5 5
v v v
09 09 09
t t t
. . .
1 1 1
Dq dq Dq
@ @ @
darkside darksid darkside
. . .
osrhe osrh osrhe
. . .
uoknor uoknor uoknor
. . .
edu edu edu
> > >
, , ,
bil bil bil
@ @ @
okcforum okcforum okcforum
. . .
osrhe osrh osrhe
. . .
edu edu edu
( ( (
Bill bill Bill
Conner conner Conner
) ) )
writes write write
: : :
| | |
> > >
| | |
> > >
Okay okay Okay
all all all
humans human human
are are be
direct direct direct
descendents descend descendent
of of of
of of of
a a a
bunch bunch bunch
of of of
hopeful hope hopeful
| | |
> > >
monsters monster monster
. . .
The the The
human human human
race race race
didn didn didn
' ' '
t t t
evolve evolv evolve
from from from
one one one
set set set
parents parent parent
, , ,
but but but
from from from
| | |
> > >
thousands thousand thousand
. . .
Do do Do
you you you
really realli really
base base base
your your your
atheist atheist atheist
on on on
- - -
this this this
- - -
? ? ?
In in In
article articl article
< < <
C c C
5 5 5
v v v
0 0 0
zp zp zp
. . .
1 1 1
Dq dq Dq
@ @ @
darkside darksid darkside
. . .
osrhe osrh osrhe
. . .
uoknor uoknor uoknor
. . .
edu edu edu
> > >
, , ,
bil bil bil
@ @ @
okcforum okcforum okcforum
. . .
osrhe osrh osrhe
. . .
edu edu edu
( ( (
Bill bill Bill
Conner conner Conner
) ) )
writes write write
: : :
| | |
> > >
| | |
> > >
Truly truli Truly
a a a
brilliant brilliant brilliant
rebuttal rebutt rebuttal
. . .
Apparently appar Apparently
you you you
are are be
of of of
the the the
opinion opinion opinion
that that that
| | |
> > >
ridicule ridicul ridicule
is is be
a a a
suitable suitabl suitable
substitute substitut substitute
for for for
reason reason reason
; ; ;
you you you
' ' '
ll ll ll
find find find
plenty plenti plenty
of of of
| | |
> > >
company compani company
a a a
. . .
a a a
Bill bill Bill
Conner conner Conner
, , ,
meet meet meet
Bill bill Bill
Conner conner Conner
. . .
jon jon jon
. . .
