From from From
: : :
darice daric darice
@ @ @
yoyo yoyo yoyo
. . .
cc cc cc
. . .
monash monash monash
. . .
edu edu edu
. . .
au au au
( ( (
Fred fred Fred
Rice rice Rice
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Yet yet Yet
more more more
Rushdie rushdi Rushdie
[ [ [
Re re Re
: : :
ISLAMIC islam ISLAMIC
LAW law LAW
] ] ]
Organization organ Organization
: : :
Monash monash Monash
University univers University
, , ,
Melb melb Melb
. . .
, , ,
Australia australia Australia
. . .
Lines line Lines
: : :
11 11 11
I i I
just just just
received receiv receive
some some some
new new new
information inform information
regarding regard regard
the the the
issue issu issue
of of of
BCCI bcci BCCI
and and and
whether whether whether
it it it
is is be
an an an
Islamic islam Islamic
bank bank bank
etc etc etc
. . .
I i I
am am be
now now now
about about about
to to to
post post post
it it it
under under under
the the the
heading head heading
" " "
BCCI bcci BCCI
" " "
. . .
Look look Look
for for for
it it it
there there there
! ! !
Fred fred Fred
Rice rice Rice
darice daric darice
@ @ @
yoyo yoyo yoyo
. . .
cc cc cc
. . .
monash monash monash
. . .
edu edu edu
. . .
au au au
